image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.0,0.0,0.0,6.114,1.886,9.815,0.281,18.324
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.0,0.0,0.0,6.847,0.486,5.61,0.354,13.527
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.0,0.0,0.0,6.583,0.728,4.781,0.209,12.678
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.0,0.0,0.0,4.919,0.758,6.184,0.321,12.6
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.0,0.0,0.0,3.256,0.527,5.644,0.317,9.958
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.0,0.0,0.0,4.292,0.679,4.147,0.219,9.546
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,0,0.9993,0.0,0.0,0.0,2.999,0.505,4.241,0.216,8.192
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.0,0.0,0.0,3.472,0.511,4.276,0.215,8.693
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.9993,0.0,0.0,0.0,3.052,0.496,4.287,0.265,8.309
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.0,0.0,0.0,3.109,0.502,4.253,0.215,8.299
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.0,0.0,0.0,2.971,0.548,4.206,0.214,8.151
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,0,0.7992,0.0,0.0,0.0,3.032,0.522,4.282,0.216,8.262
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.0,0.0,0.0,3.078,0.49,4.258,0.212,8.245
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9995,0.0,0.0,0.0,3.829,0.498,4.255,0.214,9.01
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,0,0.9867,0.0,0.0,0.0,3.08,0.496,4.284,0.208,8.281
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,0,0.9849,0.0,0.0,0.0,3.117,0.532,4.134,0.217,8.217
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.0,0.0,0.0,3.389,0.512,4.281,0.214,8.609
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9997,0.0,0.0,0.0,3.03,1.536,4.27,0.214,9.255
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,1.0,0.0,0.0,0.0,3.337,0.504,4.275,0.215,8.538
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,0,0.8433,0.0,0.0,0.0,3.7,2.804,8.586,0.321,15.744
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,1.0,0.0,0.0,0.0,4.049,0.672,5.381,0.3,10.698
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.7685,0.0,0.0,0.0,3.068,0.516,4.288,0.214,8.3
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.7905,0.0,0.0,0.0,3.025,0.52,4.237,0.212,8.204
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,0,0.8567,0.0,0.0,0.0,4.038,0.538,4.32,0.217,9.332
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.0,0.0,0.0,4.458,0.494,4.255,0.212,9.63
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,0,0.9894,0.0,0.0,0.0,3.763,0.881,4.333,0.241,9.44
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.0,0.0,0.0,3.163,0.546,4.308,0.229,8.462
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.0,0.0,0.0,3.084,0.506,4.239,0.214,8.251
