image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.353,0.007,0.074,2.805,1.641,31.986,1.87,40.597
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.337,0.006,0.066,4.463,4.14,21.674,2.095,34.094
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.356,0.007,0.077,3.202,1.28,31.717,1.601,40.086
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.225,0.004,0.056,2.204,1.074,21.815,1.803,28.871
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.322,0.006,0.065,11.546,7.024,21.276,2.076,44.332
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.344,0.007,0.088,18.67,5.79,21.834,2.08,50.815
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9281,0.343,0.006,0.082,19.685,4.53,23.279,2.062,51.328
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.24,0.005,0.065,10.743,3.799,17.592,1.56,35.248
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.9999,0.304,0.006,0.067,6.161,1.097,30.528,3.152,42.649
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.362,0.007,0.084,6.449,2.018,21.898,2.051,34.72
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.365,0.007,0.085,5.484,5.682,24.254,2.248,40.271
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.6837,0.329,0.006,0.066,9.637,5.591,22.338,2.078,42.018
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.425,0.006,0.08,7.777,5.75,24.902,2.159,43.056
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.358,0.007,0.076,8.449,5.498,22.068,2.804,41.335
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,1.03,0.009,0.089,7.153,5.842,23.13,2.217,41.646
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9912,0.36,0.006,0.075,8.207,5.249,21.798,2.147,39.758
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,1.007,0.007,0.085,11.522,5.194,20.462,2.109,42.307
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9983,0.386,0.008,0.091,14.861,1.637,21.642,1.938,42.636
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,1.0,0.364,0.008,0.08,3.204,1.376,34.064,2.016,43.03
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.235,0.005,0.061,2.76,1.067,9.42,1.36,16.151
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,1.0,0.229,0.005,0.06,3.7,1.08,9.365,1.368,17.189
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.7626,0.228,0.005,0.056,3.135,1.051,32.186,1.752,39.928
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,1.0,0.228,0.004,0.058,2.956,1.302,21.868,1.91,30.325
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,1.0,0.349,0.005,0.078,3.379,1.58,33.294,6.34,46.797
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.204,0.004,0.049,3.934,1.126,21.769,1.997,30.483
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9999,0.364,0.007,0.071,3.757,1.333,33.134,2.658,43.218
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.374,0.007,0.087,9.898,1.482,21.903,1.99,37.726
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.354,0.007,0.082,5.836,1.839,32.109,2.403,44.446
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.364,0.007,0.085,3.561,1.638,22.081,2.644,32.303
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.366,0.007,0.079,3.654,1.337,34.034,2.092,43.606
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.368,0.007,0.085,3.207,1.376,21.798,1.954,30.832
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.344,0.007,0.076,4.197,1.412,31.53,3.511,42.896
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.291,0.005,0.068,7.863,1.802,9.41,1.456,22.266
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.228,0.005,0.058,4.492,1.423,21.105,1.921,30.595
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.354,0.22,0.08,3.646,1.327,34.053,2.297,43.853
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.238,0.005,0.059,2.744,1.22,21.927,1.923,30.045
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,1.0,0.237,0.005,0.059,2.484,1.083,29.726,1.547,36.413
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.222,0.005,0.057,2.831,1.061,17.623,1.77,24.832
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.22,0.003,0.058,2.415,1.046,17.305,1.477,23.744
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.242,0.005,0.06,2.396,1.429,27.54,2.106,35.028
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.244,0.005,0.065,6.141,1.123,17.39,1.568,27.841
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.244,0.004,0.06,6.415,4.562,17.533,1.623,31.778
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.248,0.005,0.064,3.604,1.081,28.665,1.554,36.556
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.284,0.005,0.058,3.545,1.184,17.645,1.526,25.495
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.235,0.005,0.064,4.135,1.075,17.408,1.78,25.987
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.236,0.005,0.06,3.184,1.063,28.606,3.346,37.807
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.244,0.005,0.069,7.008,1.034,17.424,1.565,28.624
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.242,0.005,0.062,3.986,1.284,24.991,1.63,33.441
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.246,0.005,0.061,2.406,2.42,28.361,2.713,37.549
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.259,0.005,0.07,4.454,1.129,17.675,1.6,26.959
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.248,0.005,0.067,10.687,5.261,17.581,1.704,37.188
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.247,0.005,0.07,12.243,5.401,19.642,1.626,40.746
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.254,0.005,0.068,5.836,1.035,17.565,1.702,27.847
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.26,0.005,0.07,4.038,1.058,17.719,1.572,26.712
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.244,0.005,0.061,2.462,1.062,29.88,1.563,36.572
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.238,0.004,0.062,2.607,1.177,17.654,1.924,24.926
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.9977,0.259,0.005,0.071,2.964,1.07,17.502,1.544,24.756
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.244,0.005,0.067,9.738,3.501,26.093,1.648,42.646
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.232,0.005,0.059,7.451,4.972,17.458,1.56,32.998
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.234,0.005,0.059,4.363,1.058,24.506,1.721,33.211
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.242,0.005,0.065,3.214,1.108,28.38,1.592,35.992
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.24,0.005,0.065,3.398,1.205,17.372,1.57,25.21
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,1.0,0.24,0.005,0.067,4.616,1.234,17.184,1.589,26.205
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.253,0.005,0.07,4.49,1.16,28.347,1.557,37.138
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,1.0,0.242,0.004,0.064,4.015,1.349,17.728,1.594,26.448
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,1.0,0.245,0.005,0.066,3.264,1.12,17.586,1.878,25.439
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.248,0.005,0.067,6.302,1.622,30.664,1.762,42.507
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,1.0,0.256,0.005,0.11,6.035,1.159,17.791,2.084,28.812
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.265,0.006,0.071,3.14,1.517,17.637,1.527,25.478
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.247,0.005,0.063,6.771,1.136,28.271,3.493,41.283
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.26,0.005,0.067,2.479,1.158,9.653,1.54,16.422
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.249,0.005,0.063,7.303,4.566,16.107,1.607,31.168
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.24,0.005,0.059,2.561,1.399,29.469,1.736,36.642
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,1.0,0.254,0.005,0.063,2.59,1.11,17.46,1.776,24.544
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.24,0.004,0.065,3.082,1.101,17.316,1.754,24.824
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9968,0.243,0.005,0.063,6.189,1.169,30.428,1.583,41.021
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.256,0.005,0.062,2.455,1.211,17.41,1.611,24.29
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.25,0.005,0.202,3.809,1.42,17.32,1.505,25.756
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.243,0.005,0.064,2.58,1.075,28.391,1.518,35.128
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.234,0.005,0.06,2.416,1.061,17.449,1.493,23.949
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,1.0,0.241,0.005,0.062,2.618,1.088,17.247,1.767,24.286
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.235,0.005,0.059,3.57,1.23,29.996,1.487,37.946
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.29,0.004,0.063,5.55,1.318,17.577,1.574,27.771
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.247,0.004,0.068,2.962,1.293,17.705,1.5,25.062
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.237,0.005,0.059,2.922,1.173,28.604,1.841,36.165
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.242,0.005,0.068,2.505,1.087,24.528,1.622,31.317
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.238,0.006,0.065,3.644,1.132,17.421,1.799,25.615
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,1.0,0.294,0.005,0.065,3.297,1.318,30.06,1.564,37.892
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.228,0.005,0.06,4.641,1.175,9.502,1.603,18.539
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.239,0.005,0.063,2.421,1.094,9.326,1.541,15.88
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.225,0.005,0.059,2.667,1.12,26.133,4.157,35.638
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.243,0.005,0.066,2.426,2.601,17.391,1.527,25.55
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.24,0.005,0.063,2.559,1.097,17.41,1.774,24.434
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.234,0.005,0.062,5.457,1.38,30.632,1.524,40.671
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.244,0.005,0.064,8.472,1.183,17.608,1.724,30.666
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.265,0.006,0.071,2.927,1.112,17.556,1.556,25.212
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.234,0.005,0.06,3.175,1.108,28.341,1.586,35.744
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.231,0.005,0.06,2.75,1.09,17.476,1.547,24.482
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.235,0.005,0.065,2.377,1.518,17.453,1.52,24.374
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.228,0.004,0.058,4.425,1.168,28.581,1.576,37.305
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.235,0.005,0.059,2.607,1.049,17.415,1.772,24.377
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.238,0.005,0.061,6.559,1.149,17.612,2.344,29.721
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.254,0.005,0.067,3.955,1.109,30.635,1.927,39.267
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.257,0.005,0.069,4.587,1.235,17.76,1.997,27.253
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9999,0.261,0.005,0.07,5.145,1.286,17.381,2.098,27.592
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.252,0.005,0.063,7.411,1.999,19.682,1.655,32.815
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.258,0.006,0.07,5.424,1.165,17.351,1.64,27.181
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.241,0.005,0.059,2.805,1.142,28.383,1.607,35.923
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.24,0.005,0.065,2.964,1.135,17.614,1.564,24.814
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.242,0.005,0.063,2.974,1.406,17.48,1.564,24.951
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.274,0.005,0.061,3.425,1.157,28.332,1.503,36.003
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.28,0.004,0.056,2.332,1.039,20.989,4.403,30.406
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.247,0.005,0.067,3.377,1.088,17.557,1.56,25.199
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.237,0.005,0.061,2.954,1.182,28.242,1.552,35.467
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.242,0.004,0.059,3.252,1.053,17.518,1.535,24.878
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.242,0.005,0.067,2.471,1.207,17.287,1.782,24.376
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.235,0.005,0.065,6.601,1.094,28.116,1.807,39.185
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.237,0.005,0.063,2.406,1.048,17.458,1.992,24.425
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.239,0.005,0.063,6.609,4.072,17.458,1.619,31.307
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.248,0.005,0.065,3.818,1.09,30.089,2.1,39.087
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9914,0.699,0.006,0.078,9.348,1.156,17.923,1.559,32.482
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.242,0.005,0.065,2.887,1.09,17.611,1.831,25.076
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.8834,0.276,0.005,0.063,4.085,1.12,30.076,1.369,38.29
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.24,0.005,0.065,3.657,1.102,17.407,1.788,25.526
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.233,0.005,0.058,3.357,1.107,20.793,2.73,29.584
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.238,0.005,0.062,3.789,1.473,29.861,1.631,38.326
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.227,0.004,0.057,2.377,1.037,17.71,1.388,24.037
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.222,0.004,0.057,2.576,1.094,17.255,1.407,23.812
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.223,0.004,0.056,2.79,1.194,30.587,1.884,37.995
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.231,0.005,0.06,2.515,1.08,17.469,1.443,24.126
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.9937,0.231,0.005,0.062,5.001,1.127,17.316,1.505,26.664
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.235,0.005,0.058,3.257,1.352,30.276,2.025,38.448
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.234,0.004,0.061,2.971,1.211,17.581,1.472,24.78
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.235,0.005,0.059,3.013,1.099,17.356,1.526,24.641
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.232,0.005,0.057,2.47,1.084,26.194,2.717,34.101
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.24,0.005,0.063,2.395,1.195,17.509,1.551,24.274
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.24,0.005,0.063,6.662,1.122,17.316,1.81,28.527
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.233,0.005,0.059,2.518,1.095,27.975,3.233,36.401
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.9743,0.256,0.005,0.071,7.575,1.168,19.358,1.65,31.489
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,1.0,0.256,0.005,0.069,4.204,1.155,17.553,1.565,26.128
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.261,0.006,0.069,4.958,4.923,25.729,3.0,41.552
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.255,0.006,0.072,5.312,1.187,17.356,1.689,27.276
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.255,0.005,0.067,4.204,1.275,17.324,1.622,26.08
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.249,0.005,0.064,4.585,1.153,29.798,1.757,39.043
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.242,0.005,0.068,7.69,1.251,17.599,1.49,29.684
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.243,0.005,0.062,2.588,1.137,17.65,1.664,24.595
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.228,0.005,0.054,2.41,1.248,30.173,1.425,36.752
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.226,0.004,0.055,2.4,1.104,17.455,1.784,24.28
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.9995,0.298,0.004,0.058,2.402,1.105,17.48,1.408,24.075
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.9993,0.23,0.004,0.058,2.592,1.09,30.374,2.1,37.649
