image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.0,0.0,0.0,10.182,2.377,134.378,1.599,150.357
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.0,0.0,0.0,6.235,1.484,24.433,3.034,36.395
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.0,0.0,0.0,4.104,1.463,13.838,2.302,22.723
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.0,0.0,0.0,4.876,1.595,13.795,1.746,23.03
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.0,0.0,0.0,4.032,1.487,24.266,1.58,32.348
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.0,0.0,0.0,5.949,0.78,18.809,2.016,29.051
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,0,0.9993,0.0,0.0,0.0,6.056,1.394,18.815,2.134,30.013
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.0,0.0,0.0,5.646,2.781,24.942,2.203,36.732
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.9994,0.0,0.0,0.0,7.38,0.868,18.835,2.247,30.961
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.0,0.0,0.0,5.405,3.865,18.693,3.531,33.242
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.0,0.0,0.0,6.117,1.297,18.781,2.303,29.952
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,0,0.9394,0.0,0.0,0.0,6.24,4.16,23.656,1.79,37.723
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.0,0.0,0.0,3.903,0.634,7.465,1.579,14.662
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9987,0.0,0.0,0.0,3.438,0.694,7.447,1.402,13.991
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,0,0.9347,0.0,0.0,0.0,3.574,0.598,28.024,1.847,35.13
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,0,0.9875,0.0,0.0,0.0,3.666,0.625,18.789,2.204,26.468
