image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.345,0.008,0.077,3.208,1.637,17.122,0.49,23.397
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.207,0.004,0.05,2.247,0.849,10.564,0.253,14.537
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.234,0.005,0.052,2.686,1.038,9.755,0.331,14.596
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.325,0.007,0.068,4.614,1.651,10.522,0.337,18.026
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.315,0.008,0.063,10.376,1.386,19.166,0.282,32.191
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.304,0.007,0.067,11.875,1.105,10.074,0.348,24.188
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9282,0.335,0.008,0.07,13.794,1.43,10.945,0.367,27.482
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.328,0.008,0.067,9.46,1.699,10.57,0.386,23.063
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.9999,0.344,0.008,0.066,9.219,3.544,18.963,0.291,32.962
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.317,0.006,0.067,5.342,1.127,9.728,0.355,17.394
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.314,0.008,0.065,4.182,1.484,10.723,0.352,17.635
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.6837,0.325,0.007,0.059,4.669,1.274,13.824,0.374,21.059
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.216,0.005,0.047,3.074,1.416,10.502,0.391,16.153
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.339,0.008,0.067,3.28,1.373,10.542,0.345,16.487
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.315,0.009,0.061,2.75,1.173,10.513,0.333,15.785
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9914,0.315,0.007,0.059,2.83,1.182,10.737,0.403,16.017
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.208,0.004,0.048,3.388,1.02,10.07,0.334,15.463
