image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.312,0.004,0.038,1.84,2.556,9.36,0.269,14.92
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.229,0.004,0.036,1.489,0.587,3.757,0.234,6.546
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.207,0.004,0.033,0.921,0.518,3.775,0.22,5.871
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.206,0.004,0.034,1.678,2.814,3.893,0.329,9.156
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.202,0.004,0.032,1.834,1.903,3.859,0.213,8.246
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.216,0.004,0.03,4.191,2.855,4.304,0.351,12.229
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9983,0.901,0.004,0.041,6.046,0.991,3.817,0.219,12.236
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.302,0.005,0.037,2.964,0.847,4.333,0.267,9.025
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,1.0,0.21,0.004,0.032,3.342,0.865,3.985,0.299,8.963
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.218,0.004,0.034,1.712,0.603,3.758,0.237,6.775
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.208,0.004,0.031,1.238,0.591,3.764,0.213,6.236
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.9992,0.284,0.006,0.048,2.339,0.871,6.164,0.344,10.324
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.203,0.004,0.032,0.962,0.556,3.759,0.215,5.911
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.8826,0.26,0.004,0.033,1.848,1.663,3.859,0.279,8.139
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,0.9999,0.205,0.004,0.031,1.166,1.826,3.812,0.215,7.441
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9986,0.209,0.004,0.031,1.77,0.64,3.806,0.214,6.865
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.208,0.004,0.032,1.985,0.576,4.798,0.232,8.031
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,1.0,0.208,0.004,0.033,4.527,1.964,3.875,0.272,11.112
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.9848,0.212,0.005,0.034,1.316,2.209,5.216,0.254,9.442
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.2,0.004,0.03,2.343,3.836,4.348,0.307,11.319
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9822,0.319,0.006,0.04,2.039,1.73,4.232,0.212,8.834
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,1.0,0.203,0.004,0.031,2.135,2.284,4.415,0.235,9.51
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.9992,0.204,0.004,0.033,1.431,0.623,3.864,0.235,6.586
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,1.0,0.209,0.004,0.034,1.07,0.562,3.806,0.226,6.102
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.203,0.004,0.036,1.184,0.567,3.701,0.253,6.2
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9989,0.207,0.004,0.032,0.98,0.551,3.816,0.227,6.006
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.205,0.004,0.033,3.218,2.755,4.177,0.33,10.987
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.272,0.007,0.048,3.349,3.244,4.637,0.356,12.224
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.21,0.004,0.032,1.897,2.554,3.726,0.23,8.844
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.204,0.004,0.033,1.269,0.562,3.821,0.226,6.305
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.209,0.004,0.032,1.086,0.581,3.853,0.226,6.179
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.21,0.004,0.031,1.832,0.996,7.004,0.454,10.8
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.204,0.004,0.032,1.62,0.865,3.855,0.238,7.022
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.308,0.006,0.046,1.634,0.606,3.978,0.233,7.008
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.202,0.004,0.03,0.974,0.55,3.989,0.227,6.161
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.362,0.004,0.034,1.017,0.553,3.797,0.226,6.179
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,1.0,0.208,0.004,0.033,1.905,1.991,3.736,0.228,8.299
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.204,0.004,0.032,2.144,1.034,3.828,0.395,7.834
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.213,0.004,0.034,2.231,2.029,8.402,0.251,13.361
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.204,0.004,0.033,1.214,0.556,3.815,0.221,6.238
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.206,0.004,0.032,2.286,0.634,3.87,0.233,7.478
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.202,0.004,0.031,1.727,2.598,3.723,0.235,8.723
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.205,0.004,0.033,1.095,0.565,3.891,0.226,6.211
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.203,0.004,0.033,1.213,0.603,3.93,0.227,6.412
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.206,0.005,0.031,1.395,0.594,3.89,0.228,6.547
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.207,0.005,0.033,1.099,0.62,3.823,0.277,6.255
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,0.9979,0.207,0.004,0.035,2.216,0.63,3.894,0.237,7.43
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9994,0.383,0.008,0.06,4.357,3.086,6.718,0.241,15.197
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.21,0.004,0.032,1.245,0.614,5.615,0.225,8.134
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.205,0.004,0.031,1.452,0.623,3.802,0.221,6.533
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.199,0.003,0.031,2.011,0.817,3.803,0.217,7.28
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.211,0.003,0.033,2.559,0.642,3.799,0.217,7.663
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.213,0.004,0.036,1.201,0.627,3.947,0.231,6.451
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.2,0.004,0.031,1.272,0.6,7.682,0.262,10.25
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.208,0.004,0.033,0.849,0.487,3.8,0.21,5.777
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.204,0.004,0.031,1.406,2.403,3.787,0.214,8.243
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.9969,0.207,0.004,0.037,1.579,2.179,8.746,0.25,13.199
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.204,0.004,0.033,5.235,0.694,4.015,0.353,10.784
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.214,0.004,0.033,1.438,0.619,3.855,0.234,6.608
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.316,0.006,0.044,0.992,0.622,3.852,0.27,6.304
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.201,0.004,0.029,1.115,0.589,3.801,0.222,6.156
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.998,0.212,0.004,0.029,1.312,0.593,3.799,0.211,6.363
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,1.0,0.209,0.004,0.031,1.734,0.729,7.535,0.248,10.694
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.204,0.004,0.034,1.512,0.702,3.844,0.217,6.731
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,1.0,0.212,0.004,0.032,1.17,0.592,3.8,0.207,6.22
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9996,0.205,0.004,0.032,1.626,1.693,3.943,0.258,7.996
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.21,0.004,0.033,3.119,3.47,9.28,0.386,16.824
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9915,0.229,0.005,0.032,2.922,0.645,3.854,0.229,8.133
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.217,0.004,0.036,1.13,0.69,4.609,0.223,7.116
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.209,0.004,0.031,1.785,0.623,3.855,0.227,6.943
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.199,0.004,0.029,1.124,0.588,3.816,0.214,6.174
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.201,0.004,0.03,0.992,0.573,3.769,0.212,5.973
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.207,0.003,0.028,0.941,0.589,3.769,0.212,5.939
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,1.0,0.21,0.004,0.033,0.964,0.608,3.834,0.232,6.092
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,0.9999,0.212,0.004,0.033,2.213,2.126,4.064,0.362,9.279
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9915,0.205,0.004,0.029,1.769,1.209,3.871,0.239,7.543
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.212,0.004,0.035,2.078,3.86,4.497,0.37,11.35
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.213,0.004,0.034,2.992,3.52,3.958,0.238,11.321
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.209,0.004,0.034,2.071,1.16,3.994,0.257,7.933
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.214,0.005,0.033,1.246,0.575,3.811,0.219,6.299
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,1.0,0.229,0.003,0.029,1.78,1.546,6.16,0.225,10.24
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.9996,0.208,0.004,0.032,1.241,0.606,3.834,0.223,6.346
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.201,0.004,0.029,1.607,0.645,9.104,0.297,12.101
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.204,0.004,0.029,1.212,1.733,3.894,0.244,7.541
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.215,0.004,0.034,0.97,0.596,3.856,0.229,6.105
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.205,0.004,0.031,1.729,0.753,7.412,0.275,10.614
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.215,0.004,0.035,2.228,3.471,7.077,0.249,13.646
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,1.0,0.205,0.004,0.034,1.425,0.595,3.861,0.22,6.542
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.212,0.004,0.033,1.472,0.636,3.828,0.233,6.624
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.205,0.004,0.033,0.942,0.576,3.795,0.214,5.958
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.337,0.005,0.036,1.788,1.502,8.379,0.228,12.586
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.2,0.004,0.03,1.242,0.593,3.835,0.228,6.322
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.204,0.004,0.031,0.93,0.58,3.806,0.214,5.953
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.203,0.005,0.03,1.546,0.893,3.831,0.252,7.011
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.203,0.004,0.028,1.958,0.651,3.822,0.217,7.095
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.93,0.208,0.004,0.031,0.945,0.641,3.773,0.212,6.007
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.211,0.004,0.032,1.711,3.498,9.209,0.438,15.495
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.217,0.004,0.036,2.475,3.727,3.86,0.214,10.731
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.214,0.004,0.032,2.07,0.629,3.806,0.215,7.167
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.205,0.004,0.03,1.41,0.601,3.818,0.218,6.488
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.204,0.004,0.029,0.947,0.562,3.917,0.217,6.066
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.21,0.004,0.029,1.612,0.623,3.835,0.237,6.751
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.209,0.004,0.033,1.601,1.937,4.81,0.272,9.118
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.202,0.004,0.036,1.509,0.609,3.825,0.226,6.611
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9993,0.206,0.004,0.03,1.501,0.599,3.822,0.232,6.596
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.264,0.004,0.029,1.37,0.604,3.809,0.221,6.496
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,0.9998,0.206,0.004,0.031,1.614,0.692,3.855,0.224,6.828
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.243,0.004,0.085,1.958,2.121,5.976,0.31,10.963
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.207,0.003,0.034,1.363,0.708,8.835,0.255,11.61
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.212,0.004,0.032,1.075,0.599,5.595,0.23,7.938
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.9998,0.2,0.004,0.033,1.166,0.625,3.805,0.225,6.253
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.208,0.004,0.032,1.206,0.565,3.795,0.229,6.227
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.209,0.004,0.032,2.619,2.104,3.981,0.239,9.423
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.217,0.004,0.032,1.418,0.601,3.801,0.222,6.492
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.214,0.005,0.033,2.144,3.132,4.423,0.235,10.399
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.288,0.006,0.051,3.057,0.885,4.636,0.354,9.56
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,0.9059,0.213,0.004,0.033,1.661,0.955,3.946,0.274,7.301
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,0,0.7608,0.208,0.004,0.037,1.56,1.716,3.91,0.247,7.894
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.216,0.004,0.035,1.898,3.715,4.576,0.273,10.922
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.206,0.004,0.034,1.589,0.649,3.854,0.231,6.769
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9955,0.211,0.004,0.036,3.768,0.655,3.77,0.239,8.925
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.207,0.004,0.032,1.557,2.071,3.818,0.22,8.108
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,0,0.9702,0.199,0.004,0.03,1.735,0.914,3.815,0.222,7.123
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.205,0.004,0.028,2.463,0.621,3.809,0.26,7.663
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.209,0.005,0.029,0.982,0.59,3.802,0.221,6.029
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.211,0.004,0.03,1.588,0.824,3.814,0.217,6.894
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.207,0.004,0.034,2.989,0.855,4.291,0.393,9.048
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.205,0.004,0.034,0.93,0.554,3.791,0.224,5.925
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.215,0.004,0.034,1.966,4.653,6.669,0.491,14.363
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.212,0.005,0.032,0.98,0.587,3.757,0.208,5.986
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.9878,0.202,0.004,0.031,1.784,0.663,3.83,0.255,6.981
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.21,0.004,0.031,1.148,0.611,3.822,0.216,6.241
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.21,0.005,0.031,1.736,1.268,9.443,0.354,13.325
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.204,0.004,0.031,1.07,0.598,3.817,0.227,6.149
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.205,0.005,0.03,0.938,0.579,3.793,0.224,5.969
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.202,0.004,0.029,0.934,0.572,3.816,0.215,5.961
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.195,0.004,0.028,3.195,0.653,3.817,0.283,8.433
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.201,0.004,0.03,1.067,0.589,3.798,0.222,6.102
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.9964,0.201,0.004,0.033,2.642,1.864,6.409,0.229,11.603
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9992,0.212,0.004,0.03,2.41,2.184,6.491,0.244,11.814
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.215,0.004,0.035,1.823,3.692,4.333,0.371,10.764
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.203,0.005,0.029,1.863,0.64,3.833,0.225,7.002
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.205,0.004,0.029,1.076,0.604,3.678,0.221,6.01
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.212,0.004,0.033,0.935,0.611,3.783,0.218,5.989
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.21,0.004,0.033,2.736,0.894,8.071,0.27,12.441
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.208,0.004,0.032,0.94,0.566,3.848,0.216,6.008
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.21,0.004,0.031,0.923,0.605,3.808,0.229,5.997
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.214,0.004,0.034,1.052,0.572,3.837,0.233,6.144
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.9928,0.213,0.004,0.033,3.199,3.229,4.37,0.349,11.709
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.9997,0.212,0.004,0.033,1.502,2.214,4.135,0.319,8.675
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.208,0.004,0.034,1.48,1.75,3.79,0.221,7.686
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.201,0.004,0.03,1.472,1.341,3.845,0.23,7.316
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,1.0,0.205,0.004,0.031,0.956,0.539,3.77,0.219,5.904
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.8467,0.21,0.004,0.031,0.965,0.609,3.767,0.244,6.007
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.931,0.201,0.004,0.03,1.75,0.594,3.779,0.214,6.763
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.213,0.004,0.033,3.32,2.402,3.796,0.251,10.248
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9898,0.235,0.005,0.035,2.509,1.831,3.78,0.237,8.854
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.206,0.004,0.033,1.49,1.444,3.839,0.232,7.448
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.211,0.004,0.035,1.123,0.576,3.809,0.226,6.172
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9999,0.202,0.004,0.033,2.107,0.621,3.871,0.229,7.268
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.203,0.004,0.036,3.16,1.978,5.639,0.234,11.478
