image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.228,0.004,0.038,1.412,1.925,88.879,1.816,96.439
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.26,0.005,0.035,1.271,1.72,22.06,2.596,30.05
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.208,0.004,0.03,1.253,1.77,18.214,1.098,24.613
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.202,0.004,0.032,1.677,0.567,18.146,1.101,23.719
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.207,0.004,0.031,3.295,0.705,22.232,2.853,31.391
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.209,0.004,0.034,5.055,2.957,19.808,1.192,31.321
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9999,0.397,0.009,0.063,6.405,2.133,18.812,1.148,31.805
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.22,0.005,0.035,2.078,0.616,22.676,4.225,31.909
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,1.0,0.211,0.005,0.033,3.882,0.916,19.829,1.16,29.405
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.216,0.005,0.035,4.361,3.741,21.611,1.151,34.564
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.211,0.004,0.033,1.859,0.602,23.147,3.616,31.547
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.9875,0.21,0.005,0.059,1.295,0.728,18.21,1.131,23.679
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.216,0.004,0.036,1.083,0.595,18.261,1.1,23.396
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9601,0.205,0.004,0.029,1.091,0.599,22.236,2.597,28.808
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.243,0.005,0.034,1.219,0.575,20.379,4.552,29.073
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9961,0.218,0.005,0.034,1.183,0.571,18.202,1.169,23.477
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.218,0.005,0.031,1.287,0.593,19.265,5.92,29.458
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,1.0,0.205,0.005,0.034,3.565,1.014,18.278,1.098,26.3
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.945,0.215,0.005,0.035,1.215,0.602,18.186,1.142,23.438
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.216,0.004,0.033,1.87,3.577,22.056,1.805,31.635
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9265,0.22,0.006,0.031,4.507,3.447,19.563,1.153,31.136
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.9999,0.215,0.005,0.035,2.537,0.882,18.265,1.114,25.142
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.9998,0.215,0.005,0.031,0.935,0.619,18.68,5.898,28.489
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,1.0,0.211,0.005,0.032,0.966,0.616,18.359,1.113,23.367
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.213,0.004,0.034,2.748,3.324,18.298,1.11,27.792
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,1.0,0.206,0.004,0.031,1.225,0.585,19.985,7.089,31.218
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.212,0.005,0.032,3.231,2.2,19.635,1.146,28.603
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.216,0.004,0.031,1.941,0.604,19.674,1.159,25.737
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.208,0.004,0.03,1.63,2.102,18.102,6.002,30.249
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.214,0.005,0.034,1.837,0.588,18.414,1.162,24.233
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.213,0.005,0.031,1.577,2.25,18.094,1.147,25.462
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.205,0.005,0.031,0.957,0.568,19.339,5.958,29.105
