image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.237,0.005,0.056,5.229,7.237,14.319,0.452,27.951
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.331,0.007,0.065,4.372,2.82,8.995,0.227,17.21
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.318,0.007,0.063,2.687,1.36,7.587,0.397,12.811
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.337,0.007,0.359,2.777,1.637,8.152,0.231,13.987
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.265,0.004,0.05,8.376,1.701,8.996,0.232,20.174
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9997,0.308,0.007,0.067,9.929,1.107,6.986,0.235,19.04
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.7219,0.207,0.005,0.051,11.766,2.794,8.52,0.254,24.139
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.231,0.004,0.052,12.575,6.05,9.052,0.438,28.813
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,1.0,0.199,0.004,0.048,6.979,1.056,7.03,0.229,15.951
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.9967,0.204,0.004,0.048,6.223,1.347,6.981,0.265,15.488
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.199,0.005,0.049,3.38,0.996,6.977,0.223,12.228
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.7542,0.209,0.005,0.049,3.281,0.99,6.98,0.234,12.145
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.207,0.005,0.049,2.419,1.471,8.739,0.229,13.503
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9846,0.31,0.007,0.058,2.901,0.945,6.989,0.249,11.844
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.469,0.005,0.123,5.924,1.33,7.014,0.218,15.522
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.7142,0.252,0.004,0.046,2.229,1.0,7.044,0.229,11.183
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9999,0.207,0.005,0.047,3.329,1.58,6.94,0.226,12.732
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9999,0.21,0.005,0.05,12.041,1.178,6.945,0.228,21.054
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.8468,0.315,0.008,0.067,2.651,0.984,6.961,0.231,11.614
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.339,0.005,0.049,2.289,1.008,6.967,0.229,11.272
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9745,0.203,0.005,0.047,3.048,1.328,6.836,0.225,12.113
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.9048,0.207,0.004,0.045,2.784,1.121,6.963,0.218,11.735
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.9994,0.21,0.005,0.052,4.267,4.667,12.315,0.241,22.173
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,0.9922,0.209,0.005,0.053,2.468,0.963,7.066,0.227,11.361
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,0.9999,0.272,0.005,0.053,3.266,1.08,7.089,0.239,12.394
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9438,0.205,0.004,0.047,2.221,0.949,7.043,0.238,11.095
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.211,0.004,0.053,5.558,1.002,6.956,0.228,14.4
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.314,0.007,0.065,3.817,0.992,7.064,0.233,12.878
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.202,0.005,0.051,2.202,0.947,6.962,0.232,11.024
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.248,0.005,0.049,2.208,0.936,6.857,0.23,10.903
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.206,0.004,0.044,4.757,3.687,10.233,0.46,19.855
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.212,0.005,0.05,2.273,1.102,8.814,0.28,13.117
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.21,0.005,0.053,4.511,1.02,6.975,0.231,13.388
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.211,0.004,0.047,3.729,1.056,7.775,0.235,13.439
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.208,0.005,0.052,5.239,1.137,7.481,0.371,14.963
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.205,0.005,0.051,2.262,0.95,6.967,0.236,11.055
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,0.9999,0.21,0.005,0.047,2.282,0.936,6.95,0.238,11.083
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.208,0.005,0.052,3.038,0.986,7.007,0.24,11.924
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.21,0.005,0.05,2.178,1.011,7.002,0.242,11.08
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.215,0.005,0.049,5.338,4.35,8.801,0.242,19.381
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.2,0.005,0.049,9.982,2.319,11.187,0.254,24.573
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.327,0.008,0.065,3.58,3.274,7.722,0.372,15.762
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.329,0.008,0.068,5.187,3.089,7.009,0.243,16.309
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.326,0.007,0.064,5.72,3.047,6.941,0.234,16.737
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.213,0.005,0.051,7.809,5.034,11.471,0.393,25.426
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.359,0.007,0.062,3.78,1.96,13.551,0.409,20.606
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,0.9992,0.312,0.007,0.067,9.75,1.333,8.703,0.341,21.034
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9945,0.312,0.008,0.067,6.171,1.244,8.274,0.246,16.828
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.334,0.007,0.063,2.688,1.806,8.323,0.243,13.977
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.31,0.006,0.064,4.869,1.147,6.996,0.249,14.049
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.285,0.004,0.054,11.471,4.236,9.221,0.374,26.074
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.327,0.007,0.079,12.811,0.948,7.224,0.245,22.059
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.199,0.005,0.048,2.405,0.908,6.985,0.25,11.165
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.305,0.006,0.063,3.949,0.82,7.211,0.342,13.131
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.234,0.004,0.048,4.622,3.112,8.773,0.228,17.434
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.325,0.006,0.062,5.345,2.618,6.987,0.239,15.977
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.7701,0.336,0.007,0.067,5.049,4.318,12.673,0.505,23.374
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.209,0.004,0.054,16.751,1.369,6.892,0.236,26.001
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.209,0.005,0.054,3.406,1.08,7.015,0.234,12.453
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.246,0.005,0.052,2.228,0.951,7.047,0.272,11.175
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.205,0.005,0.048,3.009,0.969,7.025,0.23,11.882
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.9998,0.25,0.005,0.049,2.501,1.08,6.889,0.276,11.441
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9997,0.2,0.004,0.05,3.721,0.999,7.009,0.226,12.609
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.23,0.005,0.049,3.552,0.993,7.083,0.251,12.552
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.995,0.286,0.004,0.051,7.395,2.869,10.715,0.304,22.186
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9971,0.203,0.004,0.099,3.077,1.05,7.01,0.234,12.06
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.211,0.004,0.052,4.806,1.029,7.033,0.224,13.763
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9937,0.209,0.005,0.052,5.294,0.989,6.995,0.243,14.192
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.212,0.005,0.05,2.596,0.994,6.953,0.277,11.475
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.209,0.005,0.052,5.281,0.994,7.399,0.239,14.759
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.217,0.004,0.05,2.159,0.977,6.944,0.229,11.022
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.206,0.004,0.047,3.473,4.179,7.166,0.362,15.847
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.207,0.005,0.049,2.564,1.374,8.839,0.243,13.669
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,1.0,0.208,0.005,0.047,2.302,0.953,6.972,0.227,11.094
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,0.9997,0.202,0.005,0.051,2.718,0.964,6.978,0.232,11.542
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9209,0.302,0.009,0.064,5.473,1.042,6.937,0.224,14.443
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.206,0.004,0.048,2.607,0.949,6.963,0.223,11.413
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.209,0.004,0.048,3.232,0.977,7.085,0.222,12.164
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.199,0.004,0.046,2.264,0.936,6.953,0.237,11.011
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.203,0.005,0.049,2.313,1.174,7.012,0.235,11.401
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9999,0.208,0.005,0.05,3.885,5.587,12.703,0.675,23.827
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.9996,0.21,0.004,0.05,3.447,0.998,7.012,0.236,12.438
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.231,0.005,0.052,4.389,1.288,6.974,0.233,13.573
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.209,0.005,0.152,2.25,0.943,7.011,0.228,11.172
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.2,0.004,0.049,2.289,0.941,7.032,0.231,11.12
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.208,0.004,0.052,2.473,0.95,6.954,0.227,11.247
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.224,0.005,0.047,2.868,1.144,7.269,0.228,12.269
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.9516,0.209,0.005,0.047,5.871,4.247,11.898,0.251,22.934
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.21,0.005,0.05,4.357,1.465,8.816,0.244,15.73
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.213,0.005,0.053,4.197,3.588,6.975,0.245,15.659
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9994,0.205,0.005,0.052,5.09,1.748,7.223,0.348,15.066
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.202,0.005,0.047,2.152,0.92,7.044,0.252,10.968
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.198,0.004,0.049,2.084,0.918,7.034,0.237,10.883
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.196,0.004,0.048,5.131,1.614,8.189,0.363,15.991
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.21,0.004,0.049,7.582,3.572,8.599,0.248,20.801
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.9995,0.206,0.005,0.048,5.826,3.209,10.324,0.259,20.881
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.203,0.005,0.05,6.196,3.43,7.011,0.253,17.529
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.207,0.004,0.051,5.717,3.779,9.011,0.252,19.408
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.214,0.005,0.046,5.447,3.985,14.638,0.265,25.125
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,0.9999,0.2,0.004,0.047,4.115,1.115,7.005,0.245,13.131
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.32,0.006,0.063,2.655,0.999,6.915,0.225,11.568
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,0.9999,0.31,0.005,0.066,5.188,2.224,7.129,0.274,15.602
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.206,0.004,0.048,6.688,5.775,11.329,0.247,24.808
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,0.9946,0.204,0.005,0.051,5.245,2.622,8.488,0.236,17.385
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9994,0.32,0.007,0.061,4.863,1.049,7.007,0.251,13.965
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.208,0.005,0.051,4.448,1.005,9.676,0.295,16.079
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,0.999,0.205,0.003,0.049,4.69,1.136,6.933,0.229,13.638
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.208,0.005,0.049,2.212,1.006,6.924,0.234,11.014
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.203,0.005,0.051,3.742,3.153,7.248,0.346,15.147
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.21,0.004,0.048,2.975,1.013,6.94,0.348,11.927
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.9995,0.287,0.005,0.049,3.296,1.777,6.95,0.224,12.963
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.205,0.005,0.049,2.163,1.09,6.971,0.227,11.09
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.196,0.004,0.051,3.992,1.046,6.978,0.238,12.909
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.205,0.004,0.049,2.604,1.025,6.931,0.233,11.434
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.204,0.005,0.046,4.724,1.337,6.994,0.24,13.958
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.212,0.005,0.049,2.76,0.978,7.005,0.256,11.65
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,0.9694,0.315,0.007,0.066,8.096,5.652,13.195,0.245,28.255
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,0,0.559,0.205,0.004,0.049,3.581,1.029,7.469,0.389,13.114
