image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.35,0.007,0.054,1.411,2.354,50.471,1.596,57.729
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.226,0.005,0.036,1.732,2.555,16.839,1.271,23.881
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.234,0.005,0.037,1.799,2.739,31.727,7.124,44.939
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.213,0.004,0.034,2.027,0.543,19.478,1.275,25.188
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9992,0.337,0.007,0.052,3.822,1.805,18.851,1.292,28.359
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.207,0.004,0.033,5.347,0.657,28.954,1.975,38.427
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9988,0.208,0.005,0.032,8.036,3.785,33.478,6.861,54.156
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.233,0.005,0.036,5.437,1.94,16.218,1.41,26.608
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.9994,0.233,0.005,0.037,2.974,2.42,13.278,1.31,21.627
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.9718,0.219,0.005,0.033,2.683,0.804,12.952,1.217,19.081
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.211,0.004,0.034,1.188,0.594,27.468,2.334,33.012
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.9823,0.3,0.006,0.051,2.613,0.773,19.868,2.203,26.996
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.337,0.008,0.048,1.536,0.928,22.703,4.828,32.178
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.352,0.007,0.047,2.645,2.352,31.499,2.121,40.796
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.332,0.006,0.049,2.451,2.043,19.342,1.919,28.199
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9919,0.354,0.007,0.05,2.497,3.905,37.794,3.367,49.921
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.348,0.008,0.05,3.091,0.934,31.854,1.983,40.168
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,1.0,0.343,0.008,0.051,8.955,1.644,19.185,1.663,33.674
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.6011,0.342,0.007,0.056,1.48,1.526,19.145,1.657,25.899
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,0.9998,0.391,0.008,0.057,3.013,2.021,36.176,1.829,45.346
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9999,0.216,0.005,0.032,1.876,0.713,10.253,1.166,15.533
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.9989,0.213,0.004,0.036,1.123,0.617,10.247,1.113,14.48
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,1.0,0.251,0.005,0.031,0.988,0.619,12.967,6.381,22.381
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,1.0,0.209,0.004,0.034,1.353,0.681,12.98,1.144,17.556
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.203,0.004,0.032,1.208,0.656,16.526,1.154,20.954
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,1.0,0.216,0.004,0.033,1.832,0.625,32.714,6.452,43.195
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9999,0.213,0.005,0.032,2.275,2.187,16.516,1.257,23.652
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.224,0.005,0.037,1.497,0.666,10.4,1.128,15.254
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.216,0.004,0.032,1.28,0.601,12.919,1.146,17.314
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.239,0.004,0.034,1.233,0.594,12.932,1.095,17.259
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.222,0.004,0.032,0.925,0.9,12.913,3.374,19.49
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.21,0.004,0.035,1.538,1.977,20.624,3.835,29.488
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.211,0.005,0.032,2.016,0.648,12.995,1.112,18.234
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.214,0.005,0.032,1.671,0.634,12.928,6.235,22.886
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.208,0.004,0.033,0.973,0.719,13.029,1.108,17.211
