image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.259,0.004,0.053,2.31,1.386,6.442,0.244,11.101
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.208,0.005,0.047,2.259,1.835,11.947,0.238,16.921
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.318,0.007,0.108,2.494,0.979,6.459,0.225,10.967
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.202,0.004,0.049,2.315,1.012,6.486,0.226,10.676
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9995,0.214,0.004,0.047,6.596,1.086,9.359,0.341,18.048
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9733,0.211,0.004,0.054,17.363,5.652,6.84,0.246,30.779
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.6269,0.202,0.004,0.052,14.021,4.803,6.616,0.369,26.473
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,0.9984,0.323,0.007,0.068,8.334,1.414,6.758,0.357,17.679
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.6675,0.327,0.006,0.062,8.152,1.061,9.352,0.264,19.668
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.9996,0.228,0.005,0.054,4.76,1.213,6.45,0.24,13.337
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.208,0.005,0.05,4.001,1.865,6.489,0.245,13.242
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.668,0.222,0.004,0.05,5.89,4.427,12.85,0.709,25.041
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.375,0.006,0.065,3.191,1.156,6.569,0.244,11.998
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.206,0.004,0.048,2.971,0.823,6.794,0.339,11.552
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.328,0.006,0.062,3.165,2.306,7.591,0.276,14.249
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9985,0.209,0.004,0.051,2.787,1.863,7.508,0.345,13.277
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9863,0.315,0.006,0.064,4.082,0.954,6.79,0.327,12.905
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9992,0.199,0.004,0.047,8.309,1.927,7.451,0.335,18.804
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.9951,0.207,0.004,0.05,2.572,0.937,6.408,0.292,10.831
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.216,0.005,0.051,4.059,3.401,9.088,0.245,17.453
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9996,0.204,0.005,0.048,4.092,2.914,6.506,0.228,14.428
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.8396,0.23,0.005,0.048,3.031,1.015,6.273,0.218,11.216
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.9927,0.199,0.005,0.045,2.355,1.02,6.389,0.22,10.587
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,0.9998,0.235,0.005,0.045,2.129,0.914,6.471,0.213,10.373
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.209,0.004,0.049,3.001,0.961,6.45,0.231,11.279
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9955,0.203,0.004,0.045,2.182,0.906,6.436,0.215,10.338
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.2,0.004,0.048,8.546,4.16,6.473,0.236,20.04
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.208,0.004,0.047,4.901,1.106,6.968,0.317,13.986
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.207,0.005,0.051,2.169,0.913,6.42,0.232,10.35
