image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.0,0.0,0.0,5.019,1.295,105.907,1.522,116.219
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.0,0.0,0.0,6.501,1.048,34.879,1.834,46.163
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.0,0.0,0.0,3.426,0.6,20.441,1.194,27.419
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.0,0.0,0.0,4.816,0.566,36.248,2.572,45.986
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9982,0.0,0.0,0.0,7.426,0.969,35.896,1.75,47.837
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,0,0.5781,0.0,0.0,0.0,4.055,0.702,48.123,1.338,56.056
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,0,0.9909,0.0,0.0,0.0,3.476,0.621,21.548,1.25,28.634
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,0.9211,0.0,0.0,0.0,4.525,2.505,34.486,1.381,44.501
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,0,0.9989,0.0,0.0,0.0,4.877,1.913,32.972,1.633,43.123
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.7209,0.0,0.0,0.0,5.397,0.789,47.167,2.024,57.725
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,0.9971,0.0,0.0,0.0,7.435,2.093,50.215,1.556,63.929
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,0,0.9985,0.0,0.0,0.0,4.725,4.104,21.85,1.407,34.163
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,0.9991,0.0,0.0,0.0,5.898,1.73,24.068,1.238,34.541
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9982,0.0,0.0,0.0,4.86,2.604,49.366,1.622,60.564
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,0,1.0,0.0,0.0,0.0,4.72,0.97,31.745,1.543,41.014
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,0,0.9999,0.0,0.0,0.0,4.389,0.589,33.273,1.475,41.286
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9985,0.0,0.0,0.0,3.263,0.547,19.494,1.2,26.215
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9977,0.0,0.0,0.0,5.345,3.132,31.542,1.414,43.058
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,0,0.997,0.0,0.0,0.0,4.193,0.62,24.417,1.268,32.202
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,0,0.9999,0.0,0.0,0.0,3.094,0.557,34.156,1.486,40.93
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.7109,0.0,0.0,0.0,3.651,0.696,24.744,1.238,32.075
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.9993,0.0,0.0,0.0,5.357,0.63,34.269,2.228,44.041
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,0,0.9974,0.0,0.0,0.0,3.779,0.569,19.735,1.198,27.013
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,0,0.9999,0.0,0.0,0.0,3.224,0.56,31.96,2.869,40.3
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.0,0.0,0.0,3.16,0.578,24.13,1.226,30.766
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,0,0.9994,0.0,0.0,0.0,3.703,2.46,43.068,6.747,57.808
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.0,0.0,0.0,3.274,1.082,26.3,1.26,33.757
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.0,0.0,0.0,3.055,1.073,33.659,1.253,40.564
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,0.9934,0.0,0.0,0.0,3.185,0.591,19.831,1.798,27.094
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.0,0.0,0.0,4.581,1.263,24.108,1.14,32.605
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,0,0.9971,0.0,0.0,0.0,3.209,0.519,33.792,1.392,40.384
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,0.9996,0.0,0.0,0.0,4.17,0.583,23.974,1.101,31.37
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.0,0.0,0.0,3.372,0.579,33.786,1.305,40.608
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,0.9999,0.0,0.0,0.0,4.147,1.492,27.225,1.176,35.734
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.0,0.0,0.0,3.204,0.577,32.453,2.783,40.648
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.0,0.0,0.0,3.278,0.866,19.738,1.207,26.816
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,0,0.6159,0.0,0.0,0.0,3.198,0.514,24.254,1.227,30.781
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.9191,0.0,0.0,0.0,4.675,2.858,39.824,1.609,50.52
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,0.9991,0.0,0.0,0.0,3.983,0.595,20.227,1.205,27.755
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,0.997,0.0,0.0,0.0,3.498,0.561,33.5,1.294,40.505
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.0,0.0,0.0,4.494,1.701,24.386,1.2,33.511
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.0,0.0,0.0,4.658,2.576,33.602,1.286,43.88
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.0,0.0,0.0,4.789,0.924,18.944,1.205,27.552
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,0.9997,0.0,0.0,0.0,3.131,0.547,28.287,1.209,34.678
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.0,0.0,0.0,3.619,0.791,24.226,1.332,31.663
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,0.9999,0.0,0.0,0.0,3.134,1.926,35.629,6.785,49.197
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.0,0.0,0.0,4.032,0.647,33.616,1.32,41.36
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9944,0.0,0.0,0.0,3.202,0.595,24.538,1.428,31.516
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,0.9998,0.0,0.0,0.0,3.103,0.621,34.021,1.313,40.714
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.0,0.0,0.0,4.525,2.351,38.725,1.433,49.191
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.0,0.0,0.0,5.046,0.632,24.742,1.24,33.528
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,0.9992,0.0,0.0,0.0,3.084,0.586,21.354,1.163,27.804
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.0,0.0,0.0,3.182,0.74,22.619,1.139,29.249
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,0.9908,0.0,0.0,0.0,3.881,2.627,39.615,2.789,50.558
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.0,0.0,0.0,3.162,0.615,19.588,1.18,26.188
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,0.7608,0.0,0.0,0.0,3.104,1.065,29.061,1.203,35.96
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,0,0.7164,0.0,0.0,0.0,3.671,0.635,24.037,1.22,31.121
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.0,0.0,0.0,3.49,0.939,32.342,6.558,44.907
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.0,0.0,0.0,3.199,0.606,33.589,1.239,40.365
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.0,0.0,0.0,3.215,0.578,19.721,1.308,26.486
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,0.9979,0.0,0.0,0.0,3.145,2.246,24.88,1.275,33.237
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.9724,0.0,0.0,0.0,3.756,0.899,28.706,2.015,37.036
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9886,0.0,0.0,0.0,3.837,0.598,21.062,1.213,28.352
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,0.9999,0.0,0.0,0.0,3.366,0.568,20.365,1.154,27.042
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,0,0.8097,0.0,0.0,0.0,3.323,0.576,27.307,2.281,34.987
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9526,0.0,0.0,0.0,3.377,0.596,20.302,1.189,27.079
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.0,0.0,0.0,3.442,0.59,23.684,1.232,30.441
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,1.0,0.0,0.0,0.0,3.346,0.537,33.877,1.271,40.566
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.0,0.0,0.0,3.567,0.706,24.124,1.19,31.287
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.0,0.0,0.0,3.306,1.397,24.102,1.165,31.588
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,0,0.9995,0.0,0.0,0.0,3.678,0.578,33.332,1.334,40.506
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,0.9995,0.0,0.0,0.0,4.939,1.466,29.909,1.215,39.228
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.0,0.0,0.0,3.081,0.597,24.149,1.188,30.678
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9985,0.0,0.0,0.0,3.093,0.935,33.94,1.465,41.058
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,0,0.6531,0.0,0.0,0.0,4.031,0.585,24.106,1.182,31.48
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,1.0,0.0,0.0,0.0,3.256,3.127,32.515,4.12,44.581
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.0,0.0,0.0,3.875,0.601,33.657,1.233,40.95
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.0,0.0,0.0,3.137,0.578,24.467,1.252,31.112
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.0,0.0,0.0,3.153,0.593,34.023,1.303,40.709
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.0,0.0,0.0,5.029,2.368,26.449,1.271,37.14
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,0,0.9997,0.0,0.0,0.0,3.957,0.595,25.231,1.285,32.692
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.9713,0.0,0.0,0.0,3.064,1.321,23.735,1.167,30.898
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.0,0.0,0.0,3.078,0.662,24.005,1.201,30.467
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.9292,0.0,0.0,0.0,2.954,0.545,43.209,4.982,53.161
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,0.9938,0.0,0.0,0.0,3.161,0.693,19.668,1.187,26.384
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,0.9978,0.0,0.0,0.0,3.561,0.574,21.381,1.155,28.192
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.0,0.0,0.0,3.033,0.851,28.449,2.548,36.386
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.9603,0.0,0.0,0.0,3.073,0.588,24.043,1.399,30.719
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,0.9975,0.0,0.0,0.0,3.559,0.585,24.098,1.189,31.005
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.0,0.0,0.0,3.397,0.628,33.358,1.274,40.261
