image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,0.9998,0.0,0.0,0.0,6.747,1.672,8.859,0.276,17.793
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.0,0.0,0.0,9.291,2.189,6.34,0.25,18.405
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.0,0.0,0.0,4.861,0.535,7.886,0.367,13.882
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.0,0.0,0.0,6.416,0.832,10.021,0.43,18.048
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,0,0.9991,0.0,0.0,0.0,3.382,0.52,6.589,0.366,11.087
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9973,0.0,0.0,0.0,3.82,0.55,6.138,0.387,11.13
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,0,0.9973,0.0,0.0,0.0,6.09,2.122,6.075,0.231,14.818
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,0.9255,0.0,0.0,0.0,5.623,0.776,6.112,0.226,13.1
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,0,0.9987,0.0,0.0,0.0,3.389,0.533,7.533,0.243,11.932
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,0,0.8983,0.0,0.0,0.0,7.535,1.284,8.906,0.442,18.446
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,0.9999,0.0,0.0,0.0,3.949,2.637,5.95,0.21,12.973
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,0,0.96,0.0,0.0,0.0,6.107,0.795,5.631,0.223,13.071
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,0.5888,0.0,0.0,0.0,2.986,0.508,5.671,0.215,9.596
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9951,0.0,0.0,0.0,3.057,0.518,5.614,0.239,9.65
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,0,1.0,0.0,0.0,0.0,3.053,0.512,5.623,0.228,9.644
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,0,0.9986,0.0,0.0,0.0,3.334,1.799,5.618,0.223,11.205
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9988,0.0,0.0,0.0,3.502,0.519,5.625,0.212,10.077
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9989,0.0,0.0,0.0,3.266,0.539,5.462,0.221,9.713
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,0,0.9993,0.0,0.0,0.0,6.536,1.614,8.283,0.309,16.991
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,0,0.9995,0.0,0.0,0.0,3.04,0.75,5.714,0.234,9.969
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.8768,0.0,0.0,0.0,3.22,0.527,5.636,0.225,9.833
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.9995,0.0,0.0,0.0,3.082,0.526,5.482,0.237,9.544
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,0,0.9608,0.0,0.0,0.0,2.984,0.513,5.603,0.22,9.539
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,0,0.9998,0.0,0.0,0.0,3.824,0.515,5.593,0.222,10.395
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.0,0.0,0.0,4.496,1.336,5.698,0.236,11.998
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,0,0.9999,0.0,0.0,0.0,4.298,0.535,5.635,0.228,10.93
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9989,0.0,0.0,0.0,5.253,2.352,11.217,0.237,19.382
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.0,0.0,0.0,3.32,0.534,7.505,0.236,11.835
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.0,0.0,0.0,3.711,0.524,5.644,0.238,10.353
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.0,0.0,0.0,4.108,0.534,5.592,0.222,10.687
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,0,0.9889,0.0,0.0,0.0,4.518,0.532,5.613,0.233,11.115
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,0.9999,0.0,0.0,0.0,3.36,0.52,5.624,0.211,9.944
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.0,0.0,0.0,3.952,0.526,5.608,0.256,10.578
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,0.9998,0.0,0.0,0.0,3.64,0.542,5.638,0.242,10.286
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.0,0.0,0.0,6.187,1.771,12.349,0.255,20.829
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.9614,0.0,0.0,0.0,4.867,0.842,5.588,0.244,11.815
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,0,0.9611,0.0,0.0,0.0,5.434,0.537,5.928,0.241,12.362
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.999,0.0,0.0,0.0,5.374,0.727,5.694,0.231,12.247
