image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,0.9997,0.0,0.0,0.0,14.256,0.588,8.464,0.251,23.801
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.0,0.0,0.0,7.498,0.522,9.06,0.337,17.646
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.0,0.0,0.0,5.595,0.713,9.008,0.238,15.86
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.0,0.0,0.0,3.811,0.892,9.21,0.472,14.614
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,0,0.9979,0.0,0.0,0.0,14.506,1.061,11.147,0.402,27.38
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9966,0.0,0.0,0.0,5.513,1.321,9.955,0.369,17.499
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,0,0.9979,0.0,0.0,0.0,5.428,0.742,14.769,0.414,21.684
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,0.8579,0.0,0.0,0.0,5.987,1.257,9.139,0.406,17.071
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,0,0.9994,0.0,0.0,0.0,6.61,0.848,9.9,0.418,18.147
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,0,0.9403,0.0,0.0,0.0,7.439,2.658,15.802,0.494,26.64
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,0.9999,0.0,0.0,0.0,6.049,1.924,11.799,0.387,20.494
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,0,0.973,0.0,0.0,0.0,4.952,2.328,9.3,0.367,17.207
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,0.6985,0.0,0.0,0.0,6.065,1.024,18.77,0.284,26.475
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9956,0.0,0.0,0.0,4.077,0.598,9.826,0.392,15.171
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,0,1.0,0.0,0.0,0.0,8.092,2.291,17.429,0.449,28.65
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,0,0.9979,0.0,0.0,0.0,5.637,0.926,19.334,0.343,26.603
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9978,0.0,0.0,0.0,4.554,1.35,9.057,0.372,15.605
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9975,0.0,0.0,0.0,5.972,0.778,9.793,0.359,17.252
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,0,0.9993,0.0,0.0,0.0,5.957,2.461,19.691,0.291,28.775
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,0,0.9993,0.0,0.0,0.0,4.014,2.764,11.369,0.393,18.789
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9041,0.0,0.0,0.0,3.803,0.567,8.894,0.304,13.825
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.9994,0.0,0.0,0.0,3.19,0.557,11.46,0.296,15.754
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,0,0.9748,0.0,0.0,0.0,3.88,0.706,9.174,0.243,14.31
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,0,0.9997,0.0,0.0,0.0,5.903,0.815,10.035,0.404,17.489
