image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.227,0.006,0.052,5.588,1.319,39.617,0.252,47.45
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.215,0.005,0.05,2.313,0.924,20.449,0.293,24.616
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.204,0.004,0.05,2.191,1.798,38.264,0.454,43.425
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.226,0.005,0.056,3.231,1.154,32.017,0.32,37.863
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.236,0.006,0.063,9.073,1.625,28.124,0.345,40.244
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9996,0.247,0.006,0.072,13.747,1.469,29.03,0.317,45.37
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9997,0.201,0.004,0.049,9.025,3.682,50.969,0.342,64.767
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.229,0.005,0.053,6.705,1.316,30.85,0.306,39.97
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,0,0.6489,0.276,0.089,0.082,6.788,6.057,32.608,0.332,46.627
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.279,0.006,0.075,7.618,1.283,29.172,0.319,39.28
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.294,0.006,0.083,10.049,5.481,47.469,0.365,64.506
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.9925,0.279,0.007,0.077,4.29,1.232,20.386,0.314,27.115
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.282,0.006,0.08,2.939,1.609,39.076,0.354,44.85
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.265,0.006,0.073,3.449,1.233,30.962,0.363,36.905
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.276,0.006,0.074,2.754,0.951,39.461,0.327,44.627
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9999,0.337,0.006,0.073,3.613,1.31,29.086,0.316,35.256
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.288,0.005,0.081,4.453,4.106,34.116,0.367,43.901
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9936,0.271,0.006,0.076,10.65,5.985,29.131,0.323,46.834
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,1.0,0.283,0.007,0.075,5.485,1.778,28.109,0.351,36.576
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.28,0.007,0.08,4.372,1.441,23.882,0.322,30.909
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9999,0.282,0.006,0.074,5.059,1.247,46.364,0.357,54.269
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.9234,0.272,0.006,0.078,3.402,4.755,29.336,0.331,38.735
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,1.0,0.208,0.005,0.051,6.912,7.871,38.494,0.35,54.449
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,1.0,0.363,0.006,0.081,6.805,5.927,26.343,0.413,40.452
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.289,0.007,0.081,7.766,6.411,25.75,0.346,41.49
