image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.228,0.005,0.059,7.461,2.349,17.988,0.379,29.04
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.309,0.006,0.062,4.44,1.369,7.679,0.427,14.765
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.313,0.007,0.068,7.305,1.731,8.412,0.243,18.719
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.203,0.004,0.049,3.502,1.041,7.249,0.232,12.672
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.2,0.004,0.053,5.118,1.226,9.2,0.226,16.427
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.206,0.004,0.05,2.749,0.981,7.35,0.234,11.957
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.201,0.005,0.052,4.283,1.022,7.21,0.232,13.391
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.2,0.004,0.053,3.349,1.002,7.257,0.237,12.479
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.199,0.005,0.051,5.679,1.056,7.253,0.237,14.875
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.359,0.006,0.075,12.857,1.085,7.237,0.219,22.238
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.205,0.004,0.051,11.852,1.066,7.263,0.225,21.058
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.205,0.004,0.054,10.154,1.033,10.188,0.253,22.273
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.202,0.005,0.05,6.026,1.262,11.096,0.24,19.37
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.207,0.005,0.052,6.367,1.028,10.214,0.364,18.653
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.203,0.005,0.054,6.069,1.088,10.89,0.467,19.179
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.204,0.004,0.051,3.283,1.122,7.27,0.24,12.579
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.292,0.006,0.065,7.704,1.122,9.608,0.238,19.674
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9942,0.203,0.004,0.05,2.44,0.945,7.293,0.242,11.552
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.296,0.007,0.059,2.386,0.956,7.262,0.238,11.616
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.3,0.006,0.061,2.574,0.943,7.31,0.226,11.783
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.202,0.004,0.049,2.54,1.0,7.222,0.251,11.64
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.203,0.004,0.051,4.839,1.191,10.289,0.235,17.315
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.306,0.007,0.067,3.067,0.94,7.358,0.239,12.364
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.205,0.005,0.051,3.085,1.078,7.265,0.239,12.31
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.198,0.005,0.051,3.49,0.975,9.093,0.222,14.412
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.208,0.004,0.051,2.297,1.096,7.247,0.227,11.499
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.203,0.005,0.046,2.224,1.06,7.315,0.219,11.445
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.202,0.004,0.046,2.453,1.095,7.249,0.223,11.641
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.5404,0.204,0.005,0.075,2.267,0.967,7.134,0.229,11.26
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.5961,0.202,0.029,0.049,2.22,1.01,7.243,0.228,11.444
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9992,0.205,0.004,0.046,2.322,1.125,7.172,0.224,11.469
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,0.6113,0.202,0.005,0.049,2.198,1.082,7.225,0.276,11.409
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.206,0.004,0.051,2.266,1.014,8.988,0.248,13.155
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.307,0.005,0.071,2.584,0.965,9.408,0.231,13.94
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.238,0.004,0.051,2.201,0.996,7.306,0.232,11.394
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.298,0.007,0.058,2.404,0.96,7.308,0.238,11.648
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.196,0.004,0.048,2.38,1.005,7.284,0.234,11.529
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.309,0.005,0.063,2.44,1.004,7.246,0.227,11.677
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.201,0.004,0.048,2.823,1.045,7.269,0.249,12.015
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.218,0.004,0.055,2.312,1.044,7.275,0.236,11.522
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.205,0.004,0.051,2.377,1.004,7.281,0.223,11.521
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.206,0.004,0.046,2.251,0.965,7.234,0.221,11.3
