image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.356,0.006,0.056,1.808,0.764,4.385,0.237,7.885
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.21,0.003,0.032,1.169,0.553,3.7,0.22,6.084
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.203,0.004,0.029,1.676,1.414,6.833,0.27,10.635
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.205,0.004,0.032,1.213,0.581,3.839,0.212,6.286
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.201,0.004,0.032,1.431,0.6,3.814,0.214,6.488
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.21,0.004,0.061,1.733,0.594,3.801,0.243,6.857
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.463,0.01,0.064,3.119,0.823,5.166,0.306,10.25
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.2,0.004,0.088,1.685,0.602,3.882,0.234,6.903
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.202,0.004,0.033,1.463,0.597,3.809,0.217,6.527
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.202,0.004,0.033,3.533,0.658,3.836,0.226,8.709
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.209,0.004,0.034,5.372,2.096,3.961,0.243,12.164
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.205,0.004,0.036,5.682,0.876,4.364,0.366,11.832
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,0.9999,0.2,0.005,0.03,1.552,0.641,3.873,0.249,6.789
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.201,0.004,0.031,1.688,0.637,3.909,0.237,6.914
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.199,0.004,0.03,2.347,3.789,6.588,0.364,13.642
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.238,0.005,0.033,1.534,0.619,3.877,0.234,6.746
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.209,0.005,0.034,4.028,3.516,3.827,0.234,12.08
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,1,0.9456,0.203,0.004,0.033,1.249,0.678,3.839,0.286,6.494
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.203,0.004,0.032,0.959,0.561,3.83,0.23,6.011
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.201,0.003,0.029,0.967,0.561,3.788,0.211,5.949
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.198,0.005,0.029,0.93,0.569,3.764,0.212,5.897
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.204,0.004,0.031,1.248,0.566,3.781,0.279,6.322
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.203,0.004,0.033,1.768,1.133,7.898,0.25,11.495
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.196,0.005,0.03,0.977,0.565,3.87,0.209,6.041
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.229,0.004,0.031,0.929,0.558,3.86,0.233,6.038
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9996,0.215,0.005,0.034,1.817,1.524,5.691,0.253,9.758
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.206,0.005,0.031,0.948,0.568,5.101,0.214,7.258
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.201,0.004,0.032,0.999,0.56,3.794,0.211,5.988
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.9999,0.209,0.004,0.032,1.764,0.804,7.766,0.231,11.003
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9988,0.207,0.004,0.031,0.936,0.651,3.792,0.216,6.03
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9995,0.197,0.004,0.033,0.973,0.561,3.84,0.255,6.051
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.9985,0.248,0.004,0.035,0.962,0.569,3.823,0.244,6.075
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.207,0.003,0.035,1.02,0.604,3.76,0.227,6.047
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.198,0.005,0.032,1.491,2.341,3.8,0.213,8.279
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.208,0.005,0.033,2.142,3.758,5.504,0.343,12.241
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.202,0.005,0.032,1.233,0.603,3.787,0.216,6.264
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.243,0.004,0.038,1.589,1.756,6.796,0.237,10.891
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.203,0.004,0.034,1.413,0.618,3.762,0.229,6.463
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.208,0.004,0.033,0.978,0.568,3.811,0.211,6.006
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.208,0.005,0.036,1.274,0.572,3.894,0.261,6.443
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.202,0.004,0.033,1.689,0.881,9.484,0.38,12.92
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.252,0.005,0.033,0.919,0.546,3.762,0.224,5.925
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.196,0.004,0.03,0.928,0.56,3.779,0.222,5.903
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.203,0.005,0.031,1.098,0.583,3.781,0.221,6.113
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9992,0.199,0.004,0.031,1.821,0.672,3.8,0.222,6.951
