image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.217,0.004,0.036,1.796,0.579,92.667,1.587,99.028
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.218,0.005,0.036,1.52,0.699,22.15,2.685,29.403
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.212,0.005,0.036,1.314,0.6,18.669,1.142,23.996
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.212,0.004,0.033,1.299,0.635,18.285,1.102,23.619
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.207,0.004,0.032,1.364,0.706,23.298,3.804,31.418
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.315,0.007,0.049,2.612,1.827,18.125,1.141,26.173
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.292,0.006,0.051,1.659,0.616,18.76,1.162,24.598
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.216,0.004,0.034,1.244,0.637,19.146,5.958,29.258
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.215,0.004,0.034,1.488,0.62,18.159,1.112,23.619
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.205,0.004,0.031,3.473,0.787,18.485,1.196,26.298
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.203,0.005,0.034,6.008,1.738,24.531,2.698,38.787
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.207,0.004,0.034,4.283,0.688,18.354,1.118,26.736
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,0.9999,0.206,0.004,0.034,1.759,0.681,18.265,1.096,24.086
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,0.9999,0.205,0.003,0.03,1.967,0.69,20.348,2.136,27.432
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.241,0.004,0.033,2.365,0.832,18.543,1.171,25.332
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.218,0.004,0.031,1.835,0.626,18.33,1.104,24.237
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.206,0.003,0.033,3.047,0.658,21.852,2.611,30.569
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,1,0.899,0.208,0.004,0.034,0.948,1.189,18.335,1.124,23.889
