image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.316,0.005,0.042,2.06,2.04,65.574,8.073,79.591
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.366,0.007,0.057,2.804,3.083,31.157,2.092,40.993
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.342,0.006,0.054,2.769,2.629,19.175,2.013,28.966
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.326,0.005,0.05,4.075,3.022,29.612,1.707,40.745
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.228,0.004,0.038,2.547,3.437,22.61,1.319,32.615
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.315,0.006,0.048,2.266,0.591,29.612,1.389,35.484
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.208,0.004,0.032,2.133,2.304,16.799,1.236,23.931
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.376,0.006,0.053,2.981,1.312,19.226,2.009,27.803
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.344,0.006,0.042,2.452,0.908,32.466,5.571,43.487
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,0.9999,0.348,0.006,0.052,7.522,0.787,10.207,1.147,21.345
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.209,0.004,0.034,5.298,0.744,10.192,1.078,18.759
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,0.9998,0.21,0.004,0.033,4.828,0.676,18.375,2.505,27.84
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,0.9999,0.207,0.004,0.033,2.07,0.625,12.995,1.171,18.289
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.202,0.004,0.033,3.152,0.938,16.89,1.688,24.13
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,0.9999,0.211,0.004,0.034,3.816,1.904,39.554,2.051,49.299
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.215,0.004,0.036,2.342,2.311,17.84,1.134,25.202
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.337,0.006,0.052,4.841,1.398,17.581,1.11,27.272
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.994,0.216,0.004,0.035,1.005,0.602,20.178,6.767,29.989
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.351,0.007,0.05,2.57,3.249,29.233,3.663,40.916
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.226,0.005,0.035,1.413,0.653,10.263,1.126,15.439
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.216,0.004,0.034,0.973,0.587,10.115,1.064,14.191
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.216,0.004,0.031,0.966,0.586,10.314,1.134,14.413
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.207,0.004,0.032,0.964,0.585,13.001,1.072,17.072
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.207,0.004,0.032,0.955,0.62,12.968,1.047,17.018
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.211,0.003,0.032,1.041,0.591,22.54,1.575,27.15
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9998,0.267,0.004,0.032,2.03,0.666,14.726,1.1,20.043
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.206,0.004,0.034,0.969,0.596,12.995,1.116,17.14
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.208,0.004,0.031,0.955,0.771,13.0,6.496,22.669
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.9999,0.219,0.004,0.034,2.352,1.614,12.943,1.103,19.46
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,1.0,0.211,0.004,0.034,0.998,0.597,12.926,1.07,16.991
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9998,0.211,0.004,0.032,0.962,0.642,12.947,1.061,17.027
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,1.0,0.204,0.004,0.033,1.04,0.589,12.956,1.186,17.15
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.22,0.005,0.034,1.022,0.588,21.744,1.297,26.256
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.211,0.004,0.034,1.718,2.966,13.017,1.26,20.435
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.216,0.004,0.032,1.25,0.599,12.993,6.73,23.064
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.208,0.004,0.034,1.004,0.649,12.993,1.093,17.149
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.21,0.004,0.03,0.989,0.657,12.979,1.073,17.08
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.209,0.004,0.033,0.953,0.636,12.959,1.067,17.024
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.21,0.004,0.032,1.007,0.636,12.968,1.262,17.254
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.205,0.003,0.032,0.993,0.591,19.144,1.144,23.327
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.21,0.005,0.032,1.116,0.608,12.944,1.091,17.153
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.252,0.004,0.034,0.935,0.586,12.95,1.127,17.037
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.211,0.004,0.03,1.046,0.664,12.945,1.164,17.204
