image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.0,0.0,0.0,14.23,2.04,51.641,1.336,71.127
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.0,0.0,0.0,9.121,1.399,17.235,1.224,30.249
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.0,0.0,0.0,5.176,0.709,35.37,4.607,47.594
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.0,0.0,0.0,4.014,0.639,11.27,1.165,18.444
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.0,0.0,0.0,3.112,0.624,11.288,1.159,17.436
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.0,0.0,0.0,3.885,0.564,31.406,1.704,38.836
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.0,0.0,0.0,5.66,0.815,17.711,1.281,27.339
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,0.9999,0.0,0.0,0.0,6.965,2.971,37.397,2.355,51.654
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,0.9994,0.0,0.0,0.0,5.646,1.883,15.702,1.352,25.855
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.0,0.0,0.0,5.43,2.562,15.422,1.382,26.145
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.0,0.0,0.0,3.323,0.543,13.027,1.238,19.404
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,0.9999,0.0,0.0,0.0,3.18,0.522,28.469,2.106,35.62
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.0,0.0,0.0,5.717,0.753,18.585,1.711,28.382
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.0,0.0,0.0,5.833,0.851,19.509,1.711,29.855
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.0,0.0,0.0,5.951,0.766,32.351,1.732,42.721
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.0,0.0,0.0,5.338,0.793,19.322,1.635,29.011
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.0,0.0,0.0,7.182,3.104,30.413,2.731,45.399
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,1.0,0.0,0.0,0.0,3.208,0.576,30.486,2.147,37.849
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.0,0.0,0.0,5.643,0.861,19.338,1.71,29.606
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.0,0.0,0.0,6.022,0.869,19.292,1.722,29.872
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.0,0.0,0.0,7.595,2.238,39.14,5.04,56.668
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,0.999,0.0,0.0,0.0,4.332,2.872,22.234,1.606,33.03
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,0.9999,0.0,0.0,0.0,5.973,0.793,19.298,1.603,29.609
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,0.9883,0.0,0.0,0.0,5.217,1.473,30.038,1.576,40.11
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.0,0.0,0.0,6.391,1.428,19.116,1.401,30.092
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.0,0.0,0.0,3.884,0.587,29.474,1.354,36.768
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,0.9992,0.0,0.0,0.0,5.456,2.399,19.274,1.63,30.62
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.0,0.0,0.0,6.148,1.184,31.643,1.814,42.727
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,0,0.9985,0.0,0.0,0.0,6.152,2.774,34.527,7.175,52.741
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,0,0.9932,0.0,0.0,0.0,4.881,0.603,31.173,2.053,40.267
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.6172,0.0,0.0,0.0,5.445,0.863,19.366,1.743,29.449
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,0.9862,0.0,0.0,0.0,5.402,0.788,30.627,5.939,44.755
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,0,0.5083,0.0,0.0,0.0,4.503,0.788,12.528,1.194,20.938
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,0,0.9842,0.0,0.0,0.0,3.067,0.554,14.981,1.583,21.48
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,0,0.8987,0.0,0.0,0.0,5.828,0.834,30.316,1.691,40.57
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,0,0.9165,0.0,0.0,0.0,4.795,0.866,19.256,1.684,28.576
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,0,0.9996,0.0,0.0,0.0,5.249,0.774,18.93,1.531,28.307
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,0,0.998,0.0,0.0,0.0,4.401,0.555,29.576,1.87,37.759
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,0,0.999,0.0,0.0,0.0,5.518,0.776,19.261,1.569,29.066
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,0,0.9243,0.0,0.0,0.0,3.374,0.61,16.952,1.212,23.523
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,0,0.9998,0.0,0.0,0.0,3.382,0.551,27.118,1.948,34.287
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,0,0.9546,0.0,0.0,0.0,3.161,2.664,29.978,7.633,44.904
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,0.733,0.0,0.0,0.0,3.291,0.645,12.695,1.369,19.492
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.6021,0.0,0.0,0.0,3.293,0.652,18.827,1.404,25.605
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,0,0.9998,0.0,0.0,0.0,3.091,0.562,13.067,1.356,19.426
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.0,0.0,0.0,3.161,0.557,23.251,1.359,29.582
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,6.173,1.685,33.595,3.159,45.909
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.8681,0.0,0.0,0.0,3.373,0.575,17.003,1.339,23.746
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,0,0.5771,0.0,0.0,0.0,3.248,0.577,16.949,1.33,23.496
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,0.839,0.0,0.0,0.0,3.264,0.684,27.047,1.88,34.194
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,0.9961,0.0,0.0,0.0,3.326,0.582,17.015,1.39,23.78
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,0.528,0.0,0.0,0.0,5.713,1.891,18.763,1.251,29.212
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,0,0.8639,0.0,0.0,0.0,4.722,1.577,29.756,1.364,38.747
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,0,0.748,0.0,0.0,0.0,4.285,1.569,16.978,1.38,25.606
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,0.9439,0.0,0.0,0.0,3.457,0.574,16.944,1.374,23.844
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,0.9678,0.0,0.0,0.0,3.189,0.555,29.693,1.448,36.234
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.977,0.0,0.0,0.0,4.103,1.127,18.958,1.4,27.025
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,0,0.8872,0.0,0.0,0.0,5.068,0.913,16.941,1.296,25.653
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,0.9994,0.0,0.0,0.0,3.567,0.644,27.958,1.553,35.665
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.0,0.0,0.0,4.021,0.599,18.874,1.38,26.294
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,3.394,0.544,16.9,1.366,23.665
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.0,0.0,0.0,5.441,2.11,30.291,1.358,40.537
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,0.9999,0.0,0.0,0.0,6.02,0.992,16.984,1.346,26.936
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,3.109,0.567,16.96,1.292,23.319
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,0.998,0.0,0.0,0.0,3.064,0.607,28.3,1.379,34.697
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,0,0.9457,0.0,0.0,0.0,3.133,0.608,18.618,3.429,27.188
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,0,0.9115,0.0,0.0,0.0,4.396,0.612,17.08,1.309,24.992
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,0,0.9988,0.0,0.0,0.0,3.204,0.556,29.393,1.324,36.22
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,0.9596,0.0,0.0,0.0,3.375,1.594,17.129,1.391,24.925
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,0.9995,0.0,0.0,0.0,4.842,2.679,16.941,1.293,27.119
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,0,0.9932,0.0,0.0,0.0,4.933,2.224,36.581,4.632,49.611
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,0,0.9099,0.0,0.0,0.0,4.477,0.589,17.022,1.28,24.663
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,0,0.8268,0.0,0.0,0.0,3.855,1.803,19.074,1.362,27.615
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,0,0.9255,0.0,0.0,0.0,3.443,0.541,28.898,1.306,35.499
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,0,0.7132,0.0,0.0,0.0,3.302,2.474,23.451,4.676,35.378
