image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.0,0.0,0.0,7.287,0.517,10.502,0.256,18.789
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.0,0.0,0.0,6.631,3.247,5.121,0.402,15.667
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.0,0.0,0.0,5.732,0.577,4.577,0.277,11.391
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.0,0.0,0.0,5.327,0.832,5.549,0.37,12.486
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.0,0.0,0.0,5.746,0.827,5.33,0.222,12.433
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.0,0.0,0.0,3.734,0.492,4.572,0.22,9.231
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.0,0.0,0.0,3.761,0.535,4.568,0.216,9.291
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,0.9999,0.0,0.0,0.0,3.062,0.514,4.545,0.211,8.544
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,0.9994,0.0,0.0,0.0,3.0,0.572,4.573,0.211,8.567
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.0,0.0,0.0,3.304,0.496,4.6,0.213,8.825
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.0,0.0,0.0,4.57,2.516,6.634,0.387,14.397
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,0.9999,0.0,0.0,0.0,5.088,1.633,7.116,0.218,14.353
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.0,0.0,0.0,6.2,0.773,5.341,0.361,12.996
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.0,0.0,0.0,4.054,0.612,4.621,0.245,9.764
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.0,0.0,0.0,4.087,0.528,4.547,0.217,9.604
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.0,0.0,0.0,3.926,0.527,4.558,0.219,9.454
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.0,0.0,0.0,3.038,0.534,4.567,0.224,8.59
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,1.0,0.0,0.0,0.0,4.034,0.522,4.602,0.212,9.587
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.0,0.0,0.0,2.994,0.539,4.563,0.226,8.54
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.0,0.0,0.0,5.234,3.306,6.859,0.235,15.873
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.0,0.0,0.0,4.677,0.809,4.726,0.238,10.681
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,0.9989,0.0,0.0,0.0,3.399,0.561,4.619,0.237,9.036
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,0.9999,0.0,0.0,0.0,3.301,0.546,4.571,0.232,8.876
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,0.9887,0.0,0.0,0.0,3.337,0.645,4.572,0.23,9.013
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.0,0.0,0.0,3.276,2.952,4.563,0.22,11.234
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.0,0.0,0.0,3.605,0.59,4.628,0.234,9.284
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,0.9992,0.0,0.0,0.0,3.362,0.54,4.557,0.217,8.903
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.0,0.0,0.0,4.907,1.117,4.614,0.253,11.116
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,0,0.9985,0.0,0.0,0.0,4.162,2.712,5.36,0.457,12.955
