image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.231,0.007,0.069,6.621,2.562,11.494,0.292,21.662
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.212,0.004,0.052,8.983,4.73,12.44,0.253,27.207
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.21,0.005,0.052,3.637,0.894,6.885,0.373,12.444
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.326,0.007,0.066,5.478,1.918,9.516,0.263,18.102
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,0.9999,0.214,0.005,0.057,5.041,0.999,6.856,0.364,13.907
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.329,0.006,0.065,7.378,4.406,6.725,0.326,19.634
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,0.9999,0.191,0.004,0.049,6.105,3.543,7.242,0.225,17.931
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,0.9999,0.201,0.005,0.049,7.353,3.435,11.02,0.404,23.05
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.206,0.004,0.053,8.215,3.829,6.406,0.243,19.343
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,0.9999,0.199,0.004,0.053,22.12,1.317,6.838,0.377,31.324
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.209,0.005,0.054,16.938,3.752,6.571,0.239,28.159
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.205,0.005,0.055,10.164,1.031,9.358,0.268,21.568
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.207,0.004,0.052,6.822,2.722,8.119,0.467,18.92
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.217,0.005,0.06,5.941,1.026,8.403,0.238,16.284
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.211,0.005,0.055,4.754,1.413,6.439,0.237,13.49
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.224,0.005,0.052,3.195,1.003,6.485,0.237,11.58
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.209,0.004,0.055,6.018,1.397,6.485,0.232,14.786
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.8709,0.207,0.004,0.05,2.327,0.958,6.468,0.225,10.605
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.208,0.005,0.051,2.307,0.966,6.506,0.238,10.651
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.242,0.004,0.051,2.631,1.662,6.429,0.227,11.62
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.285,0.005,0.052,2.274,0.941,6.487,0.232,10.637
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.238,0.005,0.065,7.188,2.824,12.112,0.275,23.125
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.206,0.004,0.051,2.987,0.966,6.918,0.357,11.87
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.213,0.004,0.05,2.373,0.95,6.54,0.246,10.752
