image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.402,0.006,0.048,2.184,3.014,6.931,0.404,13.245
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.357,0.009,0.05,2.595,2.235,7.313,0.246,13.084
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.202,0.005,0.033,1.53,0.64,6.858,0.382,9.901
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.22,0.005,0.037,2.413,2.037,12.894,0.261,18.092
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,0.9999,0.216,0.005,0.035,1.6,0.617,6.809,0.385,9.883
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,0.9999,0.32,0.008,0.051,1.651,0.805,8.844,0.225,12.165
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,0.9999,0.203,0.005,0.03,1.376,0.599,6.561,0.23,9.2
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.207,0.005,0.031,1.267,0.601,6.582,0.221,9.116
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.193,0.005,0.032,1.552,0.616,6.603,0.228,9.43
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,0.9999,0.201,0.006,0.032,4.421,0.663,6.869,0.342,12.762
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.207,0.005,0.034,4.456,0.66,7.672,0.357,13.621
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.231,0.006,0.038,6.671,2.609,8.955,0.236,18.994
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,0.9999,0.203,0.005,0.034,2.02,0.658,6.686,0.232,10.056
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.209,0.005,0.035,1.9,0.71,6.462,0.222,9.756
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,0.9999,0.36,0.006,0.032,2.083,0.66,7.041,0.225,10.624
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.202,0.005,0.028,1.236,0.612,6.629,0.221,9.131
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.195,0.005,0.03,3.102,0.657,6.605,0.22,11.035
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9975,0.306,0.007,0.041,1.154,0.652,6.565,0.262,9.207
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.2,0.004,0.028,0.94,0.591,6.56,0.207,8.722
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.208,0.005,0.031,1.767,1.72,6.576,0.331,10.858
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.282,0.007,0.052,3.118,2.292,7.226,0.232,13.494
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.2,0.005,0.031,1.727,1.743,6.626,0.231,10.771
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.199,0.005,0.033,1.287,1.863,6.585,0.229,10.397
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.227,0.005,0.034,1.55,1.904,6.624,0.226,10.779
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.2,0.005,0.061,1.55,1.709,8.64,0.237,12.605
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9998,0.205,0.005,0.033,1.756,1.732,6.613,0.229,10.78
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.207,0.005,0.032,1.307,1.006,6.578,0.222,9.55
