image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.0,0.0,0.0,7.369,0.659,13.706,0.485,22.487
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.0,0.0,0.0,9.602,3.2,14.236,0.394,27.811
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.0,0.0,0.0,5.451,1.601,13.463,0.433,21.223
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.0,0.0,0.0,3.974,0.576,13.678,0.417,18.918
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.0,0.0,0.0,6.399,2.342,22.385,0.349,31.848
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.0,0.0,0.0,5.307,0.876,14.25,0.428,21.229
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.0,0.0,0.0,5.696,1.753,14.46,0.38,22.66
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.0,0.0,0.0,8.646,0.874,14.335,0.431,24.652
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.0,0.0,0.0,9.652,2.619,27.885,0.388,40.89
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.0,0.0,0.0,7.984,2.996,14.282,0.44,26.088
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.0,0.0,0.0,5.79,0.845,14.18,0.394,21.56
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.0,0.0,0.0,7.282,1.134,14.354,0.422,23.559
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.0,0.0,0.0,5.988,0.874,14.519,0.406,22.212
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.0,0.0,0.0,5.992,0.635,15.763,0.388,23.017
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.0,0.0,0.0,7.903,2.794,14.376,0.432,25.854
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.0,0.0,0.0,6.994,2.638,14.071,0.399,24.443
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.0,0.0,0.0,6.86,0.794,14.236,0.445,22.691
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,1.0,0.0,0.0,0.0,9.2,4.148,18.567,0.337,32.668
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,0.9965,0.0,0.0,0.0,5.865,0.832,14.429,0.483,21.979
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,0.9929,0.0,0.0,0.0,8.416,1.012,14.696,0.425,24.939
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,0.9454,0.0,0.0,0.0,5.394,0.822,14.356,0.43,21.372
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,0,0.9476,0.0,0.0,0.0,6.74,2.805,28.626,0.475,39.039
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.0,0.0,0.0,6.012,2.688,14.236,0.385,23.704
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,0.9981,0.0,0.0,0.0,6.432,1.294,14.482,0.437,23.039
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.0,0.0,0.0,6.065,0.859,14.749,0.436,22.512
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.0,0.0,0.0,7.135,2.391,14.733,0.466,25.086
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,0.9999,0.0,0.0,0.0,4.162,0.617,14.378,0.281,19.718
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.0,0.0,0.0,6.568,0.812,14.171,0.408,22.3
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,0,1.0,0.0,0.0,0.0,6.262,0.827,14.203,0.377,22.02
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,0,1.0,0.0,0.0,0.0,6.494,1.206,14.17,0.394,22.641
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,0,1.0,0.0,0.0,0.0,6.506,2.583,14.671,0.467,24.597
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,1.0,0.0,0.0,0.0,7.008,5.1,15.971,0.27,28.83
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,0,1.0,0.0,0.0,0.0,7.387,0.93,14.304,0.425,23.443
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,0,1.0,0.0,0.0,0.0,5.659,0.812,14.329,0.451,21.627
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,0,0.9997,0.0,0.0,0.0,5.923,0.857,14.241,0.414,21.81
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,0,1.0,0.0,0.0,0.0,6.582,0.853,14.761,0.485,23.071
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,0,1.0,0.0,0.0,0.0,6.218,2.502,15.579,0.35,24.938
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,0,1.0,0.0,0.0,0.0,6.407,1.184,14.197,0.431,22.585
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,0,1.0,0.0,0.0,0.0,6.356,2.674,14.014,0.395,23.769
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,0,1.0,0.0,0.0,0.0,6.924,1.107,14.187,0.376,22.934
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,0,1.0,0.0,0.0,0.0,6.316,1.316,14.634,0.44,23.068
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,0,0.9999,0.0,0.0,0.0,7.539,2.27,15.978,0.456,26.546
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,0,1.0,0.0,0.0,0.0,5.272,2.689,10.909,0.29,19.447
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.9503,0.0,0.0,0.0,4.141,0.636,10.905,0.306,16.359
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,0,0.9474,0.0,0.0,0.0,3.45,0.615,10.922,0.279,15.542
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.0,0.0,0.0,5.372,1.263,14.203,0.428,21.627
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,6.554,2.914,20.088,0.366,30.324
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9997,0.0,0.0,0.0,6.084,0.81,14.341,0.432,22.04
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9957,0.0,0.0,0.0,5.531,0.857,14.568,0.431,21.757
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.0,0.0,0.0,5.903,0.915,12.623,0.294,20.147
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.0,0.0,0.0,6.687,2.676,15.211,0.487,25.458
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,0.9917,0.0,0.0,0.0,6.069,0.651,14.776,0.311,22.086
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,0.9976,0.0,0.0,0.0,6.378,0.886,14.229,0.44,22.299
