image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.241,0.005,0.038,2.316,0.609,51.967,1.841,58.158
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.221,0.004,0.035,1.838,0.651,36.991,1.446,42.283
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.211,0.005,0.032,1.579,0.679,37.572,1.462,42.658
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.247,0.005,0.039,1.547,0.713,35.765,1.629,41.14
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.271,0.006,0.044,1.625,0.757,52.135,2.787,59.138
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.285,0.006,0.048,1.354,0.8,35.848,1.801,41.557
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.288,0.007,0.047,1.575,0.87,37.503,1.791,43.475
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.28,0.006,0.049,2.839,3.724,49.865,2.196,60.486
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.284,0.006,0.048,3.11,4.033,36.035,1.831,46.756
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.349,0.006,0.048,5.734,3.615,36.011,1.861,49.01
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.293,0.006,0.051,6.872,3.737,37.465,2.051,51.782
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.276,0.006,0.049,6.835,3.837,35.881,2.154,50.507
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.27,0.006,0.048,3.098,4.101,41.281,2.18,52.412
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.288,0.006,0.05,4.192,0.912,37.468,1.69,45.836
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.281,0.006,0.047,2.252,2.12,35.692,1.885,43.797
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.282,0.006,0.048,2.83,3.503,35.751,2.148,45.936
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.285,0.007,0.047,4.688,3.519,35.941,1.791,47.63
