image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW0_f22_jpg.rf.8985f041e5b98af6012221a0df4f7bb4.jpg,1,1,1.0,0.0,0.0,0.0,6.863,1.304,118.1,2.394,129.796
FireSmokeVideoNEW0_f24_jpg.rf.bec4c423d7235a25d9b3146aa064ef94.jpg,1,1,1.0,0.0,0.0,0.0,5.246,0.629,44.073,1.731,52.964
FireSmokeVideoNEW0_f26_jpg.rf.e68ce6fbbf069fc3519569a9f0d61247.jpg,1,1,1.0,0.0,0.0,0.0,3.972,0.783,41.597,1.791,49.535
FireSmokeVideoNEW100_f13_jpg.rf.3cab1ba74047190369553b759c249651.jpg,1,1,1.0,0.0,0.0,0.0,3.72,2.03,42.852,3.508,53.543
FireSmokeVideoNEW100_f18_jpg.rf.ac57d16ac234ea35503434017b0d7936.jpg,1,1,1.0,0.0,0.0,0.0,4.436,2.656,37.345,1.969,47.886
FireSmokeVideoNEW100_f22_jpg.rf.414d4e3c8eabf2734516473bcee081b3.jpg,1,1,1.0,0.0,0.0,0.0,5.782,3.076,42.769,2.321,55.451
FireSmokeVideoNEW100_f27_jpg.rf.d440e669b944d0e126d6b9e9e899fd1a.jpg,1,1,1.0,0.0,0.0,0.0,5.236,2.812,45.995,4.287,59.785
FireSmokeVideoNEW100_f29_jpg.rf.8b8b298e3b9d8547f2aa97df45c87bda.jpg,1,1,1.0,0.0,0.0,0.0,5.851,2.967,46.174,4.287,60.652
FireSmokeVideoNEW100_f35_jpg.rf.26902d166504a005e989288a33974699.jpg,1,1,1.0,0.0,0.0,0.0,5.468,2.767,41.53,1.943,53.16
FireSmokeVideoNEW100_f51_jpg.rf.5d5a8fce90b54ca27c1d78496d70be98.jpg,1,1,1.0,0.0,0.0,0.0,5.388,3.365,47.894,4.936,63.052
FireSmokeVideoNEW100_f54_jpg.rf.deb4934b4d254ff0d2151ab4b226bd30.jpg,1,1,1.0,0.0,0.0,0.0,5.346,2.832,35.888,1.879,47.362
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.0,0.0,0.0,5.89,2.691,35.721,1.777,47.496
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.0,0.0,0.0,5.458,3.166,60.221,2.04,72.348
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.0,0.0,0.0,3.454,0.672,44.572,2.029,52.12
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.0,0.0,0.0,3.541,0.677,41.852,1.976,49.492
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.0,0.0,0.0,3.713,0.694,44.152,1.752,51.831
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.0,0.0,0.0,3.39,0.769,35.806,1.706,43.039
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,1.0,0.0,0.0,0.0,5.395,2.217,36.06,1.93,46.959
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,0.9996,0.0,0.0,0.0,3.923,0.538,37.841,1.588,44.923
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,0.9994,0.0,0.0,0.0,3.349,1.84,36.023,1.609,44.264
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,0.9951,0.0,0.0,0.0,3.475,0.69,35.775,1.539,42.844
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,0.7581,0.0,0.0,0.0,5.47,5.154,57.289,1.868,71.116
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.0,0.0,0.0,5.543,1.057,35.807,1.821,45.653
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,0.9996,0.0,0.0,0.0,3.409,0.668,37.489,1.77,44.676
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.0,0.0,0.0,4.039,3.834,40.653,1.834,52.141
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.0,0.0,0.0,6.846,1.081,35.964,1.865,47.116
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.0,0.0,0.0,5.316,0.623,36.406,1.793,45.372
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.0,0.0,0.0,3.458,0.651,37.425,1.571,44.472
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,0,1.0,0.0,0.0,0.0,3.329,0.624,35.694,1.759,42.75
