image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9171,0.221,0.004,0.055,8.064,1.957,5.04,0.243,15.994
img_000004.jpg,1,1,0.4183,0.208,0.004,0.052,5.547,3.479,5.041,0.221,14.937
img_000007.jpg,1,1,0.6026,0.2,0.004,0.052,6.565,5.96,5.131,0.24,18.526
img_000010.jpg,1,1,0.468,0.208,0.004,0.051,3.852,0.993,5.128,0.238,10.867
img_000013.jpg,1,0,0.9986,0.197,0.004,0.05,2.634,0.955,5.039,0.224,9.486
img_000016.jpg,1,1,0.6793,0.208,0.004,0.05,2.575,0.937,5.1,0.224,9.477
img_000019.jpg,1,0,0.9994,0.21,0.005,0.049,2.287,0.936,5.084,0.243,9.192
img_000022.jpg,1,0,0.9993,0.201,0.004,0.05,2.633,0.953,5.071,0.217,9.515
img_000025.jpg,1,1,0.9678,0.202,0.004,0.045,2.812,0.936,6.297,0.217,10.892
img_000028.jpg,1,0,0.7843,0.207,0.003,0.047,12.777,1.396,5.061,0.233,20.129
img_000031.jpg,1,1,0.7281,0.225,0.004,0.056,8.443,1.086,5.2,0.237,15.644
img_000034.jpg,1,0,0.4389,0.203,0.004,0.053,5.618,0.996,5.095,0.224,12.588
img_000037.jpg,1,0,0.9977,0.201,0.004,0.051,5.642,1.057,5.058,0.225,12.607
img_000040.jpg,1,0,0.9855,0.211,0.004,0.05,5.649,1.112,5.172,0.233,12.82
img_000043.jpg,1,0,0.992,0.219,0.005,0.054,5.479,1.03,5.122,0.235,12.524
img_000046.jpg,1,0,0.9814,0.212,0.005,0.121,5.295,1.088,5.085,0.253,12.437
img_000049.jpg,1,0,0.9884,0.214,0.004,0.049,5.316,1.042,5.073,0.233,12.351
img_000052.jpg,1,0,0.9931,0.21,0.004,0.095,5.486,1.09,5.102,0.23,12.613
img_000055.jpg,1,0,0.9775,0.213,0.005,0.088,5.686,1.08,5.203,0.226,12.877
img_000058.jpg,1,0,0.9724,0.221,0.005,0.05,5.329,1.029,5.098,0.229,12.345
img_000061.jpg,1,0,0.9827,0.211,0.004,0.05,5.248,1.049,5.098,0.232,12.268
img_000064.jpg,1,0,0.9783,0.218,0.005,0.051,5.309,1.033,5.136,0.231,12.356
img_000067.jpg,1,0,0.9991,0.208,0.004,0.051,5.346,1.244,5.095,0.23,12.565
img_000070.jpg,1,0,0.9616,0.213,0.004,0.051,5.509,1.025,5.126,0.235,12.536
img_000073.jpg,1,0,0.9879,0.213,0.004,0.047,5.566,1.018,5.168,0.232,12.632
img_000076.jpg,1,0,0.9686,0.213,0.005,0.051,5.553,1.065,5.129,0.233,12.625
img_000079.jpg,1,0,0.9627,0.207,0.005,0.049,5.403,1.025,5.224,0.232,12.518
img_000082.jpg,1,0,0.98,0.212,0.005,0.05,5.32,1.114,5.131,0.238,12.456
img_000085.jpg,1,0,0.9677,0.213,0.004,0.053,5.446,1.082,5.096,0.233,12.519
img_000088.jpg,1,0,0.9293,0.212,0.005,0.049,5.347,1.092,5.077,0.233,12.399
img_000091.jpg,1,0,0.9768,0.21,0.005,0.078,5.325,1.039,5.501,0.233,12.766
img_000094.jpg,1,0,0.9748,0.213,0.005,0.052,5.409,1.036,5.078,0.269,12.487
img_000097.jpg,1,0,0.9884,0.217,0.004,0.053,5.506,1.054,5.126,0.232,12.582
img_000100.jpg,1,0,0.9777,0.207,0.004,0.048,5.537,1.096,5.143,0.226,12.646
img_000103.jpg,1,0,0.9941,0.215,0.005,0.051,5.342,1.12,5.087,0.237,12.45
img_000106.jpg,1,0,0.9714,0.206,0.004,0.053,5.589,1.043,5.08,0.303,12.664
img_000109.jpg,1,0,0.983,0.21,0.004,0.05,2.535,1.135,5.072,0.224,9.599
img_000112.jpg,1,0,0.99,0.208,0.005,0.053,5.247,1.032,5.1,0.236,12.273
img_000115.jpg,1,0,0.983,0.211,0.005,0.053,5.125,1.053,5.143,0.235,12.209
img_000118.jpg,1,0,0.949,0.218,0.004,0.052,3.077,0.971,5.112,0.228,10.032
img_000121.jpg,1,0,0.9671,0.219,0.004,0.053,2.426,1.01,7.213,0.257,11.563
img_000124.jpg,1,0,0.9942,0.205,0.004,0.053,3.063,0.966,5.095,0.233,9.987
img_000127.jpg,1,0,0.9898,0.21,0.005,0.054,2.386,0.966,6.092,0.229,10.299
img_000130.jpg,1,0,0.9838,0.207,0.005,0.05,6.563,3.197,5.207,0.261,15.883
img_000133.jpg,1,0,0.9807,0.215,0.005,0.05,5.607,1.021,5.142,0.246,12.688
img_000136.jpg,1,0,0.9846,0.212,0.004,0.051,5.038,0.997,5.07,0.226,12.022
img_000139.jpg,1,0,0.9807,0.206,0.004,0.047,5.167,1.013,4.972,0.222,12.017
img_000142.jpg,1,0,0.9921,0.205,0.003,0.05,5.218,0.998,5.066,0.223,12.166
img_000145.jpg,1,0,0.9771,0.204,0.005,0.047,2.513,0.998,5.038,0.224,9.385
img_000148.jpg,1,0,0.978,0.199,0.004,0.047,2.529,1.497,5.105,0.218,9.972
img_000151.jpg,1,0,0.9928,0.211,0.005,0.049,2.166,1.032,5.043,0.221,9.088
img_000154.jpg,1,0,0.9397,0.207,0.005,0.049,2.213,0.944,5.051,0.218,9.053
img_000157.jpg,1,0,0.9797,0.21,0.004,0.048,2.15,0.925,5.043,0.219,8.995
img_000160.jpg,1,0,0.9851,0.201,0.005,0.046,2.252,0.931,5.047,0.22,9.071
img_000163.jpg,1,0,0.9786,0.202,0.005,0.045,2.178,0.927,5.089,0.22,9.032
img_000166.jpg,1,0,0.9732,0.205,0.005,0.049,2.38,0.929,5.029,0.219,9.188
img_000169.jpg,1,0,0.9668,0.201,0.005,0.047,2.194,0.931,5.101,0.218,9.055
img_000172.jpg,1,1,0.9961,0.202,0.005,0.044,2.692,0.951,5.074,0.214,9.567
img_000175.jpg,1,1,0.9567,0.2,0.004,0.046,2.695,0.933,5.111,0.223,9.581
img_000178.jpg,1,1,0.8874,0.201,0.005,0.046,2.735,0.943,5.071,0.25,9.615
img_000181.jpg,1,1,0.9988,0.317,0.007,0.062,5.179,1.14,5.182,0.239,12.512
img_000184.jpg,1,1,0.8316,0.287,0.006,0.081,4.935,1.237,6.349,0.238,13.626
img_000187.jpg,1,1,0.9627,0.202,0.004,0.048,2.669,1.234,4.924,0.226,9.659
img_000190.jpg,1,1,0.9815,0.204,0.004,0.048,5.477,2.988,5.353,0.238,14.698
img_000193.jpg,1,1,0.9127,0.254,0.006,0.074,5.773,3.748,6.445,0.232,17.045
img_000196.jpg,1,1,0.6925,0.2,0.005,0.045,4.37,1.174,6.792,0.324,13.39
img_000199.jpg,1,1,0.9775,0.202,0.004,0.045,3.185,0.945,5.044,0.219,10.033
img_000202.jpg,1,1,0.9914,0.212,0.005,0.047,2.71,1.126,5.084,0.213,9.749
img_000205.jpg,1,1,0.9727,0.211,0.004,0.05,3.032,0.928,5.06,0.22,9.85
img_000208.jpg,1,1,0.9979,0.209,0.004,0.049,3.277,0.937,5.034,0.217,10.119
img_000211.jpg,1,1,0.9945,0.208,0.004,0.044,2.9,0.933,7.227,0.22,11.896
img_000214.jpg,1,1,0.9793,0.205,0.004,0.047,2.58,0.936,5.121,0.217,9.454
img_000217.jpg,1,1,0.791,0.208,0.004,0.047,5.794,3.717,5.067,0.229,15.435
img_000220.jpg,1,1,0.9824,0.212,0.005,0.048,4.881,3.314,5.036,0.227,14.083
img_000223.jpg,1,1,0.9978,0.21,0.005,0.048,3.948,1.164,6.72,0.317,12.858
img_000226.jpg,1,1,0.9901,0.209,0.004,0.048,2.783,0.988,5.035,0.218,9.676
img_000229.jpg,1,1,0.9856,0.214,0.004,0.05,2.625,1.001,5.034,0.219,9.502
img_000232.jpg,1,1,0.9526,0.198,0.004,0.046,2.556,0.932,5.031,0.213,9.43
img_000235.jpg,1,1,0.9708,0.2,0.004,0.048,2.578,1.033,4.899,0.214,9.36
img_000238.jpg,1,1,0.9775,0.206,0.005,0.049,2.831,0.967,5.071,0.216,9.703
img_000241.jpg,1,1,0.6156,0.202,0.004,0.047,2.59,0.932,7.249,0.23,11.59
img_000244.jpg,1,0,0.7892,0.212,0.004,0.046,2.511,1.045,5.041,0.221,9.469
img_000247.jpg,1,0,0.9139,0.216,0.004,0.047,2.903,1.583,5.057,0.22,10.382
img_000250.jpg,1,0,0.9809,0.2,0.004,0.048,2.598,0.937,5.034,0.222,9.394
img_000253.jpg,1,0,0.9935,0.206,0.004,0.048,3.077,0.955,5.052,0.22,9.949
img_000256.jpg,1,0,0.9972,0.207,0.004,0.045,3.431,0.938,5.071,0.216,10.261
img_000259.jpg,1,0,0.9904,0.203,0.004,0.047,2.801,0.927,7.214,0.221,11.764
img_000262.jpg,1,0,0.9994,0.206,0.005,0.049,2.263,0.917,5.049,0.211,9.086
img_000265.jpg,1,0,0.5542,0.205,0.004,0.091,10.064,1.1,5.087,0.229,17.147
img_000268.jpg,1,0,0.6574,0.211,0.005,0.053,9.986,2.356,6.89,0.373,20.344
img_000271.jpg,1,0,0.9258,0.209,0.005,0.053,17.209,3.315,5.129,0.24,26.546
img_000288.jpg,1,0,0.9979,0.207,0.004,0.053,7.533,1.02,5.143,0.229,14.576
img_000291.jpg,1,0,0.996,0.204,0.003,0.051,6.126,1.058,5.117,0.229,13.173
img_000294.jpg,1,0,0.9954,0.216,0.004,0.051,5.556,0.996,5.066,0.231,12.575
img_000297.jpg,1,1,0.6266,0.208,0.004,0.047,5.312,1.016,5.123,0.242,12.353
img_000300.jpg,1,0,0.5619,0.203,0.005,0.051,4.702,1.017,5.108,0.232,11.7
img_000303.jpg,1,0,0.9657,0.239,0.004,0.052,4.748,1.028,5.083,0.235,11.772
img_000306.jpg,1,0,0.6207,0.197,0.003,0.05,6.494,1.037,5.057,0.233,13.499
img_000309.jpg,1,0,0.9942,0.212,0.005,0.056,6.414,1.116,5.083,0.242,13.518
img_000312.jpg,1,0,0.967,0.213,0.004,0.054,7.93,1.082,5.187,0.259,15.12
img_000315.jpg,1,0,0.9891,0.206,0.004,0.054,12.53,1.123,5.097,0.242,19.656
img_000318.jpg,1,0,0.9865,0.216,0.005,0.051,7.092,1.052,5.067,0.231,14.098
img_000321.jpg,1,0,0.9875,0.217,0.034,0.055,11.562,1.253,5.118,0.249,18.882
img_000324.jpg,1,0,0.9772,0.218,0.005,0.052,8.572,1.089,5.14,0.249,15.702
img_000327.jpg,1,0,0.9866,0.205,0.004,0.053,12.793,3.283,5.828,0.242,22.922
img_000330.jpg,1,0,0.9876,0.208,0.004,0.054,13.647,1.301,5.736,0.247,21.798
img_000333.jpg,1,0,0.9871,0.218,0.005,0.053,7.555,1.035,5.077,0.239,14.569
img_000336.jpg,1,0,0.997,0.208,0.004,0.052,7.419,1.049,5.057,0.237,14.467
img_000339.jpg,1,0,0.9959,0.241,0.004,0.054,7.456,1.203,5.101,0.247,14.7
img_000342.jpg,1,0,0.9957,0.209,0.005,0.055,7.648,1.188,5.384,0.243,15.117
img_000345.jpg,1,0,0.9971,0.209,0.004,0.055,7.645,1.123,5.415,0.25,15.093
img_000348.jpg,1,0,0.9953,0.211,0.004,0.055,7.544,1.097,5.113,0.269,14.688
img_000351.jpg,1,0,0.9961,0.216,0.005,0.055,7.542,1.199,5.114,0.242,14.761
img_000354.jpg,1,0,0.9948,0.306,0.004,0.056,7.694,1.154,5.12,0.239,14.965
img_000357.jpg,1,0,0.9942,0.222,0.004,0.056,7.801,1.161,5.098,0.24,14.979
img_000360.jpg,1,0,0.9955,0.224,0.005,0.052,7.605,1.113,5.122,0.237,14.743
img_000363.jpg,1,0,0.9955,0.215,0.004,0.057,7.978,1.301,5.188,0.234,15.362
img_000366.jpg,1,0,0.9956,0.208,0.005,0.055,7.579,1.154,5.091,0.237,14.725
img_000369.jpg,1,0,0.9959,0.216,0.005,0.054,7.893,1.124,5.127,0.247,15.056
img_000372.jpg,1,0,0.9943,0.221,0.005,0.056,7.949,1.131,5.186,0.246,15.18
img_000375.jpg,1,1,0.9999,0.213,0.005,0.048,4.016,1.244,5.094,0.232,11.245
img_000378.jpg,1,1,0.9976,0.204,0.005,0.051,3.821,1.155,5.109,0.227,10.954
img_000381.jpg,1,1,0.9995,0.21,0.005,0.048,2.287,1.012,5.089,0.23,9.231
img_000384.jpg,1,1,1.0,0.215,0.005,0.048,2.524,0.97,5.109,0.24,9.476
img_000387.jpg,1,1,1.0,0.203,0.004,0.048,2.736,0.967,5.133,0.225,9.682
img_000390.jpg,1,1,1.0,0.215,0.004,0.05,5.374,1.064,5.093,0.234,12.41
img_000393.jpg,1,1,1.0,0.206,0.005,0.051,5.791,1.099,5.121,0.232,12.895
img_000396.jpg,1,1,1.0,0.21,0.004,0.052,6.885,1.455,7.259,0.382,16.887
img_000399.jpg,1,1,1.0,0.22,0.004,0.051,5.562,1.098,5.058,0.23,12.673
img_000402.jpg,1,1,1.0,0.212,0.004,0.053,5.242,1.065,5.138,0.239,12.354
img_000405.jpg,1,1,1.0,0.208,0.004,0.048,5.573,1.032,5.046,0.277,12.574
img_000408.jpg,1,1,1.0,0.211,0.005,0.052,5.381,1.058,5.113,0.241,12.447
img_000411.jpg,1,1,1.0,0.223,0.005,0.056,5.489,1.07,5.077,0.236,12.598
img_000414.jpg,1,1,1.0,0.206,0.004,0.052,5.302,1.033,5.155,0.23,12.365
img_000417.jpg,1,1,1.0,0.21,0.005,0.05,5.301,1.07,5.092,0.241,12.431
img_000420.jpg,1,0,0.6078,0.204,0.004,0.091,5.38,1.09,5.104,0.237,12.5
img_000423.jpg,1,1,1.0,0.21,0.005,0.053,4.697,1.105,5.124,0.263,11.84
img_000426.jpg,1,1,1.0,0.209,0.004,0.048,4.273,1.044,5.068,0.236,11.265
img_000429.jpg,1,1,1.0,0.207,0.005,0.051,4.216,1.054,5.071,0.24,11.269
img_000432.jpg,1,1,1.0,0.221,0.005,0.054,4.303,1.071,5.122,0.233,11.393
img_000435.jpg,1,1,1.0,0.207,0.004,0.048,4.846,1.269,6.97,0.369,14.218
img_000438.jpg,1,1,1.0,0.208,0.005,0.047,2.324,0.959,5.117,0.247,9.29
img_000441.jpg,1,1,0.9896,0.21,0.003,0.049,2.397,0.952,7.271,0.226,11.479
img_000444.jpg,1,1,0.9922,0.202,0.003,0.047,2.301,0.955,5.1,0.232,9.197
img_000447.jpg,1,1,0.9515,0.202,0.004,0.045,2.511,1.053,5.879,0.265,10.317
img_000450.jpg,1,0,0.9691,0.249,0.004,0.049,2.537,0.962,5.086,0.232,9.522
img_000455.jpg,1,0,0.8334,0.214,0.005,0.05,2.355,0.965,5.262,0.217,9.426
img_000459.jpg,1,0,0.6355,0.199,0.005,0.046,2.259,0.942,5.086,0.225,9.124
img_000462.jpg,1,0,0.6535,0.211,0.004,0.046,2.152,1.431,5.05,0.227,9.495
img_000465.jpg,1,0,0.9955,0.212,0.004,0.052,2.33,1.268,5.151,0.25,9.632
img_000468.jpg,1,0,1.0,0.213,0.004,0.049,2.484,0.96,5.112,0.241,9.441
img_000471.jpg,1,0,1.0,0.202,0.004,0.048,2.216,1.048,5.05,0.229,9.167
img_000474.jpg,1,0,0.9855,0.196,0.004,0.047,2.231,0.935,5.08,0.219,9.08
img_000477.jpg,1,0,0.5688,0.206,0.005,0.048,2.331,0.951,5.171,0.243,9.331
img_000480.jpg,1,0,0.927,0.212,0.004,0.048,2.254,0.98,5.052,0.234,9.169
img_000483.jpg,1,1,0.6391,0.202,0.004,0.048,2.289,0.944,5.031,0.231,9.112
img_000486.jpg,1,0,0.919,0.201,0.004,0.047,2.451,0.941,5.053,0.227,9.34
img_000489.jpg,1,0,0.8881,0.21,0.004,0.047,2.322,0.955,5.048,0.227,9.183
img_000492.jpg,1,0,0.9262,0.207,0.004,0.046,2.263,0.943,5.089,0.266,9.173
img_000495.jpg,1,0,0.9432,0.208,0.005,0.049,2.158,1.028,5.045,0.213,9.089
img_000498.jpg,1,0,0.7242,0.198,0.003,0.049,2.394,0.95,5.112,0.219,9.293
img_000501.jpg,1,0,0.6841,0.205,0.004,0.045,2.22,0.94,5.029,0.219,9.056
img_000504.jpg,1,0,0.586,0.203,0.003,0.048,2.288,0.931,5.056,0.219,9.12
img_000507.jpg,1,0,0.9582,0.201,0.005,0.047,2.285,0.94,5.045,0.232,9.114
img_000510.jpg,1,0,0.9364,0.212,0.003,0.046,2.386,1.0,5.043,0.224,9.296
img_000513.jpg,1,0,0.9601,0.203,0.004,0.048,2.252,0.949,5.039,0.222,9.132
img_000516.jpg,1,0,0.9631,0.203,0.004,0.048,3.637,1.293,6.763,0.356,12.804
img_000519.jpg,1,0,0.5581,0.193,0.003,0.045,2.263,0.977,5.122,0.237,9.207
img_000522.jpg,1,0,0.5737,0.214,0.004,0.046,2.178,0.983,5.181,0.256,9.242
img_000525.jpg,1,1,0.5228,0.201,0.005,0.046,2.326,0.958,5.087,0.226,9.221
img_000528.jpg,1,0,0.9101,0.198,0.005,0.052,2.226,0.94,5.132,0.226,9.187
img_000531.jpg,1,0,0.5278,0.205,0.005,0.048,2.333,0.966,5.067,0.236,9.236
img_000534.jpg,1,0,0.9587,0.203,0.004,0.045,2.33,0.941,5.085,0.254,9.223
img_000537.jpg,1,0,0.7227,0.206,0.005,0.047,2.183,0.928,5.053,0.224,9.036
img_000540.jpg,1,0,0.697,0.207,0.005,0.044,2.308,0.941,5.052,0.22,9.153
img_000543.jpg,1,0,0.6312,0.231,0.004,0.047,2.193,0.948,5.117,0.222,9.123
img_000546.jpg,1,1,0.6437,0.2,0.004,0.046,2.306,0.933,5.063,0.226,9.135
img_000549.jpg,1,1,0.7566,0.204,0.004,0.047,2.175,1.013,5.056,0.224,9.085
img_000552.jpg,1,1,0.6622,0.206,0.004,0.048,2.373,0.938,5.05,0.212,9.198
img_000555.jpg,1,1,0.5965,0.197,0.003,0.046,2.22,0.952,5.056,0.217,9.084
img_000558.jpg,1,0,0.6144,0.207,0.005,0.047,2.225,1.03,5.042,0.216,9.139
img_000580.jpg,1,0,0.9986,0.206,0.004,0.052,2.361,0.939,5.055,0.212,9.191
img_000583.jpg,1,0,1.0,0.203,0.003,0.045,2.382,1.025,5.039,0.22,9.322
img_000586.jpg,1,0,1.0,0.195,0.004,0.046,2.472,0.95,5.055,0.213,9.342
img_000589.jpg,1,0,1.0,0.201,0.003,0.044,2.499,0.946,5.099,0.229,9.386
img_000592.jpg,1,0,1.0,0.238,0.004,0.047,2.221,0.945,5.082,0.221,9.114
img_000595.jpg,1,0,1.0,0.204,0.005,0.045,2.483,1.026,5.064,0.268,9.46
img_000598.jpg,1,0,1.0,0.208,0.004,0.047,2.35,0.952,5.124,0.24,9.3
img_000601.jpg,1,1,0.9994,0.207,0.005,0.05,2.25,0.949,5.154,0.238,9.219
img_000604.jpg,1,1,0.9939,0.237,0.005,0.048,2.235,0.95,5.18,0.233,9.255
img_000607.jpg,1,1,0.6666,0.21,0.004,0.049,7.86,4.882,6.935,0.239,20.674
img_000610.jpg,1,1,0.6592,0.2,0.004,0.05,4.241,2.972,5.123,0.268,13.219
img_000613.jpg,1,1,0.6687,0.266,0.006,0.072,4.641,3.79,6.503,0.24,15.978
img_000616.jpg,1,0,1.0,0.203,0.004,0.048,4.311,3.585,5.102,0.22,13.837
img_000619.jpg,1,0,1.0,0.214,0.004,0.049,2.485,0.99,5.138,0.22,9.445
img_000622.jpg,1,0,1.0,0.204,0.004,0.048,2.314,0.909,5.036,0.229,9.088
img_000625.jpg,1,0,1.0,0.236,0.004,0.048,2.152,0.907,5.088,0.222,9.0
img_000628.jpg,1,0,1.0,0.204,0.004,0.047,2.241,0.921,5.043,0.222,9.02
img_000631.jpg,1,0,1.0,0.206,0.004,0.047,2.261,0.913,5.122,0.271,9.172
img_000634.jpg,1,0,1.0,0.202,0.004,0.046,2.157,0.956,5.077,0.234,9.024
img_000637.jpg,1,0,1.0,0.197,0.004,0.048,2.24,0.913,5.038,0.225,9.008
img_000640.jpg,1,0,1.0,0.199,0.004,0.05,2.161,0.947,5.059,0.22,8.984
img_000643.jpg,1,0,1.0,0.2,0.004,0.047,2.188,0.906,5.083,0.227,9.003
img_000646.jpg,1,0,1.0,0.21,0.004,0.048,2.114,0.908,5.048,0.218,8.944
img_000649.jpg,1,0,1.0,0.208,0.005,0.047,2.536,0.922,5.097,0.225,9.383
img_000652.jpg,1,0,1.0,0.26,0.004,0.049,2.27,0.9,5.096,0.226,9.147
img_000655.jpg,1,0,1.0,0.2,0.003,0.046,2.426,0.91,5.038,0.221,9.228
img_000658.jpg,1,0,1.0,0.277,0.007,0.08,2.76,1.123,7.679,0.32,12.833
img_000661.jpg,1,0,1.0,0.197,0.005,0.045,2.183,0.912,5.097,0.215,8.998
img_000664.jpg,1,0,1.0,0.196,0.004,0.046,2.215,0.913,5.046,0.217,8.975
img_000667.jpg,1,0,1.0,0.199,0.004,0.046,2.196,0.922,5.041,0.235,8.988
img_000670.jpg,1,0,1.0,0.244,0.004,0.047,2.164,0.903,5.078,0.224,9.009
img_000673.jpg,1,0,1.0,0.207,0.004,0.048,2.252,0.896,5.063,0.219,9.029
img_000676.jpg,1,0,1.0,0.203,0.004,0.044,2.167,0.907,5.103,0.22,8.984
img_000679.jpg,1,0,1.0,0.2,0.004,0.047,4.298,2.932,5.026,0.241,13.128
img_000682.jpg,1,0,1.0,0.202,0.004,0.046,4.143,1.06,5.763,0.893,12.493
img_000685.jpg,1,0,0.9999,0.209,0.005,0.05,5.159,1.581,6.331,0.368,14.213
img_000688.jpg,1,0,1.0,0.206,0.004,0.05,2.313,0.94,5.123,0.267,9.266
img_000691.jpg,1,0,1.0,0.204,0.004,0.048,2.559,0.935,5.056,0.239,9.401
img_000694.jpg,1,0,1.0,0.207,0.004,0.048,2.218,1.011,5.099,0.227,9.188
img_000697.jpg,1,0,0.9956,0.208,0.004,0.045,2.275,1.028,5.071,0.224,9.271
img_000700.jpg,1,0,1.0,0.22,0.005,0.052,2.291,1.0,5.128,0.232,9.294
img_000703.jpg,1,0,1.0,0.203,0.004,0.045,2.272,0.975,5.094,0.237,9.231
img_000706.jpg,1,0,1.0,0.209,0.004,0.046,2.263,1.008,5.08,0.232,9.204
img_000709.jpg,1,0,1.0,0.218,0.004,0.05,2.227,0.939,5.17,0.239,9.211
img_000712.jpg,1,1,1.0,0.194,0.004,0.047,3.75,2.25,5.141,0.248,11.991
img_000715.jpg,1,1,0.9351,0.205,0.004,0.051,2.215,0.912,4.996,0.226,8.96
img_000718.jpg,1,1,0.6702,0.2,0.005,0.046,2.183,0.907,5.036,0.223,9.044
img_000721.jpg,1,0,0.5178,0.207,0.005,0.047,2.672,0.917,5.088,0.224,9.507
img_000724.jpg,1,1,0.6521,0.206,0.004,0.044,2.142,0.895,5.053,0.225,8.99
img_000727.jpg,1,0,0.9426,0.371,0.004,0.068,2.714,1.011,5.194,0.238,9.979
img_000730.jpg,1,0,0.8203,0.206,0.005,0.05,2.832,0.95,5.121,0.243,9.788
img_000733.jpg,1,0,0.5787,0.212,0.004,0.049,4.59,5.517,6.933,0.363,18.201
img_000736.jpg,1,0,0.6749,0.208,0.004,0.049,4.523,1.279,7.047,0.356,13.975
img_000739.jpg,1,0,0.7898,0.209,0.004,0.051,2.824,0.95,5.148,0.223,9.796
img_000742.jpg,1,0,0.6613,0.204,0.004,0.049,2.715,0.939,5.047,0.232,9.554
img_000745.jpg,1,0,0.7251,0.2,0.005,0.048,2.516,0.96,5.074,0.22,9.389
img_000748.jpg,1,0,0.7282,0.231,0.004,0.047,4.635,1.246,6.722,0.362,13.748
img_000751.jpg,1,0,0.6651,0.239,0.004,0.048,2.519,0.988,5.069,0.231,9.514
img_000754.jpg,1,1,0.6357,0.207,0.004,0.047,2.659,0.978,5.116,0.224,9.613
