image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9943,0.0,0.0,0.0,6.485,1.643,4.409,0.242,13.153
img_000004.jpg,1,0,0.9934,0.0,0.0,0.0,6.843,0.592,4.341,0.225,12.267
img_000007.jpg,1,0,0.9957,0.0,0.0,0.0,3.313,0.527,4.321,0.284,8.671
img_000010.jpg,1,0,0.9892,0.0,0.0,0.0,3.22,0.508,4.283,0.216,8.436
img_000013.jpg,1,0,0.991,0.0,0.0,0.0,3.255,0.503,6.272,0.248,10.488
img_000016.jpg,1,0,0.9954,0.0,0.0,0.0,3.89,0.543,4.255,0.214,9.126
img_000019.jpg,1,0,0.9894,0.0,0.0,0.0,3.268,0.522,4.33,0.223,8.563
img_000022.jpg,1,0,0.9921,0.0,0.0,0.0,3.247,0.535,4.34,0.213,8.56
img_000025.jpg,1,0,0.9887,0.0,0.0,0.0,6.29,0.526,4.257,0.218,11.517
img_000028.jpg,1,0,0.9846,0.0,0.0,0.0,3.343,0.547,4.281,0.218,8.617
img_000031.jpg,1,0,0.9438,0.0,0.0,0.0,3.257,0.515,4.281,0.224,8.492
img_000034.jpg,1,0,0.9828,0.0,0.0,0.0,3.542,0.522,6.288,0.221,10.798
img_000037.jpg,1,0,0.9987,0.0,0.0,0.0,4.339,0.554,4.419,0.224,9.76
img_000040.jpg,1,0,0.9983,0.0,0.0,0.0,4.232,0.544,4.275,0.223,9.496
img_000043.jpg,1,0,0.9942,0.0,0.0,0.0,3.627,0.519,4.294,0.214,8.876
img_000046.jpg,1,0,0.9809,0.0,0.0,0.0,4.152,0.789,4.253,0.21,9.629
img_000049.jpg,1,0,0.9555,0.0,0.0,0.0,3.903,0.63,4.254,0.214,9.225
img_000052.jpg,1,0,0.9654,0.0,0.0,0.0,4.097,0.695,4.29,0.208,9.51
img_000055.jpg,1,0,0.979,0.0,0.0,0.0,4.208,0.535,4.312,0.24,9.516
img_000058.jpg,1,0,0.9465,0.0,0.0,0.0,4.233,0.514,4.244,0.209,9.417
img_000061.jpg,1,0,0.9577,0.0,0.0,0.0,3.993,0.521,6.307,0.215,11.259
img_000064.jpg,1,0,0.9709,0.0,0.0,0.0,4.169,0.517,4.285,0.213,9.401
img_000067.jpg,1,0,0.9932,0.0,0.0,0.0,4.464,0.619,4.253,0.216,9.773
img_000070.jpg,1,0,0.9393,0.0,0.0,0.0,5.595,0.684,4.86,0.235,11.694
img_000073.jpg,1,0,0.9549,0.0,0.0,0.0,4.31,0.553,4.311,0.226,9.624
img_000076.jpg,1,0,0.9675,0.0,0.0,0.0,4.162,0.558,4.317,0.221,9.488
img_000079.jpg,1,0,0.9745,0.0,0.0,0.0,4.763,0.555,4.305,0.237,10.079
img_000082.jpg,1,0,0.9627,0.0,0.0,0.0,3.96,0.512,4.259,0.229,9.183
img_000085.jpg,1,0,0.9379,0.0,0.0,0.0,3.845,0.513,4.274,0.218,9.061
img_000088.jpg,1,0,0.9199,0.0,0.0,0.0,3.945,0.513,4.235,0.221,9.162
img_000091.jpg,1,0,0.9356,0.0,0.0,0.0,3.856,0.521,4.235,0.214,9.047
img_000094.jpg,1,0,0.9401,0.0,0.0,0.0,3.974,0.555,4.253,0.216,9.222
img_000097.jpg,1,0,0.9578,0.0,0.0,0.0,5.232,0.703,5.899,0.367,12.513
img_000100.jpg,1,0,0.9454,0.0,0.0,0.0,3.837,1.243,4.319,0.24,9.872
img_000103.jpg,1,0,0.9761,0.0,0.0,0.0,3.978,0.509,4.255,0.224,9.213
img_000106.jpg,1,0,0.984,0.0,0.0,0.0,3.899,0.513,4.244,0.211,9.084
img_000109.jpg,1,0,0.9844,0.0,0.0,0.0,3.466,0.496,4.235,0.208,8.621
img_000112.jpg,1,0,0.9749,0.0,0.0,0.0,3.993,0.506,4.296,0.219,9.23
img_000115.jpg,1,0,0.9698,0.0,0.0,0.0,3.882,0.513,4.233,0.215,9.06
img_000118.jpg,1,0,0.9798,0.0,0.0,0.0,3.897,0.512,4.121,0.218,8.961
img_000121.jpg,1,0,0.9856,0.0,0.0,0.0,3.964,0.503,4.282,0.21,9.169
img_000124.jpg,1,0,0.9832,0.0,0.0,0.0,2.911,0.557,4.217,0.202,8.097
img_000127.jpg,1,0,0.9738,0.0,0.0,0.0,3.849,0.511,4.232,0.218,9.03
img_000130.jpg,1,0,0.9576,0.0,0.0,0.0,3.915,0.5,4.23,0.205,9.067
img_000133.jpg,1,0,0.9557,0.0,0.0,0.0,4.72,1.304,4.33,0.236,10.817
img_000136.jpg,1,0,0.9632,0.0,0.0,0.0,5.186,1.702,4.613,0.337,12.151
img_000139.jpg,1,0,0.9671,0.0,0.0,0.0,4.226,0.525,4.265,0.214,9.449
img_000142.jpg,1,0,0.9881,0.0,0.0,0.0,4.711,2.664,4.418,0.251,12.282
img_000145.jpg,1,0,0.9542,0.0,0.0,0.0,4.336,1.687,4.31,0.238,10.79
img_000148.jpg,1,0,0.9722,0.0,0.0,0.0,3.858,1.38,4.296,0.241,9.996
img_000151.jpg,1,0,0.9482,0.0,0.0,0.0,5.097,0.866,5.711,0.32,12.273
img_000154.jpg,1,0,0.9413,0.0,0.0,0.0,3.965,1.287,6.338,0.228,12.038
img_000157.jpg,1,0,0.9453,0.0,0.0,0.0,5.134,0.793,5.773,0.328,12.315
