image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9108,0.23,0.004,0.057,7.359,1.233,20.115,2.587,33.368
img_000004.jpg,1,1,0.4067,0.218,0.004,0.053,6.815,3.651,20.271,2.354,34.927
img_000007.jpg,1,1,0.6029,0.209,0.005,0.054,6.095,3.174,17.768,2.349,30.934
img_000010.jpg,1,1,0.4617,0.213,0.004,0.053,5.442,3.038,17.213,1.693,28.91
img_000013.jpg,1,0,0.9979,0.231,0.004,0.054,4.537,3.033,17.48,1.793,28.334
img_000016.jpg,1,1,0.7012,0.216,0.004,0.05,4.16,3.05,17.722,1.706,28.141
img_000019.jpg,1,0,0.999,0.203,0.004,0.047,2.757,0.959,17.407,1.685,24.336
img_000022.jpg,1,0,0.9988,0.203,0.005,0.049,2.325,1.062,18.136,1.952,24.897
img_000025.jpg,1,1,0.9625,0.207,0.004,0.043,2.778,1.031,18.766,1.971,25.983
img_000028.jpg,1,0,0.7596,0.211,0.004,0.052,9.303,1.395,17.26,1.793,31.221
img_000031.jpg,1,1,0.7035,0.202,0.004,0.051,8.722,1.046,18.751,2.175,32.175
img_000034.jpg,1,1,0.6159,0.212,0.004,0.054,5.974,1.05,17.29,1.754,27.592
img_000037.jpg,1,0,0.9965,0.218,0.004,0.056,5.87,1.076,17.303,1.739,27.486
img_000040.jpg,1,0,0.9817,0.209,0.004,0.05,6.275,1.036,18.146,1.994,28.972
img_000043.jpg,1,0,0.9918,0.206,0.005,0.051,6.454,1.914,17.285,1.689,28.837
img_000046.jpg,1,0,0.9776,0.209,0.005,0.05,5.311,0.993,17.582,1.816,27.238
img_000049.jpg,1,0,0.9874,0.21,0.005,0.054,5.74,0.988,17.506,1.893,27.607
img_000052.jpg,1,0,0.9912,0.217,0.004,0.053,5.723,1.027,17.22,1.768,27.257
img_000055.jpg,1,0,0.976,0.21,0.004,0.054,5.64,1.01,17.364,1.802,27.349
img_000058.jpg,1,0,0.9714,0.213,0.004,0.053,5.336,0.999,17.497,1.659,26.988
img_000061.jpg,1,0,0.9775,0.214,0.005,0.053,5.534,1.071,17.394,1.815,27.335
img_000064.jpg,1,0,0.9757,0.208,0.004,0.052,5.382,1.019,17.434,1.835,27.147
img_000067.jpg,1,0,0.9989,0.214,0.004,0.051,5.408,0.998,17.648,1.854,27.382
img_000070.jpg,1,0,0.9602,0.207,0.004,0.054,5.791,0.988,17.461,1.707,27.404
img_000073.jpg,1,0,0.9841,0.194,0.004,0.052,5.489,1.132,17.584,1.724,27.432
img_000076.jpg,1,0,0.964,0.203,0.004,0.049,5.395,1.089,17.448,2.015,27.458
img_000079.jpg,1,0,0.9605,0.221,0.005,0.051,5.274,0.993,17.485,2.056,27.34
img_000082.jpg,1,0,0.9786,0.209,0.004,0.051,5.506,1.005,26.535,2.09,36.67
img_000085.jpg,1,0,0.9646,0.207,0.004,0.05,5.702,1.22,18.664,2.588,29.676
img_000088.jpg,1,0,0.9302,0.207,0.004,0.051,5.39,1.018,17.349,1.769,27.018
img_000091.jpg,1,0,0.9746,0.208,0.005,0.051,5.396,1.006,17.532,1.757,27.145
