image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9943,0.0,0.0,0.0,4.381,0.539,6.349,0.239,11.733
img_000004.jpg,1,0,0.9925,0.0,0.0,0.0,4.354,0.522,6.304,0.223,11.626
img_000007.jpg,1,0,0.9934,0.0,0.0,0.0,3.39,0.518,6.248,0.215,10.595
img_000010.jpg,1,0,0.9892,0.0,0.0,0.0,2.983,0.597,6.241,0.214,10.248
img_000013.jpg,1,0,0.9918,0.0,0.0,0.0,2.97,0.51,6.226,0.21,10.132
img_000016.jpg,1,0,0.9946,0.0,0.0,0.0,2.904,0.543,6.319,0.215,10.193
img_000019.jpg,1,0,0.9896,0.0,0.0,0.0,3.002,0.507,6.356,0.233,10.323
img_000022.jpg,1,0,0.9926,0.0,0.0,0.0,2.935,0.516,6.348,0.216,10.229
img_000025.jpg,1,0,0.9865,0.0,0.0,0.0,3.95,0.512,6.514,0.24,11.444
img_000028.jpg,1,0,0.9763,0.0,0.0,0.0,2.982,0.519,6.239,0.22,10.176
img_000031.jpg,1,0,0.9429,0.0,0.0,0.0,2.984,1.067,6.286,0.219,10.776
img_000034.jpg,1,0,0.9778,0.0,0.0,0.0,2.955,0.621,6.233,0.208,10.231
img_000037.jpg,1,0,0.9986,0.0,0.0,0.0,2.944,0.509,6.249,0.21,10.125
img_000040.jpg,1,0,0.9981,0.0,0.0,0.0,2.914,0.497,6.235,0.217,10.07
img_000043.jpg,1,0,0.9928,0.0,0.0,0.0,3.02,0.503,6.346,0.235,10.325
img_000046.jpg,1,0,0.9772,0.0,0.0,0.0,2.878,0.507,6.307,0.218,10.123
img_000049.jpg,1,0,0.9441,0.0,0.0,0.0,2.927,0.512,8.331,0.222,12.264
img_000052.jpg,1,0,0.9573,0.0,0.0,0.0,2.971,0.563,6.314,0.24,10.308
img_000055.jpg,1,0,0.9728,0.0,0.0,0.0,2.945,0.518,6.351,0.231,10.257
img_000058.jpg,1,0,0.9495,0.0,0.0,0.0,2.953,0.508,6.324,0.223,10.219
img_000061.jpg,1,0,0.9491,0.0,0.0,0.0,3.132,0.868,6.281,0.218,10.722
img_000064.jpg,1,0,0.9651,0.0,0.0,0.0,2.895,0.572,6.279,0.205,10.164
img_000067.jpg,1,0,0.9903,0.0,0.0,0.0,2.924,0.528,6.231,0.232,10.126
img_000070.jpg,1,0,0.9458,0.0,0.0,0.0,2.99,0.516,6.295,0.206,10.227
img_000073.jpg,1,0,0.9526,0.0,0.0,0.0,2.952,0.499,6.273,0.201,10.137
img_000076.jpg,1,0,0.9602,0.0,0.0,0.0,2.93,0.609,6.242,0.205,10.2
img_000079.jpg,1,0,0.9668,0.0,0.0,0.0,3.127,0.537,6.501,0.212,10.596
img_000082.jpg,1,0,0.9616,0.0,0.0,0.0,3.017,0.545,6.312,0.236,10.334
img_000085.jpg,1,0,0.9363,0.0,0.0,0.0,2.98,0.524,6.291,0.22,10.235
img_000088.jpg,1,0,0.9135,0.0,0.0,0.0,2.972,0.496,6.272,0.214,10.165
img_000091.jpg,1,0,0.9391,0.0,0.0,0.0,2.974,0.512,8.478,0.222,12.406
img_000094.jpg,1,0,0.9323,0.0,0.0,0.0,2.923,0.516,6.246,0.213,10.141
img_000097.jpg,1,0,0.9605,0.0,0.0,0.0,2.944,0.567,6.265,0.217,10.211
img_000100.jpg,1,0,0.9396,0.0,0.0,0.0,2.911,0.501,6.246,0.264,10.132
img_000103.jpg,1,0,0.9733,0.0,0.0,0.0,2.919,0.509,8.248,0.219,12.105
img_000106.jpg,1,0,0.9742,0.0,0.0,0.0,2.959,0.502,6.244,0.209,10.126
img_000109.jpg,1,0,0.9767,0.0,0.0,0.0,3.276,0.517,6.237,0.217,10.463
img_000112.jpg,1,0,0.9717,0.0,0.0,0.0,2.976,0.51,6.382,0.242,10.332
img_000115.jpg,1,0,0.9603,0.0,0.0,0.0,2.982,0.51,8.306,0.218,12.233
img_000118.jpg,1,0,0.9781,0.0,0.0,0.0,2.941,0.571,6.249,0.21,10.183
img_000121.jpg,1,0,0.981,0.0,0.0,0.0,2.987,0.517,6.239,0.216,10.167
img_000124.jpg,1,0,0.9784,0.0,0.0,0.0,3.021,0.511,6.242,0.213,10.195
img_000127.jpg,1,0,0.9679,0.0,0.0,0.0,3.202,0.513,8.243,0.211,12.383
img_000130.jpg,1,0,0.9514,0.0,0.0,0.0,2.948,0.504,6.235,0.208,10.099
img_000133.jpg,1,0,0.9535,0.0,0.0,0.0,3.219,0.513,6.258,0.232,10.435
img_000136.jpg,1,0,0.9614,0.0,0.0,0.0,2.998,0.507,6.356,0.211,10.281
img_000139.jpg,1,0,0.9597,0.0,0.0,0.0,2.908,2.171,6.462,0.252,12.035
img_000142.jpg,1,0,0.9823,0.0,0.0,0.0,3.426,0.526,6.417,0.27,10.867
