image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9978,0.222,0.004,0.053,6.609,1.589,6.712,0.377,16.001
img_000004.jpg,1,0,0.9959,0.206,0.004,0.053,5.62,0.983,5.47,0.241,12.978
img_000007.jpg,1,0,0.9987,0.203,0.005,0.05,3.527,0.951,7.308,0.231,12.671
img_000010.jpg,1,0,0.9439,0.209,0.005,0.051,8.374,3.449,7.491,0.255,20.226
img_000013.jpg,1,0,0.9996,0.215,0.004,0.051,2.707,0.959,5.412,0.223,9.95
img_000016.jpg,1,0,0.9948,0.215,0.005,0.05,2.687,0.988,5.457,0.229,10.008
img_000019.jpg,1,0,0.9999,0.201,0.005,0.05,3.177,2.233,5.478,0.237,11.774
img_000022.jpg,1,0,0.9998,0.208,0.004,0.049,2.371,0.955,5.454,0.241,9.669
img_000025.jpg,1,0,0.8301,0.202,0.005,0.047,2.497,1.59,5.37,0.223,10.316
img_000028.jpg,1,0,0.9856,0.218,0.004,0.053,10.989,1.044,5.43,0.231,18.368
img_000031.jpg,1,0,0.9882,0.216,0.005,0.056,12.479,5.975,5.402,0.236,24.775
img_000034.jpg,1,0,0.9896,0.211,0.005,0.054,6.936,1.023,5.515,0.266,14.409
img_000037.jpg,1,0,1.0,0.205,0.005,0.051,5.75,1.187,5.454,0.23,13.268
img_000040.jpg,1,0,0.9999,0.207,0.005,0.051,5.511,1.08,5.42,0.229,12.902
img_000043.jpg,1,0,0.9996,0.203,0.005,0.05,5.61,1.004,5.422,0.234,12.922
img_000046.jpg,1,0,0.9996,0.206,0.005,0.056,5.708,1.058,5.419,0.221,13.066
img_000049.jpg,1,0,0.9988,0.215,0.005,0.052,5.688,0.992,7.263,0.241,14.865
img_000052.jpg,1,0,0.9994,0.202,0.005,0.056,5.467,3.44,5.588,0.306,15.461
img_000055.jpg,1,0,0.9998,0.204,0.005,0.051,10.791,1.852,6.361,0.261,20.049
img_000058.jpg,1,0,1.0,0.204,0.006,0.052,11.371,1.235,6.182,0.252,19.876
img_000061.jpg,1,0,0.9999,0.208,0.004,0.05,6.17,1.018,5.467,0.245,13.569
img_000064.jpg,1,0,0.9996,0.204,0.004,0.052,10.191,4.776,5.96,0.384,22.074
img_000067.jpg,1,0,0.9951,0.213,0.005,0.05,10.301,6.144,6.582,0.251,24.087
img_000070.jpg,1,0,0.9999,0.219,0.005,0.057,7.287,3.186,5.497,0.246,16.895
img_000073.jpg,1,0,1.0,0.203,0.005,0.05,7.071,0.979,5.35,0.237,14.278
img_000076.jpg,1,0,0.9971,0.203,0.004,0.055,5.841,0.983,5.417,0.227,13.133
img_000079.jpg,1,0,0.9977,0.206,0.005,0.052,6.597,1.515,5.401,0.232,14.386
img_000082.jpg,1,0,0.9944,0.206,0.005,0.051,5.912,0.979,7.316,0.235,15.079
img_000085.jpg,1,0,0.9983,0.207,0.005,0.051,6.197,0.857,5.442,0.229,13.378
img_000088.jpg,1,0,0.9997,0.208,0.005,0.053,6.287,0.998,5.415,0.229,13.565
img_000091.jpg,1,0,0.9999,0.203,0.005,0.049,6.38,2.896,5.395,0.251,15.568
img_000094.jpg,1,0,0.9992,0.203,0.004,0.05,10.303,3.415,6.131,0.285,20.906
img_000097.jpg,1,0,0.9999,0.202,0.004,0.053,8.399,1.796,6.262,0.232,17.796
img_000100.jpg,1,0,0.9972,0.213,0.005,0.052,8.332,1.296,6.395,0.36,17.228
img_000103.jpg,1,0,0.9992,0.205,0.005,0.051,12.453,5.95,6.864,0.245,26.172
img_000106.jpg,1,0,0.9998,0.208,0.004,0.053,6.707,1.166,5.48,0.244,14.253
img_000109.jpg,1,0,0.9917,0.204,0.004,0.052,5.059,1.298,5.567,0.366,12.951
img_000112.jpg,1,0,0.9999,0.21,0.005,0.053,5.608,1.144,5.439,0.239,13.096
img_000115.jpg,1,0,0.9999,0.202,0.005,0.051,5.939,1.079,8.531,0.239,16.531
img_000118.jpg,1,0,0.9979,0.214,0.005,0.052,2.5,1.049,5.507,0.22,9.93
img_000121.jpg,1,0,0.999,0.208,0.005,0.051,2.45,0.997,5.67,0.217,9.977
img_000124.jpg,1,0,0.9992,0.203,0.005,0.053,5.98,2.589,8.791,0.245,18.498
