image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9999,0.0,0.0,0.0,5.611,1.739,3.895,0.237,11.775
img_000004.jpg,1,0,0.9995,0.0,0.0,0.0,5.977,0.507,3.823,0.223,10.753
img_000007.jpg,1,0,0.9996,0.0,0.0,0.0,3.133,0.651,8.107,0.243,12.357
img_000010.jpg,1,0,1.0,0.0,0.0,0.0,4.103,3.623,4.344,0.358,12.726
img_000013.jpg,1,0,0.9998,0.0,0.0,0.0,5.168,1.746,3.906,0.24,11.31
img_000016.jpg,1,0,0.9999,0.0,0.0,0.0,3.634,0.722,3.833,0.224,8.635
img_000019.jpg,1,0,0.9998,0.0,0.0,0.0,3.949,1.418,3.896,0.219,9.707
img_000022.jpg,1,0,0.9998,0.0,0.0,0.0,4.114,1.608,4.284,0.337,10.651
img_000025.jpg,1,0,0.9997,0.0,0.0,0.0,5.428,1.34,3.839,0.231,11.063
img_000028.jpg,1,0,0.9996,0.0,0.0,0.0,4.904,2.977,4.492,0.381,13.074
img_000031.jpg,1,0,0.9894,0.0,0.0,0.0,3.634,1.093,3.904,0.237,9.104
img_000034.jpg,1,0,0.9993,0.0,0.0,0.0,3.229,0.527,3.853,0.227,8.075
img_000037.jpg,1,0,1.0,0.0,0.0,0.0,5.467,1.259,3.902,0.235,11.089
img_000040.jpg,1,0,0.9999,0.0,0.0,0.0,3.937,0.524,3.861,0.236,8.778
img_000043.jpg,1,0,0.9998,0.0,0.0,0.0,3.841,1.641,6.392,0.241,12.34
img_000046.jpg,1,0,0.9998,0.0,0.0,0.0,3.31,0.751,3.791,0.221,8.278
img_000049.jpg,1,0,0.9999,0.0,0.0,0.0,3.788,0.552,4.171,0.361,9.115
img_000052.jpg,1,0,1.0,0.0,0.0,0.0,4.102,0.622,3.965,0.238,9.16
img_000055.jpg,1,0,0.9999,0.0,0.0,0.0,3.492,0.537,8.905,0.255,13.421
img_000058.jpg,1,0,0.9999,0.0,0.0,0.0,3.399,0.8,3.876,0.234,8.526
img_000061.jpg,1,0,1.0,0.0,0.0,0.0,3.289,0.489,5.621,0.221,9.823
img_000064.jpg,1,0,0.9998,0.0,0.0,0.0,5.538,1.332,8.03,0.244,15.37
img_000067.jpg,1,0,0.9941,0.0,0.0,0.0,4.111,0.849,4.788,0.327,10.358
img_000070.jpg,1,0,1.0,0.0,0.0,0.0,3.773,1.434,3.818,0.226,9.471
img_000073.jpg,1,0,0.9997,0.0,0.0,0.0,5.211,2.736,5.268,0.338,13.851
img_000076.jpg,1,0,0.9992,0.0,0.0,0.0,4.068,1.199,4.206,0.341,10.12
img_000079.jpg,1,0,0.7907,0.0,0.0,0.0,3.398,0.538,3.823,0.229,8.2
img_000082.jpg,1,0,0.9999,0.0,0.0,0.0,2.988,0.498,3.859,0.218,7.763
img_000085.jpg,1,0,0.9999,0.0,0.0,0.0,4.031,0.534,3.874,0.236,8.906
img_000088.jpg,1,0,1.0,0.0,0.0,0.0,3.121,0.769,3.818,0.228,8.156
img_000091.jpg,1,0,0.9997,0.0,0.0,0.0,3.174,0.533,3.821,0.223,7.974
img_000094.jpg,1,0,0.9998,0.0,0.0,0.0,4.434,1.721,3.871,0.235,10.499
img_000097.jpg,1,0,1.0,0.0,0.0,0.0,3.868,0.515,3.804,0.219,8.63
img_000100.jpg,1,0,0.9996,0.0,0.0,0.0,4.491,1.603,5.722,0.257,12.314
img_000103.jpg,1,0,0.9999,0.0,0.0,0.0,3.354,0.509,3.846,0.211,8.148
img_000106.jpg,1,0,0.9996,0.0,0.0,0.0,3.014,0.524,3.836,0.215,7.807
img_000109.jpg,1,0,0.9999,0.0,0.0,0.0,2.86,0.54,3.822,0.214,7.651
img_000112.jpg,1,0,0.9991,0.0,0.0,0.0,3.06,0.517,3.823,0.22,7.845
img_000115.jpg,1,0,1.0,0.0,0.0,0.0,3.063,0.516,3.81,0.219,7.824
img_000118.jpg,1,0,1.0,0.0,0.0,0.0,2.908,0.564,3.839,0.213,7.737
img_000121.jpg,1,0,0.9999,0.0,0.0,0.0,3.372,0.52,3.896,0.236,8.253
img_000124.jpg,1,0,0.9999,0.0,0.0,0.0,4.226,2.494,3.743,0.241,10.937
img_000127.jpg,1,0,0.9996,0.0,0.0,0.0,4.001,0.746,3.86,0.23,9.059
img_000130.jpg,1,0,0.9999,0.0,0.0,0.0,3.361,0.506,3.798,0.223,8.099
img_000133.jpg,1,0,0.9998,0.0,0.0,0.0,3.061,2.982,6.212,0.368,12.99
img_000136.jpg,1,0,0.9999,0.0,0.0,0.0,3.565,0.551,5.637,0.254,10.227
img_000139.jpg,1,0,0.9999,0.0,0.0,0.0,3.803,0.777,3.932,0.24,8.986
img_000142.jpg,1,0,0.9997,0.0,0.0,0.0,3.636,0.525,3.928,0.239,8.557
img_000145.jpg,1,0,0.9999,0.0,0.0,0.0,4.51,2.798,5.333,0.245,13.134
img_000148.jpg,1,0,0.9998,0.0,0.0,0.0,5.932,0.551,5.031,0.239,11.984
img_000151.jpg,1,0,0.9999,0.0,0.0,0.0,4.051,0.575,3.931,0.243,9.032
img_000154.jpg,1,0,0.9996,0.0,0.0,0.0,4.005,0.625,3.811,0.228,8.894
img_000157.jpg,1,0,0.9998,0.0,0.0,0.0,3.891,0.533,3.865,0.236,8.748
img_000160.jpg,1,0,0.9995,0.0,0.0,0.0,3.9,0.515,3.886,0.237,8.764
img_000163.jpg,1,0,0.9998,0.0,0.0,0.0,3.864,0.519,3.814,0.23,8.652
img_000166.jpg,1,0,0.9998,0.0,0.0,0.0,5.458,2.768,4.818,0.342,13.791
img_000169.jpg,1,0,0.9992,0.0,0.0,0.0,4.326,2.793,5.635,0.222,13.212
img_000172.jpg,1,0,0.8839,0.0,0.0,0.0,3.977,0.508,4.939,0.221,9.864
img_000175.jpg,1,0,0.9996,0.0,0.0,0.0,3.904,0.553,3.851,0.218,8.744
img_000178.jpg,1,0,0.9984,0.0,0.0,0.0,4.156,0.556,3.85,0.218,9.002
img_000181.jpg,1,0,0.9473,0.0,0.0,0.0,3.944,0.602,3.933,0.234,8.945
img_000184.jpg,1,0,0.9762,0.0,0.0,0.0,3.837,0.536,3.807,0.229,8.629
img_000187.jpg,1,0,0.9909,0.0,0.0,0.0,3.923,0.538,3.804,0.216,8.702
img_000190.jpg,1,0,0.9997,0.0,0.0,0.0,3.859,0.512,4.044,0.226,8.853
img_000193.jpg,1,0,0.9947,0.0,0.0,0.0,3.914,0.514,3.822,0.215,8.674
img_000196.jpg,1,0,0.9985,0.0,0.0,0.0,3.869,0.52,3.793,0.218,8.614
img_000199.jpg,1,0,0.9984,0.0,0.0,0.0,4.374,0.969,3.882,0.234,9.694
img_000202.jpg,1,0,0.9969,0.0,0.0,0.0,4.472,2.667,4.165,0.355,11.908
img_000205.jpg,1,0,0.9983,0.0,0.0,0.0,4.749,1.32,3.886,0.237,10.427
img_000208.jpg,1,0,0.9953,0.0,0.0,0.0,4.152,0.528,3.859,0.23,8.994
img_000211.jpg,1,0,0.9872,0.0,0.0,0.0,3.582,0.566,3.844,0.227,8.443
img_000214.jpg,1,0,0.9991,0.0,0.0,0.0,4.393,1.719,3.986,0.267,10.613
img_000217.jpg,1,0,0.9932,0.0,0.0,0.0,4.271,0.529,3.89,0.238,9.166
img_000220.jpg,1,0,0.6926,0.0,0.0,0.0,4.37,1.0,5.147,0.24,10.982
img_000223.jpg,1,0,0.9246,0.0,0.0,0.0,3.806,0.561,3.815,0.221,8.622
img_000226.jpg,1,0,0.9905,0.0,0.0,0.0,3.933,0.554,4.014,0.296,9.034
img_000229.jpg,1,0,0.9311,0.0,0.0,0.0,3.827,2.851,4.203,0.328,11.562
img_000232.jpg,1,0,0.9959,0.0,0.0,0.0,4.153,0.585,3.833,0.219,9.013
img_000235.jpg,1,0,0.99,0.0,0.0,0.0,4.084,0.529,3.819,0.212,8.87
img_000238.jpg,1,0,0.999,0.0,0.0,0.0,5.323,2.784,4.311,0.242,12.899
img_000241.jpg,1,0,0.9999,0.0,0.0,0.0,4.233,2.662,3.738,0.219,11.077
img_000244.jpg,1,0,0.9996,0.0,0.0,0.0,4.195,0.555,3.864,0.225,9.067
img_000247.jpg,1,0,0.9997,0.0,0.0,0.0,4.135,0.517,3.857,0.219,8.955
img_000250.jpg,1,0,0.9999,0.0,0.0,0.0,5.679,1.719,4.907,0.24,12.772
img_000253.jpg,1,0,0.9999,0.0,0.0,0.0,4.234,3.49,5.178,0.31,13.498
img_000256.jpg,1,0,0.9998,0.0,0.0,0.0,3.393,0.786,5.616,0.224,10.23
img_000259.jpg,1,0,1.0,0.0,0.0,0.0,3.039,0.5,3.814,0.215,7.769
img_000262.jpg,1,0,0.9999,0.0,0.0,0.0,3.688,1.373,3.863,0.221,9.359
img_000265.jpg,1,0,0.9966,0.0,0.0,0.0,3.776,1.356,3.815,0.219,9.373
img_000268.jpg,1,0,0.7331,0.0,0.0,0.0,3.192,0.741,4.651,0.421,9.234
img_000271.jpg,1,0,0.9643,0.0,0.0,0.0,4.173,0.548,3.817,0.224,8.983
img_000288.jpg,1,0,0.9999,0.0,0.0,0.0,4.478,0.639,3.794,0.236,9.389
img_000291.jpg,1,0,0.9999,0.0,0.0,0.0,3.947,0.547,3.884,0.239,8.842
img_000294.jpg,1,0,0.9999,0.0,0.0,0.0,3.992,0.546,3.963,0.249,9.054
img_000297.jpg,1,0,0.9998,0.0,0.0,0.0,3.878,0.533,3.899,0.245,8.781
img_000300.jpg,1,0,0.9993,0.0,0.0,0.0,4.3,2.898,5.948,0.364,13.767
img_000303.jpg,1,0,0.9998,0.0,0.0,0.0,4.663,1.353,3.937,0.268,10.448
img_000306.jpg,1,0,0.9966,0.0,0.0,0.0,3.997,0.807,3.888,0.239,9.162
img_000309.jpg,1,0,0.9999,0.0,0.0,0.0,3.977,0.522,3.873,0.234,8.833
img_000312.jpg,1,0,0.9999,0.0,0.0,0.0,3.797,0.567,3.815,0.218,8.612
img_000315.jpg,1,0,0.9999,0.0,0.0,0.0,3.932,0.519,3.837,0.212,8.715
img_000318.jpg,1,0,0.9999,0.0,0.0,0.0,3.863,0.521,5.591,0.221,10.409
img_000321.jpg,1,0,0.9999,0.0,0.0,0.0,4.026,0.538,3.823,0.223,8.827
img_000324.jpg,1,0,0.9999,0.0,0.0,0.0,4.619,0.564,3.836,0.265,9.505
img_000327.jpg,1,0,0.9999,0.0,0.0,0.0,3.507,1.096,3.81,0.212,8.847
img_000330.jpg,1,0,0.9997,0.0,0.0,0.0,3.865,0.53,3.916,0.232,8.768
img_000333.jpg,1,0,0.9998,0.0,0.0,0.0,3.975,0.518,3.822,0.219,8.753
img_000336.jpg,1,0,0.9998,0.0,0.0,0.0,3.947,0.548,3.923,0.241,8.884
img_000339.jpg,1,0,0.9999,0.0,0.0,0.0,3.914,0.547,3.903,0.25,8.835
img_000342.jpg,1,0,0.9999,0.0,0.0,0.0,4.0,0.587,3.986,0.25,9.051
img_000345.jpg,1,0,0.9999,0.0,0.0,0.0,4.17,0.937,3.863,0.233,9.428
img_000348.jpg,1,0,0.9999,0.0,0.0,0.0,3.679,0.551,3.901,0.241,8.598
img_000351.jpg,1,0,0.9998,0.0,0.0,0.0,3.898,0.53,3.887,0.237,8.778
