image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9986,0.226,0.005,0.056,9.54,1.155,7.054,0.249,18.66
img_000004.jpg,1,0,0.9886,0.205,0.005,0.049,5.268,1.076,7.033,0.237,14.248
img_000007.jpg,1,0,0.9967,0.197,0.005,0.053,4.283,2.324,7.067,0.253,14.557
img_000010.jpg,1,0,0.8595,0.206,0.004,0.05,9.469,3.567,7.966,0.228,22.013
img_000013.jpg,1,0,0.9999,0.201,0.004,0.05,2.81,1.18,6.989,0.222,11.843
img_000016.jpg,1,0,0.9668,0.196,0.004,0.049,2.642,0.934,7.024,0.235,11.454
img_000019.jpg,1,0,0.9999,0.213,0.004,0.051,5.46,6.071,10.991,0.246,23.533
img_000022.jpg,1,0,0.9999,0.191,0.005,0.049,6.272,1.142,8.856,0.341,17.439
img_000025.jpg,1,0,0.6669,0.197,0.005,0.045,3.389,0.965,9.087,0.243,14.318
img_000028.jpg,1,0,0.9082,0.265,0.007,0.068,15.575,1.106,7.035,0.237,24.704
img_000031.jpg,1,0,0.9863,0.21,0.004,0.053,9.87,1.087,6.967,0.233,18.815
img_000034.jpg,1,0,0.97,0.24,0.004,0.051,6.035,0.977,7.119,0.238,15.069
img_000037.jpg,1,0,1.0,0.219,0.005,0.054,8.992,3.408,11.674,0.251,25.025
img_000040.jpg,1,0,0.9998,0.201,0.005,0.053,6.252,1.073,7.021,0.247,15.256
img_000043.jpg,1,0,0.9997,0.207,0.005,0.053,6.295,1.032,7.054,0.245,15.289
img_000046.jpg,1,0,0.9997,0.202,0.005,0.049,5.357,1.414,6.996,0.234,14.653
img_000049.jpg,1,0,0.9994,0.2,0.005,0.049,13.722,3.48,7.268,0.262,25.371
img_000052.jpg,1,0,0.9998,0.202,0.004,0.051,6.797,1.046,6.994,0.269,15.766
img_000055.jpg,1,0,0.9999,0.194,0.004,0.05,6.833,0.99,6.945,0.228,15.701
img_000058.jpg,1,0,1.0,0.198,0.004,0.05,9.124,3.912,11.871,0.247,25.799
img_000061.jpg,1,0,1.0,0.207,0.004,0.051,8.592,5.156,8.23,0.239,22.995
img_000064.jpg,1,0,0.9999,0.199,0.005,0.05,11.287,4.751,7.622,0.267,24.753
img_000067.jpg,1,0,0.8358,0.198,0.005,0.05,9.836,3.745,7.993,0.252,22.616
img_000070.jpg,1,0,0.9998,0.203,0.005,0.053,10.718,1.91,8.131,0.238,21.765
img_000073.jpg,1,0,1.0,0.208,0.005,0.052,5.426,0.978,6.97,0.245,14.288
img_000076.jpg,1,0,0.9996,0.206,0.004,0.053,6.163,4.174,10.683,0.245,21.942
img_000079.jpg,1,0,0.9997,0.201,0.005,0.052,11.413,1.346,7.981,0.243,21.837
img_000082.jpg,1,0,0.9994,0.208,0.005,0.051,5.265,1.355,6.957,0.232,14.472
img_000085.jpg,1,0,0.9982,0.209,0.004,0.053,8.837,3.085,10.385,0.496,23.488
img_000088.jpg,1,0,1.0,0.214,0.004,0.053,5.95,1.092,7.039,0.251,15.002
img_000091.jpg,1,0,1.0,0.214,0.004,0.05,6.2,1.548,7.493,0.244,16.302
img_000094.jpg,1,0,0.9983,0.253,0.005,0.054,12.42,3.793,7.203,0.287,24.534
img_000097.jpg,1,0,0.9999,0.204,0.005,0.052,8.337,1.708,10.038,0.236,21.094
img_000100.jpg,1,0,0.9992,0.203,0.005,0.053,5.965,0.977,6.994,0.237,14.816
img_000103.jpg,1,0,0.9999,0.202,0.005,0.053,5.484,1.035,6.994,0.236,14.411
img_000106.jpg,1,0,0.9996,0.205,0.005,0.054,8.258,3.762,10.477,0.272,23.442
img_000109.jpg,1,0,0.9922,0.204,0.005,0.049,3.631,5.637,7.017,0.236,17.153
img_000112.jpg,1,0,0.9998,0.241,0.005,0.05,5.749,1.14,7.062,0.237,14.871
img_000115.jpg,1,0,0.9995,0.205,0.004,0.05,5.588,0.985,7.038,0.235,14.469
img_000118.jpg,1,0,0.9376,0.21,0.004,0.051,2.329,0.793,8.978,0.235,12.973
img_000121.jpg,1,0,0.9969,0.208,0.005,0.054,2.332,1.017,7.462,0.242,11.746
img_000124.jpg,1,0,0.9997,0.212,0.005,0.054,3.131,0.944,6.985,0.235,11.963
img_000127.jpg,1,0,1.0,0.2,0.004,0.054,8.243,4.82,10.301,0.25,24.415
img_000130.jpg,1,0,0.9998,0.214,0.005,0.052,6.006,0.989,6.994,0.24,14.991
img_000133.jpg,1,0,0.9989,0.217,0.005,0.049,6.062,1.025,7.019,0.241,14.998
img_000136.jpg,1,0,0.9998,0.204,0.004,0.051,10.314,4.064,11.933,0.261,27.375
img_000139.jpg,1,0,0.9997,0.202,0.004,0.053,10.63,3.728,7.911,0.243,23.299
img_000142.jpg,1,0,0.9996,0.205,0.005,0.051,8.078,1.959,8.388,0.239,19.444
img_000145.jpg,1,0,0.9994,0.204,0.005,0.048,2.152,0.928,6.988,0.24,11.041
img_000148.jpg,1,0,0.8348,0.202,0.005,0.049,2.233,0.942,6.993,0.239,11.036
img_000151.jpg,1,0,0.9802,0.206,0.004,0.05,2.166,0.917,8.987,0.266,12.996
img_000154.jpg,1,0,0.9996,0.208,0.005,0.048,2.364,0.933,7.0,0.235,11.16
img_000157.jpg,1,0,0.9807,0.21,0.005,0.049,7.808,4.087,13.232,0.261,26.211
img_000160.jpg,1,0,0.9994,0.207,0.005,0.047,4.349,2.968,6.994,0.238,15.199
img_000163.jpg,1,0,0.996,0.206,0.005,0.049,4.447,1.35,8.32,0.372,15.263
img_000166.jpg,1,0,0.998,0.202,0.004,0.05,6.592,1.398,8.676,0.237,17.763
img_000169.jpg,1,0,0.9984,0.201,0.005,0.048,2.534,1.404,11.662,0.257,16.493
img_000172.jpg,1,1,0.4229,0.209,0.004,0.047,2.739,0.991,6.983,0.228,11.589
img_000175.jpg,1,0,0.6187,0.206,0.004,0.048,3.194,0.986,8.137,0.228,13.189
img_000178.jpg,1,0,0.9112,0.212,0.005,0.051,6.61,1.898,13.048,0.262,22.487
img_000181.jpg,1,0,0.8665,0.211,0.005,0.05,3.589,0.934,6.997,0.235,12.414
img_000184.jpg,1,0,0.9197,0.211,0.004,0.05,2.609,1.011,6.943,0.257,11.458
img_000187.jpg,1,0,0.9147,0.203,0.004,0.049,2.643,1.013,7.615,0.248,12.167
img_000190.jpg,1,0,0.8986,0.203,0.004,0.048,4.359,1.034,7.006,0.234,13.255
img_000193.jpg,1,0,0.89,0.21,0.004,0.048,2.744,0.942,7.029,0.234,11.607
img_000196.jpg,1,0,0.9996,0.206,0.005,0.048,2.827,0.961,7.049,0.235,11.702
img_000199.jpg,1,0,0.9754,0.208,0.005,0.049,5.322,3.243,12.798,0.248,22.262
img_000202.jpg,1,0,0.9964,0.204,0.005,0.05,5.006,2.957,7.076,0.231,15.923
