image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9997,0.0,0.0,0.0,7.506,1.428,4.376,0.256,13.841
img_000004.jpg,1,0,0.999,0.0,0.0,0.0,6.895,0.519,4.349,0.237,12.227
img_000007.jpg,1,0,0.9997,0.0,0.0,0.0,3.434,2.05,6.305,0.509,12.621
img_000010.jpg,1,0,0.9999,0.0,0.0,0.0,3.26,0.536,4.225,0.222,8.456
img_000013.jpg,1,0,0.9993,0.0,0.0,0.0,3.248,0.516,4.33,0.224,8.532
img_000016.jpg,1,0,0.9996,0.0,0.0,0.0,3.238,0.518,4.226,0.226,8.424
img_000019.jpg,1,0,0.9996,0.0,0.0,0.0,3.294,2.262,8.583,0.257,14.624
img_000022.jpg,1,0,0.9998,0.0,0.0,0.0,3.498,0.7,4.305,0.242,8.975
img_000025.jpg,1,0,0.9996,0.0,0.0,0.0,3.235,0.52,4.295,0.216,8.493
img_000028.jpg,1,0,0.9987,0.0,0.0,0.0,3.655,0.587,4.117,0.22,8.806
img_000031.jpg,1,0,0.9916,0.0,0.0,0.0,3.801,0.521,4.22,0.24,9.002
img_000034.jpg,1,0,0.9898,0.0,0.0,0.0,3.157,0.498,4.275,0.235,8.383
img_000037.jpg,1,0,1.0,0.0,0.0,0.0,3.777,0.533,4.382,0.233,9.142
img_000040.jpg,1,0,0.9999,0.0,0.0,0.0,3.102,0.504,4.269,0.241,8.323
img_000043.jpg,1,0,1.0,0.0,0.0,0.0,3.941,1.366,8.624,0.25,14.405
img_000046.jpg,1,0,0.9999,0.0,0.0,0.0,4.628,0.672,4.715,0.319,10.626
img_000049.jpg,1,0,0.9999,0.0,0.0,0.0,3.631,0.473,4.282,0.237,8.839
img_000052.jpg,1,0,0.9999,0.0,0.0,0.0,4.944,3.024,8.819,0.367,17.449
img_000055.jpg,1,0,1.0,0.0,0.0,0.0,4.752,2.767,4.868,0.35,13.036
img_000058.jpg,1,0,1.0,0.0,0.0,0.0,4.083,1.414,4.228,0.218,10.16
img_000061.jpg,1,0,1.0,0.0,0.0,0.0,4.059,1.826,4.545,0.346,11.07
img_000064.jpg,1,0,0.9996,0.0,0.0,0.0,4.248,0.536,4.299,0.243,9.558
img_000067.jpg,1,0,0.9477,0.0,0.0,0.0,3.453,0.586,4.221,0.224,8.715
img_000070.jpg,1,0,0.9999,0.0,0.0,0.0,3.398,0.701,4.215,0.219,8.763
img_000073.jpg,1,0,0.9999,0.0,0.0,0.0,4.863,1.508,4.962,0.242,11.882
img_000076.jpg,1,0,1.0,0.0,0.0,0.0,3.128,1.285,4.287,0.227,9.14
img_000079.jpg,1,0,0.9968,0.0,0.0,0.0,4.225,3.043,4.827,0.314,12.684
img_000082.jpg,1,0,1.0,0.0,0.0,0.0,4.337,0.799,4.324,0.289,9.967
img_000085.jpg,1,0,1.0,0.0,0.0,0.0,3.002,0.494,4.221,0.227,8.149
img_000088.jpg,1,0,1.0,0.0,0.0,0.0,3.161,0.542,4.251,0.224,8.391
img_000091.jpg,1,0,0.9998,0.0,0.0,0.0,3.126,0.513,4.327,0.238,8.417
img_000094.jpg,1,0,0.9999,0.0,0.0,0.0,3.183,0.509,4.099,0.219,8.219
img_000097.jpg,1,0,0.9998,0.0,0.0,0.0,3.014,0.482,4.2,0.215,8.115
img_000100.jpg,1,0,0.9987,0.0,0.0,0.0,4.484,1.347,6.07,0.25,12.388
img_000103.jpg,1,0,0.9999,0.0,0.0,0.0,4.726,0.751,4.687,0.314,10.752
img_000106.jpg,1,0,0.9999,0.0,0.0,0.0,3.052,0.508,4.238,0.211,8.231
img_000109.jpg,1,0,0.9999,0.0,0.0,0.0,5.109,2.795,5.829,0.342,14.395
img_000112.jpg,1,0,0.9968,0.0,0.0,0.0,3.816,1.495,4.235,0.225,9.985
img_000115.jpg,1,0,0.9993,0.0,0.0,0.0,4.571,1.923,5.167,0.269,12.24
img_000118.jpg,1,0,1.0,0.0,0.0,0.0,3.49,0.509,4.321,0.234,8.771
img_000121.jpg,1,0,1.0,0.0,0.0,0.0,3.358,0.908,10.234,0.245,14.983
img_000124.jpg,1,0,0.9999,0.0,0.0,0.0,3.57,1.493,4.315,0.231,9.825
img_000127.jpg,1,0,0.9983,0.0,0.0,0.0,3.548,0.488,4.284,0.237,8.774
img_000130.jpg,1,0,0.9997,0.0,0.0,0.0,4.044,0.552,4.259,0.235,9.305
img_000133.jpg,1,0,0.9985,0.0,0.0,0.0,3.636,0.511,8.587,0.255,13.198
img_000136.jpg,1,0,0.9998,0.0,0.0,0.0,3.261,0.549,4.199,0.217,8.43
img_000139.jpg,1,0,0.9987,0.0,0.0,0.0,3.358,0.515,4.246,0.253,8.579
img_000142.jpg,1,0,0.9992,0.0,0.0,0.0,3.514,0.501,4.24,0.241,8.7
img_000145.jpg,1,0,0.9986,0.0,0.0,0.0,3.623,1.57,9.919,0.246,15.59
img_000148.jpg,1,0,0.9999,0.0,0.0,0.0,3.168,0.523,4.221,0.217,8.369
img_000151.jpg,1,0,0.9993,0.0,0.0,0.0,3.505,1.021,4.213,0.21,9.16
img_000154.jpg,1,0,0.9987,0.0,0.0,0.0,3.189,0.493,4.31,0.212,8.409
img_000157.jpg,1,0,0.9984,0.0,0.0,0.0,3.275,0.616,4.299,0.236,8.641
img_000160.jpg,1,0,0.9986,0.0,0.0,0.0,3.013,0.495,4.288,0.218,8.223
img_000163.jpg,1,0,0.9999,0.0,0.0,0.0,3.122,0.506,4.284,0.244,8.37
img_000166.jpg,1,0,0.9994,0.0,0.0,0.0,3.917,0.513,4.344,0.257,9.259
img_000169.jpg,1,0,0.9961,0.0,0.0,0.0,2.963,0.511,4.254,0.251,8.192
img_000172.jpg,1,0,0.9526,0.0,0.0,0.0,2.998,0.537,4.318,0.254,8.327
img_000175.jpg,1,0,0.9962,0.0,0.0,0.0,3.01,0.524,4.378,0.275,8.418
img_000178.jpg,1,0,0.9996,0.0,0.0,0.0,4.17,2.026,7.039,0.251,13.723
img_000181.jpg,1,0,0.894,0.0,0.0,0.0,5.205,0.73,5.172,0.314,11.728
img_000184.jpg,1,0,0.6578,0.0,0.0,0.0,3.061,0.868,4.332,0.249,8.715
img_000187.jpg,1,0,0.9983,0.0,0.0,0.0,3.511,1.274,4.25,0.264,9.51
img_000190.jpg,1,0,0.9998,0.0,0.0,0.0,4.113,2.341,7.045,0.401,14.187
img_000193.jpg,1,0,0.9773,0.0,0.0,0.0,3.967,1.14,5.02,0.305,10.727
img_000196.jpg,1,0,0.9966,0.0,0.0,0.0,4.219,0.636,4.32,0.252,9.658
img_000199.jpg,1,0,0.9949,0.0,0.0,0.0,3.633,2.672,4.376,0.27,11.193
img_000202.jpg,1,0,0.997,0.0,0.0,0.0,3.385,0.5,4.286,0.239,8.635
img_000205.jpg,1,0,0.9988,0.0,0.0,0.0,2.937,0.515,4.225,0.217,8.106
img_000208.jpg,1,0,0.9819,0.0,0.0,0.0,2.968,0.513,4.218,0.212,8.124
