image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9992,0.0,0.0,0.0,11.335,2.348,4.767,0.468,19.227
img_000004.jpg,1,0,0.9998,0.0,0.0,0.0,7.494,0.571,3.198,0.219,11.705
img_000007.jpg,1,0,0.9997,0.0,0.0,0.0,3.079,0.511,3.227,0.214,7.239
img_000010.jpg,1,0,0.9995,0.0,0.0,0.0,15.969,1.745,3.259,0.21,21.405
img_000013.jpg,1,0,0.9948,0.0,0.0,0.0,5.269,1.314,3.04,0.211,10.055
img_000016.jpg,1,0,0.9994,0.0,0.0,0.0,3.289,1.269,3.149,0.203,8.154
img_000019.jpg,1,0,0.9945,0.0,0.0,0.0,3.049,1.301,3.164,0.203,7.924
img_000022.jpg,1,0,0.9974,0.0,0.0,0.0,3.072,1.287,3.149,0.209,7.927
img_000025.jpg,1,0,0.9954,0.0,0.0,0.0,4.5,1.856,4.89,0.233,11.693
img_000028.jpg,1,0,0.9893,0.0,0.0,0.0,4.447,0.538,3.228,0.232,8.664
img_000031.jpg,1,0,0.9964,0.0,0.0,0.0,3.607,0.489,3.253,0.223,7.795
img_000034.jpg,1,0,0.9818,0.0,0.0,0.0,3.212,0.542,3.219,0.201,7.416
img_000037.jpg,1,0,0.9998,0.0,0.0,0.0,3.888,1.361,3.39,0.251,9.115
img_000040.jpg,1,0,0.9973,0.0,0.0,0.0,3.863,2.316,3.192,0.221,9.818
img_000043.jpg,1,0,0.9944,0.0,0.0,0.0,5.335,0.693,3.473,0.311,10.104
img_000046.jpg,1,0,0.9826,0.0,0.0,0.0,3.119,0.518,3.214,0.227,7.298
img_000049.jpg,1,0,0.9916,0.0,0.0,0.0,4.064,1.64,3.899,0.22,10.037
img_000052.jpg,1,0,0.9906,0.0,0.0,0.0,5.316,3.103,3.571,0.47,12.756
img_000055.jpg,1,0,0.9918,0.0,0.0,0.0,3.843,0.52,3.192,0.21,7.978
img_000058.jpg,1,0,0.9809,0.0,0.0,0.0,3.133,0.495,3.064,0.21,7.11
