image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9861,0.233,0.006,0.038,3.172,2.217,5.336,0.337,11.631
img_000004.jpg,1,0,0.9987,0.204,0.006,0.032,2.543,2.199,6.7,0.224,12.113
img_000007.jpg,1,0,0.9781,0.198,0.006,0.034,2.737,3.702,7.302,0.315,14.568
img_000010.jpg,1,1,0.5098,0.205,0.006,0.033,2.702,3.977,5.247,0.322,12.761
img_000013.jpg,1,0,0.9986,0.207,0.007,0.03,1.054,0.643,4.464,0.206,6.788
img_000016.jpg,1,0,0.9262,0.203,0.006,0.03,1.425,0.585,4.591,0.231,7.256
img_000019.jpg,1,0,0.9952,0.202,0.007,0.056,1.024,0.578,4.555,0.234,6.842
img_000022.jpg,1,0,0.9976,0.206,0.007,0.034,0.975,0.543,6.502,0.229,8.717
img_000025.jpg,1,1,0.9753,0.2,0.006,0.032,1.335,0.555,4.564,0.23,7.104
img_000028.jpg,1,0,0.9702,0.199,0.007,0.033,4.197,2.058,5.9,0.238,12.98
img_000031.jpg,1,0,0.9928,0.208,0.006,0.035,3.794,0.614,4.638,0.234,9.742
img_000034.jpg,1,0,0.9873,0.203,0.007,0.032,2.112,0.606,6.615,0.227,10.004
img_000037.jpg,1,0,1.0,0.203,0.006,0.034,2.04,0.59,4.529,0.212,7.81
img_000040.jpg,1,0,0.9973,0.202,0.007,0.033,2.784,2.465,5.999,0.235,11.945
img_000043.jpg,1,0,0.9973,0.26,0.007,0.035,2.04,0.595,4.575,0.227,7.941
img_000046.jpg,1,0,0.9905,0.208,0.007,0.034,2.066,0.753,4.57,0.227,8.068
img_000049.jpg,1,0,0.9961,0.209,0.005,0.033,2.09,1.722,4.576,0.215,9.051
img_000052.jpg,1,0,0.9961,0.203,0.006,0.031,2.734,3.645,8.562,0.399,15.847
img_000055.jpg,1,0,0.9943,0.207,0.007,0.036,2.131,0.624,4.586,0.236,8.039
img_000058.jpg,1,0,0.9963,0.2,0.005,0.032,1.91,0.74,4.561,0.211,7.91
img_000061.jpg,1,0,0.9965,0.208,0.006,0.032,1.98,0.598,4.53,0.213,7.762
img_000064.jpg,1,0,0.9949,0.205,0.007,0.034,2.031,0.612,8.087,0.246,11.427
img_000067.jpg,1,0,0.9844,0.202,0.007,0.031,2.098,0.633,4.538,0.216,7.929
