image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9989,0.0,0.0,0.0,4.89,0.524,4.643,0.237,10.521
img_000004.jpg,1,0,0.9997,0.0,0.0,0.0,4.528,0.575,4.639,0.229,10.196
img_000007.jpg,1,0,0.9993,0.0,0.0,0.0,4.683,1.834,4.966,0.327,12.135
img_000010.jpg,1,0,0.9991,0.0,0.0,0.0,3.466,0.537,4.597,0.217,9.032
img_000013.jpg,1,0,0.991,0.0,0.0,0.0,3.22,0.608,4.578,0.218,8.851
img_000016.jpg,1,0,0.999,0.0,0.0,0.0,3.616,0.625,4.65,0.242,9.37
img_000019.jpg,1,0,0.993,0.0,0.0,0.0,5.151,2.546,5.151,0.373,13.536
img_000022.jpg,1,0,0.9952,0.0,0.0,0.0,3.965,0.811,4.651,0.223,9.889
img_000025.jpg,1,0,0.9909,0.0,0.0,0.0,3.584,0.559,4.588,0.219,9.183
img_000028.jpg,1,0,0.987,0.0,0.0,0.0,3.311,0.572,4.677,0.292,9.09
img_000031.jpg,1,0,0.9947,0.0,0.0,0.0,4.429,0.664,4.991,0.438,10.83
img_000034.jpg,1,0,0.9801,0.0,0.0,0.0,3.644,0.523,4.644,0.236,9.374
img_000037.jpg,1,0,0.9996,0.0,0.0,0.0,3.786,0.534,4.588,0.229,9.359
img_000040.jpg,1,0,0.9967,0.0,0.0,0.0,3.185,0.524,4.549,0.209,8.683
img_000043.jpg,1,0,0.9967,0.0,0.0,0.0,3.928,2.29,4.498,0.236,11.184
img_000046.jpg,1,0,0.9882,0.0,0.0,0.0,4.19,0.586,4.572,0.221,9.796
img_000049.jpg,1,0,0.9891,0.0,0.0,0.0,3.361,0.888,4.47,0.226,9.178
img_000052.jpg,1,0,0.9862,0.0,0.0,0.0,3.813,0.59,4.621,0.231,9.482
img_000055.jpg,1,0,0.9849,0.0,0.0,0.0,3.42,1.389,7.542,0.224,12.803
img_000058.jpg,1,0,0.9716,0.0,0.0,0.0,3.502,0.518,4.562,0.225,9.025
img_000061.jpg,1,0,0.9629,0.0,0.0,0.0,2.953,0.511,4.608,0.218,8.506
img_000064.jpg,1,0,0.9702,0.0,0.0,0.0,2.972,0.498,4.61,0.236,8.532
img_000067.jpg,1,0,0.9904,0.0,0.0,0.0,3.047,0.996,6.535,0.234,11.045
img_000070.jpg,1,0,0.9898,0.0,0.0,0.0,3.133,0.52,4.6,0.216,8.685
img_000073.jpg,1,0,0.9797,0.0,0.0,0.0,3.229,0.518,4.534,0.213,8.736
img_000076.jpg,1,0,0.9743,0.0,0.0,0.0,2.987,0.494,4.542,0.207,8.442
img_000079.jpg,1,0,0.9633,0.0,0.0,0.0,4.48,3.083,4.514,0.23,12.54
img_000082.jpg,1,0,0.9825,0.0,0.0,0.0,4.676,2.631,4.635,0.235,12.411
img_000085.jpg,1,0,0.9064,0.0,0.0,0.0,3.819,0.549,4.708,0.231,9.539
img_000088.jpg,1,0,0.9569,0.0,0.0,0.0,3.319,0.508,4.61,0.23,8.89
img_000091.jpg,1,0,0.987,0.0,0.0,0.0,3.673,1.222,5.368,0.24,10.74
img_000094.jpg,1,0,0.9615,0.0,0.0,0.0,3.323,0.507,4.542,0.218,8.809
img_000097.jpg,1,0,0.9705,0.0,0.0,0.0,2.933,0.513,4.559,0.223,8.438
img_000100.jpg,1,0,0.9902,0.0,0.0,0.0,2.877,0.509,4.543,0.25,8.449
img_000103.jpg,1,0,0.9933,0.0,0.0,0.0,5.696,2.811,7.74,0.371,16.948
img_000106.jpg,1,0,0.9927,0.0,0.0,0.0,3.348,0.491,4.627,0.213,8.892
img_000109.jpg,1,0,0.9977,0.0,0.0,0.0,2.898,0.528,4.551,0.218,8.442
img_000112.jpg,1,0,0.9698,0.0,0.0,0.0,2.986,0.515,4.555,0.22,8.499
img_000115.jpg,1,0,0.9815,0.0,0.0,0.0,4.343,1.409,10.483,0.281,16.74
img_000118.jpg,1,0,0.9925,0.0,0.0,0.0,3.282,0.504,4.585,0.219,8.809
img_000121.jpg,1,0,0.9912,0.0,0.0,0.0,2.944,0.514,4.562,0.215,8.451
img_000124.jpg,1,0,0.9813,0.0,0.0,0.0,2.927,0.569,4.596,0.219,8.531
img_000127.jpg,1,0,0.97,0.0,0.0,0.0,5.866,2.806,10.894,0.247,20.191
img_000130.jpg,1,0,0.986,0.0,0.0,0.0,2.921,0.506,4.58,0.215,8.432
img_000133.jpg,1,0,0.9734,0.0,0.0,0.0,4.705,2.498,5.161,0.37,12.988
img_000136.jpg,1,0,0.9762,0.0,0.0,0.0,4.661,1.609,4.603,0.23,11.326
img_000139.jpg,1,0,0.9884,0.0,0.0,0.0,4.63,1.912,4.494,0.231,11.494
img_000142.jpg,1,0,0.9799,0.0,0.0,0.0,3.784,0.559,4.65,0.239,9.442
img_000145.jpg,1,0,0.9802,0.0,0.0,0.0,3.068,0.792,4.547,0.211,8.827
img_000148.jpg,1,0,0.9843,0.0,0.0,0.0,3.02,0.504,4.612,0.203,8.549
img_000151.jpg,1,0,0.9838,0.0,0.0,0.0,4.39,1.955,6.097,0.22,12.889
img_000154.jpg,1,0,0.9892,0.0,0.0,0.0,3.201,0.548,4.619,0.227,8.814
img_000157.jpg,1,0,0.9845,0.0,0.0,0.0,3.054,0.565,6.509,0.219,10.557
img_000160.jpg,1,0,0.9822,0.0,0.0,0.0,3.674,0.517,4.545,0.208,9.152
img_000163.jpg,1,0,0.9958,0.0,0.0,0.0,3.341,0.529,9.666,0.251,14.01
img_000166.jpg,1,0,0.9898,0.0,0.0,0.0,3.123,0.496,4.577,0.209,8.616
img_000169.jpg,1,0,0.9852,0.0,0.0,0.0,3.065,0.51,4.56,0.211,8.554
img_000172.jpg,1,0,0.9887,0.0,0.0,0.0,3.066,0.5,4.531,0.214,8.521
img_000175.jpg,1,0,0.9093,0.0,0.0,0.0,3.497,1.181,8.157,0.234,13.292
img_000178.jpg,1,0,0.689,0.0,0.0,0.0,3.183,0.51,4.567,0.263,8.736
img_000181.jpg,1,0,0.7642,0.0,0.0,0.0,3.034,0.54,4.534,0.212,8.53
img_000184.jpg,1,0,0.7655,0.0,0.0,0.0,3.249,0.598,4.546,0.244,8.845
img_000187.jpg,1,0,0.7428,0.0,0.0,0.0,4.319,1.845,4.882,0.235,11.508
img_000190.jpg,1,0,0.9902,0.0,0.0,0.0,5.61,0.562,4.941,0.354,11.693
img_000193.jpg,1,0,0.9,0.0,0.0,0.0,3.001,0.55,4.637,0.233,8.648
img_000196.jpg,1,0,0.9928,0.0,0.0,0.0,2.968,0.551,4.598,0.24,8.58
img_000199.jpg,1,0,0.9402,0.0,0.0,0.0,3.042,0.609,10.886,0.245,15.003
img_000202.jpg,1,0,0.9171,0.0,0.0,0.0,2.987,0.501,4.6,0.229,8.535
img_000205.jpg,1,0,0.968,0.0,0.0,0.0,3.025,0.505,4.598,0.244,8.591
img_000208.jpg,1,0,0.9658,0.0,0.0,0.0,3.004,0.506,4.578,0.235,8.538
img_000211.jpg,1,0,0.9626,0.0,0.0,0.0,2.987,1.389,9.639,0.248,14.493
img_000214.jpg,1,0,0.6944,0.0,0.0,0.0,3.051,0.517,4.577,0.211,8.575
img_000217.jpg,1,0,0.9749,0.0,0.0,0.0,2.932,0.54,4.555,0.22,8.463
img_000220.jpg,1,0,0.7942,0.0,0.0,0.0,2.997,0.562,4.581,0.231,8.585
img_000223.jpg,1,0,0.9434,0.0,0.0,0.0,5.158,2.092,6.705,0.246,14.52
img_000226.jpg,1,0,0.5459,0.0,0.0,0.0,3.999,2.217,4.961,0.511,11.982
img_000229.jpg,1,0,0.9232,0.0,0.0,0.0,4.392,1.036,5.355,0.34,11.451
img_000232.jpg,1,0,0.9901,0.0,0.0,0.0,3.336,1.681,4.61,0.233,10.093
img_000235.jpg,1,0,0.9696,0.0,0.0,0.0,4.22,0.604,6.608,0.237,11.901
img_000238.jpg,1,0,0.9819,0.0,0.0,0.0,3.462,1.151,4.94,0.37,10.24
img_000241.jpg,1,0,0.9975,0.0,0.0,0.0,3.25,0.523,4.538,0.216,8.747
img_000244.jpg,1,0,0.9967,0.0,0.0,0.0,4.254,3.12,7.729,0.247,15.656
img_000247.jpg,1,0,0.9962,0.0,0.0,0.0,4.458,0.663,5.123,0.359,11.185
img_000250.jpg,1,0,0.9979,0.0,0.0,0.0,3.273,0.522,4.568,0.217,8.796
img_000253.jpg,1,0,0.9955,0.0,0.0,0.0,3.248,0.519,4.61,0.238,8.842
img_000256.jpg,1,0,0.9944,0.0,0.0,0.0,4.234,3.111,6.634,0.454,14.759
img_000259.jpg,1,0,0.9993,0.0,0.0,0.0,3.05,0.511,4.54,0.218,8.53
img_000262.jpg,1,0,0.9951,0.0,0.0,0.0,2.977,0.512,4.548,0.219,8.462
img_000265.jpg,1,0,0.8645,0.0,0.0,0.0,2.995,0.53,4.56,0.241,8.545
img_000268.jpg,1,0,0.9859,0.0,0.0,0.0,4.855,2.057,7.318,0.242,14.726
img_000271.jpg,1,0,0.9959,0.0,0.0,0.0,4.075,0.544,4.682,0.236,9.77
img_000288.jpg,1,0,0.9959,0.0,0.0,0.0,3.218,0.534,4.582,0.22,8.765
img_000291.jpg,1,0,0.9944,0.0,0.0,0.0,3.169,0.61,4.553,0.223,8.781
img_000294.jpg,1,0,0.9968,0.0,0.0,0.0,4.992,0.818,8.609,0.258,14.915
img_000297.jpg,1,0,0.9922,0.0,0.0,0.0,3.284,0.506,4.523,0.215,8.738
img_000300.jpg,1,0,0.8839,0.0,0.0,0.0,3.21,0.52,4.57,0.213,8.733
img_000303.jpg,1,0,0.9974,0.0,0.0,0.0,2.962,0.512,4.544,0.213,8.444
img_000306.jpg,1,0,0.9943,0.0,0.0,0.0,3.316,0.526,6.489,0.219,10.768
img_000309.jpg,1,0,0.997,0.0,0.0,0.0,3.231,0.516,4.544,0.208,8.712
img_000312.jpg,1,0,0.9951,0.0,0.0,0.0,4.138,0.547,4.602,0.235,9.738
img_000315.jpg,1,0,0.9837,0.0,0.0,0.0,2.919,0.58,4.568,0.225,8.51
img_000318.jpg,1,0,0.987,0.0,0.0,0.0,2.969,0.504,4.502,0.234,8.485
img_000321.jpg,1,0,0.9996,0.0,0.0,0.0,3.006,0.757,5.883,0.242,10.11
img_000324.jpg,1,0,0.9973,0.0,0.0,0.0,3.384,0.518,4.675,0.236,9.042
img_000327.jpg,1,0,0.993,0.0,0.0,0.0,2.957,0.549,4.56,0.215,8.499
img_000330.jpg,1,0,0.9906,0.0,0.0,0.0,3.809,0.534,4.5,0.24,9.307
img_000333.jpg,1,0,0.9974,0.0,0.0,0.0,2.98,0.607,4.625,0.245,8.68
img_000336.jpg,1,0,0.9952,0.0,0.0,0.0,4.099,0.533,4.624,0.236,9.719
img_000339.jpg,1,0,0.9973,0.0,0.0,0.0,2.974,0.515,4.562,0.221,8.522
img_000342.jpg,1,0,0.9947,0.0,0.0,0.0,4.417,3.225,4.512,0.237,12.643
img_000345.jpg,1,0,0.9957,0.0,0.0,0.0,3.614,0.638,5.156,0.451,10.401
img_000348.jpg,1,0,0.9947,0.0,0.0,0.0,4.13,0.545,4.617,0.242,9.76
img_000351.jpg,1,0,0.9951,0.0,0.0,0.0,3.039,0.519,4.576,0.222,8.578
img_000354.jpg,1,0,0.9949,0.0,0.0,0.0,6.11,2.741,7.092,0.255,16.511
img_000357.jpg,1,0,0.9961,0.0,0.0,0.0,3.457,0.511,4.562,0.228,8.982
img_000360.jpg,1,0,0.998,0.0,0.0,0.0,3.271,0.522,4.56,0.223,8.787
img_000363.jpg,1,0,0.9938,0.0,0.0,0.0,3.251,0.528,4.617,0.225,8.842
img_000366.jpg,1,0,0.9942,0.0,0.0,0.0,3.693,0.53,4.616,0.238,9.308
img_000369.jpg,1,0,0.9919,0.0,0.0,0.0,3.227,0.996,5.505,0.223,10.164
img_000372.jpg,1,0,0.9983,0.0,0.0,0.0,3.332,0.509,4.537,0.221,8.811
img_000375.jpg,1,1,0.9994,0.0,0.0,0.0,3.339,0.521,4.62,0.235,8.938
