image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.999,0.262,0.005,0.054,7.597,1.05,6.92,0.366,16.679
img_000004.jpg,1,0,0.9989,0.207,0.005,0.051,3.786,1.034,6.402,0.227,12.078
img_000007.jpg,1,0,0.9958,0.193,0.005,0.051,9.56,4.456,12.075,0.256,27.198
img_000010.jpg,1,0,0.9926,0.204,0.005,0.053,7.94,1.449,6.841,0.35,17.243
img_000013.jpg,1,0,0.9999,0.205,0.005,0.052,2.693,0.993,6.468,0.244,11.034
img_000016.jpg,1,0,0.995,0.28,0.007,0.079,3.131,2.182,7.222,0.245,13.633
img_000019.jpg,1,0,0.9998,0.202,0.005,0.05,2.306,0.939,6.344,0.229,10.444
img_000022.jpg,1,0,0.9998,0.19,0.004,0.046,4.137,3.379,7.186,0.238,15.71
img_000025.jpg,1,0,0.966,0.211,0.005,0.049,8.825,3.451,7.01,0.229,20.249
img_000028.jpg,1,0,0.7679,0.197,0.005,0.051,14.964,4.227,7.013,0.259,27.284
img_000031.jpg,1,0,0.8021,0.198,0.005,0.051,9.806,1.241,12.419,0.283,24.391
img_000034.jpg,1,0,0.998,0.209,0.005,0.054,8.589,1.039,6.531,0.243,17.069
img_000037.jpg,1,0,0.9999,0.217,0.005,0.05,13.947,6.076,6.463,0.25,27.413
img_000040.jpg,1,0,1.0,0.216,0.004,0.055,6.939,1.032,6.504,0.241,15.399
img_000043.jpg,1,0,0.9998,0.204,0.005,0.052,6.351,0.988,6.475,0.242,14.713
img_000046.jpg,1,0,0.9999,0.297,0.006,0.083,9.816,5.996,6.673,0.289,23.574
img_000049.jpg,1,0,0.9999,0.204,0.005,0.051,8.931,2.266,7.088,0.236,19.362
img_000052.jpg,1,0,0.9999,0.204,0.005,0.054,6.111,1.118,6.511,0.264,14.663
img_000055.jpg,1,0,1.0,0.206,0.005,0.049,6.56,1.339,6.396,0.236,15.225
img_000058.jpg,1,0,1.0,0.215,0.004,0.052,6.201,1.133,6.41,0.227,14.63
img_000061.jpg,1,0,1.0,0.205,0.005,0.05,5.366,1.05,6.427,0.229,13.794
img_000064.jpg,1,0,1.0,0.207,0.004,0.051,5.487,1.019,6.445,0.226,13.851
img_000067.jpg,1,0,0.9997,0.2,0.005,0.05,10.058,6.272,11.527,0.255,28.844
