image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9991,0.318,0.004,0.119,8.909,3.972,57.945,2.253,75.391
img_000004.jpg,1,0,0.9984,0.236,0.004,0.061,6.406,4.793,37.329,1.998,52.919
img_000007.jpg,1,0,0.9781,0.211,0.004,0.054,5.165,1.018,37.215,1.588,47.098
img_000010.jpg,1,0,0.9707,0.24,0.005,0.066,4.105,1.193,45.35,1.683,54.446
img_000013.jpg,1,0,0.9999,0.226,0.004,0.053,2.792,0.989,46.541,1.426,53.773
img_000016.jpg,1,0,0.9943,0.218,0.004,0.054,2.347,0.949,41.955,4.089,51.333
img_000019.jpg,1,0,0.9998,0.207,0.005,0.05,2.325,0.947,37.167,1.795,44.148
img_000022.jpg,1,0,0.9997,0.22,0.004,0.051,3.081,1.265,46.363,6.855,59.523
img_000025.jpg,1,0,0.9351,0.212,0.004,0.054,2.498,1.118,34.301,1.791,41.594
img_000028.jpg,1,0,0.7744,0.23,0.005,0.061,12.453,3.372,51.884,2.355,72.121
img_000031.jpg,1,0,0.7865,0.221,0.004,0.057,12.474,4.038,37.326,1.984,58.332
img_000034.jpg,1,0,0.9964,0.213,0.004,0.055,9.772,6.052,39.866,1.478,59.398
img_000037.jpg,1,0,0.9999,0.208,0.004,0.053,5.716,1.079,36.123,1.639,46.555
img_000040.jpg,1,0,1.0,0.219,0.004,0.059,10.361,6.153,40.249,1.812,60.752
img_000043.jpg,1,0,0.9997,0.218,0.005,0.053,8.507,1.172,37.22,1.606,50.494
img_000046.jpg,1,0,0.9999,0.222,0.005,0.057,9.136,6.542,37.238,1.564,56.518
img_000049.jpg,1,0,0.9999,0.213,0.004,0.051,5.884,1.111,36.74,1.453,47.238
img_000052.jpg,1,0,0.9999,0.208,0.004,0.052,8.031,1.132,38.815,1.612,51.594
img_000055.jpg,1,0,0.9999,0.228,0.005,0.056,5.502,1.026,35.57,1.454,45.697
img_000058.jpg,1,0,0.9999,0.247,0.005,0.063,10.145,6.036,38.908,1.913,59.006
img_000061.jpg,1,0,0.9999,0.207,0.004,0.053,8.143,1.229,37.22,1.374,49.961
img_000064.jpg,1,0,0.9999,0.21,0.004,0.055,7.88,5.131,52.254,1.584,68.937
img_000067.jpg,1,0,0.9998,0.227,0.005,0.056,6.45,1.067,37.272,1.605,48.416
img_000070.jpg,1,0,0.9999,0.225,0.004,0.06,5.548,1.105,49.058,1.72,59.392
img_000073.jpg,1,0,0.9999,0.222,0.005,0.057,5.43,1.112,37.005,1.443,46.958
img_000076.jpg,1,0,0.9999,0.217,0.004,0.056,9.719,2.488,53.151,1.592,68.982
img_000079.jpg,1,0,1.0,0.224,0.005,0.055,5.509,1.028,37.439,1.939,47.961
img_000082.jpg,1,0,0.9999,0.245,0.004,0.05,9.461,3.691,38.832,1.41,55.842
img_000085.jpg,1,0,0.9999,0.217,0.004,0.054,5.61,1.377,37.216,1.396,47.638
img_000088.jpg,1,0,0.9999,0.217,0.004,0.055,5.464,1.147,53.338,1.801,63.784
img_000091.jpg,1,0,0.9999,0.224,0.004,0.057,6.33,1.286,30.939,1.478,42.087
img_000094.jpg,1,0,0.9999,0.216,0.005,0.058,5.663,1.156,35.51,1.759,46.055
img_000097.jpg,1,0,0.9999,0.245,0.004,0.052,5.643,1.076,33.729,1.295,43.822
img_000100.jpg,1,0,0.9999,0.215,0.005,0.054,5.605,1.095,37.225,1.347,47.308
img_000103.jpg,1,0,0.9999,0.278,0.004,0.052,7.269,2.685,38.874,1.375,52.298
