image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,1.0,0.0,0.0,0.0,7.391,0.563,102.545,1.29,113.692
img_000004.jpg,1,0,1.0,0.0,0.0,0.0,4.679,0.541,25.858,1.202,34.096
img_000007.jpg,1,0,1.0,0.0,0.0,0.0,6.03,0.62,25.683,1.156,35.296
img_000010.jpg,1,0,1.0,0.0,0.0,0.0,3.06,0.505,25.797,1.198,32.307
img_000013.jpg,1,0,1.0,0.0,0.0,0.0,4.368,2.011,39.046,1.337,48.683
img_000016.jpg,1,0,1.0,0.0,0.0,0.0,3.273,0.538,21.836,1.177,28.669
img_000019.jpg,1,0,1.0,0.0,0.0,0.0,3.217,0.51,25.869,1.224,32.643
img_000022.jpg,1,0,1.0,0.0,0.0,0.0,3.102,0.515,25.63,1.18,32.288
img_000025.jpg,1,0,1.0,0.0,0.0,0.0,3.561,0.545,25.762,1.136,32.854
img_000028.jpg,1,0,1.0,0.0,0.0,0.0,3.501,0.481,44.244,4.375,54.391
img_000031.jpg,1,0,0.9998,0.0,0.0,0.0,3.413,0.618,33.634,1.415,40.927
img_000034.jpg,1,0,0.9999,0.0,0.0,0.0,3.764,0.544,41.912,6.177,54.249
img_000037.jpg,1,0,1.0,0.0,0.0,0.0,3.443,1.389,22.838,1.118,30.718
img_000040.jpg,1,0,1.0,0.0,0.0,0.0,3.082,0.537,30.938,1.18,37.596
img_000043.jpg,1,0,0.9999,0.0,0.0,0.0,3.118,0.508,33.768,1.169,40.457
img_000046.jpg,1,0,0.9999,0.0,0.0,0.0,3.115,0.509,34.527,1.167,41.156
img_000049.jpg,1,0,0.9998,0.0,0.0,0.0,3.117,0.678,25.981,2.675,34.266
img_000052.jpg,1,0,0.9999,0.0,0.0,0.0,3.511,0.869,33.633,1.259,41.165
img_000055.jpg,1,0,0.9999,0.0,0.0,0.0,3.165,0.652,33.634,1.214,40.548
img_000058.jpg,1,0,0.9999,0.0,0.0,0.0,3.445,0.557,24.151,1.206,31.387
img_000061.jpg,1,0,0.9999,0.0,0.0,0.0,3.128,0.537,30.415,1.179,37.087
img_000064.jpg,1,0,0.9997,0.0,0.0,0.0,3.47,0.519,33.57,1.28,40.646
img_000067.jpg,1,0,1.0,0.0,0.0,0.0,3.143,0.517,33.687,1.187,40.356
img_000070.jpg,1,0,0.9997,0.0,0.0,0.0,3.159,0.55,21.675,1.168,28.336
img_000073.jpg,1,0,0.9997,0.0,0.0,0.0,3.266,0.54,31.839,1.249,38.71
img_000076.jpg,1,0,0.9999,0.0,0.0,0.0,3.289,0.497,33.867,1.492,40.981
img_000079.jpg,1,0,0.9997,0.0,0.0,0.0,4.923,2.569,47.951,1.488,58.818
img_000082.jpg,1,0,0.9997,0.0,0.0,0.0,3.951,0.524,25.801,1.161,33.302
img_000085.jpg,1,0,0.9998,0.0,0.0,0.0,3.027,0.522,33.643,4.358,43.502
img_000088.jpg,1,0,0.9999,0.0,0.0,0.0,3.019,0.575,21.483,1.178,28.104
img_000091.jpg,1,0,0.9999,0.0,0.0,0.0,4.562,2.538,28.689,1.415,39.076
img_000094.jpg,1,0,0.9998,0.0,0.0,0.0,3.851,2.165,48.733,1.972,58.557
img_000097.jpg,1,0,1.0,0.0,0.0,0.0,4.392,0.601,24.778,1.222,32.897
img_000100.jpg,1,0,0.9999,0.0,0.0,0.0,3.469,0.693,41.63,1.336,48.957
img_000103.jpg,1,0,0.9999,0.0,0.0,0.0,3.085,0.974,33.445,1.225,40.58
img_000106.jpg,1,0,0.9999,0.0,0.0,0.0,3.043,0.539,23.566,1.229,30.266
img_000109.jpg,1,0,0.9999,0.0,0.0,0.0,3.227,0.882,31.446,1.15,38.522
img_000112.jpg,1,0,0.9999,0.0,0.0,0.0,3.119,0.508,33.845,1.539,40.906
img_000115.jpg,1,0,0.9999,0.0,0.0,0.0,5.008,2.649,37.39,1.291,48.169
img_000118.jpg,1,0,0.9999,0.0,0.0,0.0,3.613,0.61,24.41,1.194,31.628
img_000121.jpg,1,0,1.0,0.0,0.0,0.0,4.414,2.767,35.653,1.286,46.007
img_000124.jpg,1,0,0.9999,0.0,0.0,0.0,4.081,1.49,33.954,1.43,42.773
img_000127.jpg,1,0,0.9999,0.0,0.0,0.0,3.865,1.35,33.811,1.522,42.418
img_000130.jpg,1,0,0.9999,0.0,0.0,0.0,5.289,1.692,35.77,1.186,45.876
img_000133.jpg,1,0,0.9999,0.0,0.0,0.0,3.991,1.366,23.235,1.149,31.536
img_000136.jpg,1,0,0.9999,0.0,0.0,0.0,3.443,0.539,31.411,2.444,39.719
img_000139.jpg,1,0,0.9999,0.0,0.0,0.0,3.001,0.549,33.643,1.186,40.231
img_000142.jpg,1,0,0.9999,0.0,0.0,0.0,3.209,0.532,42.212,2.033,49.854
img_000145.jpg,1,0,1.0,0.0,0.0,0.0,3.01,0.522,33.642,1.454,40.538
