image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9837,0.0,0.0,0.0,8.497,2.131,14.358,0.45,25.791
img_000004.jpg,1,0,0.9818,0.0,0.0,0.0,7.326,0.525,13.343,0.353,21.779
img_000007.jpg,1,0,0.9768,0.0,0.0,0.0,5.19,0.783,14.456,0.233,20.899
img_000010.jpg,1,0,0.9837,0.0,0.0,0.0,3.361,0.52,10.68,0.235,15.017
img_000013.jpg,1,0,0.9394,0.0,0.0,0.0,4.57,1.29,10.705,0.233,17.025
img_000016.jpg,1,0,0.9811,0.0,0.0,0.0,5.886,2.698,19.771,0.249,28.902
img_000019.jpg,1,0,0.9826,0.0,0.0,0.0,4.194,1.447,12.999,0.246,19.175
img_000022.jpg,1,0,0.9691,0.0,0.0,0.0,3.015,0.494,10.664,0.224,14.604
img_000025.jpg,1,1,0.5039,0.0,0.0,0.0,2.968,0.5,12.538,0.25,16.471
img_000028.jpg,1,1,0.975,0.0,0.0,0.0,2.983,0.541,10.614,0.214,14.561
img_000031.jpg,1,1,0.9989,0.0,0.0,0.0,3.371,0.664,10.511,0.221,14.979
img_000034.jpg,1,1,0.7531,0.0,0.0,0.0,3.046,0.496,10.626,0.222,14.596
img_000037.jpg,1,0,0.9799,0.0,0.0,0.0,4.318,2.875,13.914,0.249,21.581
img_000040.jpg,1,0,0.9862,0.0,0.0,0.0,4.817,0.655,13.077,0.226,19.057
img_000043.jpg,1,0,0.9977,0.0,0.0,0.0,3.044,0.482,14.442,0.316,18.498
img_000046.jpg,1,0,0.9981,0.0,0.0,0.0,3.038,0.609,13.491,0.339,17.689
img_000049.jpg,1,0,0.998,0.0,0.0,0.0,3.405,0.446,11.403,0.309,15.779
img_000052.jpg,1,0,0.9973,0.0,0.0,0.0,3.078,0.485,10.602,0.205,14.572
img_000055.jpg,1,0,0.9982,0.0,0.0,0.0,3.222,0.553,10.684,0.219,14.889
img_000058.jpg,1,0,0.9978,0.0,0.0,0.0,4.972,2.188,19.492,0.328,27.212
img_000061.jpg,1,0,0.9979,0.0,0.0,0.0,4.097,1.442,13.222,0.3,19.285
img_000064.jpg,1,0,0.9969,0.0,0.0,0.0,4.045,3.557,13.393,0.234,21.533
img_000067.jpg,1,0,0.9991,0.0,0.0,0.0,4.436,2.728,13.238,0.234,20.923
img_000070.jpg,1,0,0.9983,0.0,0.0,0.0,3.06,0.51,13.132,0.374,17.304
img_000073.jpg,1,0,0.9975,0.0,0.0,0.0,3.321,0.552,10.686,0.239,15.016
img_000076.jpg,1,0,0.9982,0.0,0.0,0.0,3.025,0.509,10.628,0.226,14.6
img_000079.jpg,1,0,0.9974,0.0,0.0,0.0,3.033,0.702,21.458,0.356,25.769
img_000082.jpg,1,0,0.9951,0.0,0.0,0.0,3.177,0.499,13.379,0.395,17.666
img_000085.jpg,1,0,0.9975,0.0,0.0,0.0,3.047,0.485,12.088,0.327,16.161
img_000088.jpg,1,0,0.9971,0.0,0.0,0.0,4.549,2.046,19.666,0.414,26.901
img_000091.jpg,1,0,0.9978,0.0,0.0,0.0,7.39,0.531,13.407,0.352,21.912
img_000094.jpg,1,0,0.9979,0.0,0.0,0.0,6.39,0.772,11.35,0.227,19.039
img_000097.jpg,1,0,0.998,0.0,0.0,0.0,4.684,1.75,23.523,0.447,30.654
img_000100.jpg,1,0,0.9978,0.0,0.0,0.0,4.662,0.481,13.394,0.283,19.04
img_000103.jpg,1,0,0.9975,0.0,0.0,0.0,3.013,0.682,10.723,0.226,14.867
img_000106.jpg,1,0,0.9977,0.0,0.0,0.0,4.119,2.872,19.942,0.274,27.459
img_000109.jpg,1,0,0.9971,0.0,0.0,0.0,4.603,0.511,12.408,0.335,18.083
img_000112.jpg,1,0,0.998,0.0,0.0,0.0,3.193,0.53,10.68,0.222,14.85
img_000115.jpg,1,0,0.9971,0.0,0.0,0.0,2.942,0.581,10.741,0.254,14.742
img_000118.jpg,1,0,0.9975,0.0,0.0,0.0,2.996,0.504,10.649,0.211,14.579
img_000121.jpg,1,0,0.9981,0.0,0.0,0.0,3.114,0.516,10.688,0.231,14.777
img_000124.jpg,1,0,0.997,0.0,0.0,0.0,3.007,0.533,10.61,0.224,14.589
img_000127.jpg,1,0,0.9965,0.0,0.0,0.0,4.183,1.408,21.953,0.304,28.184
