image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,1,0.9878,0.221,0.004,0.037,3.318,2.631,54.457,1.38,63.401
img_000004.jpg,1,1,0.9316,0.206,0.004,0.034,2.099,0.865,41.501,1.221,46.908
img_000007.jpg,1,1,0.9999,0.204,0.004,0.034,1.362,0.596,52.357,1.79,57.31
img_000010.jpg,1,1,0.9995,0.209,0.004,0.034,1.421,0.667,41.56,1.225,46.122
img_000013.jpg,1,0,0.9899,0.208,0.005,0.033,1.522,0.663,66.574,6.162,76.293
img_000016.jpg,1,1,0.9999,0.218,0.005,0.033,1.709,1.924,41.57,1.967,48.517
img_000019.jpg,1,1,0.9907,0.209,0.005,0.033,1.599,2.358,41.603,1.306,48.141
img_000022.jpg,1,0,0.9178,0.24,0.005,0.039,1.29,0.609,40.172,1.272,44.746
img_000025.jpg,1,1,0.9295,0.215,0.004,0.032,2.114,1.333,41.284,1.322,47.375
img_000028.jpg,1,1,0.9994,0.213,0.004,0.034,3.061,0.677,41.548,1.496,48.022
img_000031.jpg,1,1,0.9994,0.202,0.005,0.033,3.821,1.382,41.652,1.549,50.019
img_000034.jpg,1,0,0.8332,0.234,0.004,0.032,2.791,0.625,47.961,1.857,54.491
img_000037.jpg,1,0,0.9885,0.216,0.005,0.035,2.225,1.026,44.633,2.097,51.25
img_000040.jpg,1,0,0.9892,0.214,0.005,0.032,2.567,0.721,45.392,2.111,52.172
img_000043.jpg,1,0,0.997,0.225,0.005,0.035,2.026,0.82,41.57,1.279,47.029
img_000046.jpg,1,0,0.9965,0.214,0.005,0.034,3.041,2.221,42.984,1.989,51.655
img_000049.jpg,1,0,0.9947,0.213,0.005,0.033,2.245,0.703,49.649,1.596,55.535
img_000052.jpg,1,0,0.9945,0.212,0.005,0.035,2.276,0.719,53.806,2.982,61.158
img_000055.jpg,1,0,0.995,0.227,0.005,0.037,2.081,0.735,41.577,1.534,47.225
img_000058.jpg,1,0,0.9981,0.211,0.005,0.033,2.321,0.646,67.954,1.689,73.928
img_000061.jpg,1,0,0.9984,0.212,0.004,0.034,2.328,1.751,46.768,1.617,53.831
img_000064.jpg,1,0,0.9958,0.213,0.005,0.035,1.937,0.693,48.786,1.46,54.165
img_000067.jpg,1,0,0.9992,0.209,0.005,0.033,2.382,1.691,58.953,2.079,66.489
img_000070.jpg,1,0,0.9953,0.221,0.005,0.038,2.706,2.952,51.099,1.547,59.76
img_000073.jpg,1,0,0.9974,0.229,0.005,0.036,2.742,2.622,55.235,2.332,64.55
img_000076.jpg,1,0,0.9981,0.223,0.005,0.035,3.788,2.652,41.58,1.491,51.08
img_000079.jpg,1,0,0.9986,0.222,0.005,0.04,3.761,3.553,62.264,1.549,72.685
img_000082.jpg,1,0,0.9964,0.219,0.004,0.034,4.116,3.034,41.295,1.753,51.632
img_000085.jpg,1,0,0.997,0.241,0.005,0.04,3.604,1.783,41.557,1.467,49.914
img_000088.jpg,1,0,0.9975,0.222,0.005,0.037,2.182,0.744,57.315,4.828,66.464
img_000091.jpg,1,0,0.9967,0.22,0.005,0.036,2.104,0.904,57.838,1.442,63.839
img_000094.jpg,1,0,0.9974,0.218,0.005,0.035,3.944,2.77,43.063,1.512,52.67
img_000097.jpg,1,0,0.9916,0.21,0.005,0.034,2.884,3.004,41.494,1.505,50.296
img_000100.jpg,1,0,0.9956,0.208,0.004,0.032,2.981,0.725,48.995,1.438,55.563
img_000103.jpg,1,0,0.9961,0.219,0.005,0.036,2.572,1.179,41.606,1.334,48.193
img_000106.jpg,1,0,0.9976,0.203,0.005,0.082,2.88,1.164,54.817,1.363,61.642
img_000109.jpg,1,1,0.9461,0.213,0.004,0.031,2.409,2.678,41.628,1.282,49.289
img_000112.jpg,1,0,0.9986,0.221,0.005,0.035,2.334,2.933,50.533,1.288,58.453
img_000115.jpg,1,0,0.9979,0.215,0.005,0.034,2.681,2.554,41.497,1.356,49.411
img_000118.jpg,1,0,0.9853,0.225,0.005,0.034,2.022,2.928,57.236,1.463,64.994
img_000121.jpg,1,0,0.9857,0.222,0.004,0.036,2.681,1.166,44.056,2.719,52.073
img_000124.jpg,1,0,0.9968,0.268,0.006,0.045,2.183,1.233,41.603,1.588,47.963
img_000127.jpg,1,0,0.9954,0.211,0.004,0.034,2.772,3.015,64.546,2.382,74.168
img_000130.jpg,1,0,0.9985,0.222,0.004,0.034,3.531,2.099,41.518,1.41,50.053
img_000133.jpg,1,0,0.9981,0.232,0.005,0.036,3.143,0.789,41.557,1.37,48.583
img_000136.jpg,1,0,0.9963,0.216,0.005,0.033,2.237,2.593,66.395,1.898,74.51
img_000139.jpg,1,0,0.9979,0.218,0.005,0.034,2.931,1.2,40.343,1.434,47.43
img_000142.jpg,1,0,0.9974,0.211,0.004,0.033,3.498,2.876,59.362,2.882,70.044
img_000145.jpg,1,0,0.99,0.206,0.004,0.032,1.061,0.575,41.528,1.891,46.268
img_000148.jpg,1,0,0.9556,0.214,0.005,0.032,0.988,0.584,53.902,2.12,58.816
img_000151.jpg,1,0,0.9959,0.274,0.005,0.035,1.166,1.89,44.511,1.399,50.355
img_000154.jpg,1,0,0.9703,0.213,0.005,0.034,2.016,1.214,55.177,2.08,61.85
img_000157.jpg,1,0,0.9934,0.216,0.005,0.033,1.57,0.698,41.327,1.765,46.754
img_000160.jpg,1,0,0.9758,0.22,0.005,0.033,2.891,3.393,71.374,1.637,80.787
img_000163.jpg,1,0,0.9905,0.226,0.005,0.035,1.585,0.716,41.85,1.345,46.943
