image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,1,0.9877,0.215,0.004,0.033,2.438,2.455,21.912,0.246,27.568
img_000004.jpg,1,1,0.9328,0.204,0.005,0.033,2.09,1.814,21.492,0.382,26.25
img_000007.jpg,1,1,0.9999,0.215,0.005,0.039,2.884,2.13,26.715,0.548,32.841
img_000010.jpg,1,1,0.9995,0.2,0.004,0.035,1.802,0.599,23.364,0.348,26.561
img_000013.jpg,1,0,0.99,0.223,0.005,0.036,1.052,0.589,24.861,0.349,27.317
img_000016.jpg,1,1,0.9999,0.205,0.004,0.032,2.273,2.354,46.068,0.426,51.593
img_000019.jpg,1,1,0.9906,0.232,0.005,0.038,1.579,1.815,18.073,0.251,22.213
img_000022.jpg,1,0,0.9174,0.206,0.005,0.035,1.891,1.845,25.572,0.384,30.167
img_000025.jpg,1,1,0.9303,0.201,0.004,0.028,2.196,2.007,25.142,0.371,30.205
img_000028.jpg,1,1,0.9994,0.226,0.005,0.039,6.562,1.021,25.586,0.459,34.226
img_000031.jpg,1,1,0.9994,0.202,0.004,0.035,3.761,4.86,38.505,0.428,48.173
img_000034.jpg,1,0,0.8335,0.309,0.007,0.05,5.133,0.985,41.278,0.38,48.47
img_000037.jpg,1,0,0.9885,0.305,0.008,0.045,3.428,2.615,43.915,0.445,51.03
img_000040.jpg,1,0,0.9892,0.22,0.005,0.037,2.949,0.715,11.15,0.297,15.622
img_000043.jpg,1,0,0.997,0.221,0.005,0.037,2.012,0.643,25.991,0.502,29.657
img_000046.jpg,1,0,0.9965,0.21,0.005,0.036,2.198,0.935,25.899,0.361,29.932
img_000049.jpg,1,0,0.9947,0.217,0.005,0.035,1.868,0.619,25.017,0.354,28.329
img_000052.jpg,1,0,0.9945,0.226,0.005,0.038,2.049,2.426,42.091,0.538,47.702
img_000055.jpg,1,0,0.995,0.269,0.005,0.034,1.918,0.617,10.99,0.251,14.293
img_000058.jpg,1,0,0.9981,0.209,0.005,0.032,1.947,0.636,24.939,0.344,28.325
img_000061.jpg,1,0,0.9984,0.208,0.005,0.033,3.128,3.468,29.496,0.399,36.993
img_000064.jpg,1,0,0.9958,0.209,0.005,0.035,3.177,0.683,10.801,0.271,15.414
img_000067.jpg,1,0,0.9992,0.21,0.005,0.034,2.155,0.67,25.067,0.361,28.72
img_000070.jpg,1,0,0.9954,0.233,0.006,0.037,1.984,0.669,22.9,0.593,26.676
img_000073.jpg,1,0,0.9974,0.198,0.005,0.031,1.842,0.622,24.981,0.354,28.247
