image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.8884,0.22,0.004,0.034,1.617,0.604,4.353,0.239,7.298
img_000004.jpg,1,1,0.6758,0.199,0.004,0.033,1.409,0.619,4.298,0.253,7.019
img_000007.jpg,1,1,0.8374,0.199,0.004,0.031,1.548,0.724,4.259,0.224,7.191
img_000010.jpg,1,1,0.6094,0.193,0.004,0.029,1.327,0.637,4.236,0.218,6.83
img_000016.jpg,1,1,0.897,0.202,0.004,0.03,1.001,0.554,4.276,0.214,6.465
img_000019.jpg,1,0,0.9991,0.215,0.003,0.033,2.254,0.839,4.297,0.232,8.073
img_000025.jpg,1,1,0.9299,0.206,0.005,0.032,1.316,0.607,4.2,0.206,6.762
img_000028.jpg,1,0,0.8038,0.205,0.004,0.033,3.218,0.639,4.209,0.216,8.742
img_000031.jpg,1,1,0.8929,0.204,0.003,0.033,3.375,0.654,4.27,0.213,8.972
img_000034.jpg,1,0,0.5149,0.201,0.005,0.031,2.176,0.627,4.289,0.247,7.782
img_000109.jpg,1,0,0.9771,0.203,0.005,0.029,1.345,0.626,4.183,0.208,6.787
img_000172.jpg,1,1,0.9992,0.199,0.004,0.03,1.083,0.601,4.171,0.211,6.48
img_000175.jpg,1,1,0.9926,0.199,0.005,0.027,1.39,0.818,4.087,0.212,6.92
img_000178.jpg,1,1,0.8189,0.198,0.004,0.028,1.068,0.586,4.186,0.205,6.453
img_000181.jpg,1,1,0.9988,0.205,0.004,0.029,1.503,0.566,4.186,0.207,6.884
img_000184.jpg,1,1,0.9013,0.199,0.004,0.029,1.345,0.568,4.191,0.209,6.725
img_000187.jpg,1,1,0.975,0.195,0.004,0.027,1.534,0.551,4.179,0.215,6.882
img_000190.jpg,1,1,0.9755,0.238,0.004,0.032,2.15,2.295,4.277,0.227,9.421
img_000193.jpg,1,1,0.9746,0.26,0.005,0.031,1.417,0.576,4.238,0.224,6.939
img_000196.jpg,1,0,0.5281,0.207,0.004,0.034,1.127,0.582,4.242,0.222,6.638
img_000199.jpg,1,1,0.9596,0.198,0.004,0.029,1.068,0.806,4.177,0.219,6.679
img_000202.jpg,1,1,0.993,0.207,0.005,0.032,1.817,0.983,4.181,0.207,7.619
img_000205.jpg,1,1,0.9402,0.199,0.005,0.027,1.05,0.548,4.191,0.207,6.412
img_000208.jpg,1,1,0.9956,0.196,0.005,0.027,1.068,0.556,7.614,0.213,9.865
img_000211.jpg,1,1,0.9925,0.199,0.005,0.026,1.163,0.496,4.268,0.213,6.551
img_000214.jpg,1,1,0.9924,0.193,0.005,0.028,1.252,0.633,4.173,0.206,6.677
img_000217.jpg,1,1,0.8666,0.214,0.006,0.03,1.482,0.557,4.261,0.214,6.946
img_000220.jpg,1,1,0.959,0.199,0.005,0.029,1.384,0.514,4.18,0.214,6.711
img_000223.jpg,1,1,0.9955,0.239,0.004,0.03,1.237,0.828,4.183,0.209,6.912
img_000226.jpg,1,1,0.9935,0.196,0.005,0.031,1.182,0.568,4.187,0.203,6.556
img_000229.jpg,1,1,0.9883,0.207,0.004,0.032,1.492,0.512,4.203,0.21,6.84
img_000232.jpg,1,1,0.9159,0.2,0.005,0.029,1.495,0.565,4.204,0.207,6.889
img_000235.jpg,1,1,0.9905,0.204,0.005,0.033,1.059,0.565,4.249,0.23,6.525
img_000238.jpg,1,1,0.9785,0.211,0.004,0.032,1.134,0.51,4.258,0.228,6.569
img_000241.jpg,1,1,0.6754,0.275,0.007,0.046,1.261,0.811,5.715,0.298,8.667
img_000244.jpg,1,0,0.6321,0.202,0.004,0.031,1.069,2.332,8.114,0.22,12.166
img_000247.jpg,1,0,0.9443,0.201,0.005,0.03,2.424,0.585,4.185,0.212,7.826
img_000250.jpg,1,0,0.9626,0.199,0.004,0.029,1.048,0.558,4.177,0.215,6.413
img_000253.jpg,1,0,0.999,0.197,0.004,0.03,1.45,0.607,4.187,0.209,6.868
img_000256.jpg,1,0,0.9999,0.202,0.004,0.033,1.613,0.57,4.194,0.212,7.013
img_000259.jpg,1,0,0.9937,0.246,0.004,0.032,1.316,0.553,4.196,0.207,6.738
img_000265.jpg,1,0,0.7293,0.197,0.005,0.032,5.784,1.851,4.252,0.256,12.593
img_000268.jpg,1,1,0.5001,0.204,0.004,0.032,8.278,2.061,4.217,0.219,15.231
img_000297.jpg,1,1,0.8189,0.202,0.004,0.028,2.094,0.643,4.195,0.212,7.576
img_000300.jpg,1,0,0.5065,0.27,0.007,0.046,2.193,0.807,6.107,0.333,10.024
img_000303.jpg,1,0,0.9471,0.201,0.004,0.033,1.889,0.956,4.251,0.221,7.755
img_000306.jpg,1,0,0.8427,0.206,0.005,0.034,2.563,0.604,4.265,0.232,8.109
img_000309.jpg,1,0,0.9955,0.285,0.006,0.051,2.69,0.788,6.103,0.343,10.582
img_000318.jpg,1,0,0.9854,0.198,0.005,0.033,2.662,0.588,4.202,0.212,8.089
img_000375.jpg,1,1,0.9999,0.211,0.005,0.031,1.436,0.595,4.242,0.219,6.931
img_000378.jpg,1,1,0.9998,0.241,0.005,0.031,1.49,0.587,4.22,0.208,6.969
img_000381.jpg,1,1,0.9986,0.211,0.004,0.032,0.974,0.552,4.181,0.204,6.336
img_000384.jpg,1,1,1.0,0.205,0.004,0.031,1.035,0.564,4.193,0.211,6.429
img_000387.jpg,1,1,1.0,0.214,0.005,0.032,1.359,0.578,4.21,0.223,6.851
img_000390.jpg,1,1,1.0,0.254,0.004,0.03,1.995,0.614,4.236,0.215,7.544
img_000393.jpg,1,1,1.0,0.262,0.005,0.044,2.218,0.592,4.208,0.233,7.762
img_000396.jpg,1,1,1.0,0.212,0.004,0.032,1.98,0.643,4.312,0.216,7.596
img_000399.jpg,1,1,1.0,0.202,0.005,0.032,1.919,0.583,4.281,0.213,7.425
img_000402.jpg,1,1,1.0,0.205,0.004,0.032,2.211,0.609,4.291,0.233,7.789
img_000405.jpg,1,1,1.0,0.28,0.006,0.048,2.206,1.521,5.949,0.331,10.651
img_000408.jpg,1,1,1.0,0.207,0.005,0.03,3.512,3.418,5.881,0.356,13.686
img_000411.jpg,1,1,1.0,0.255,0.005,0.044,2.297,1.73,4.262,0.232,9.041
img_000414.jpg,1,1,1.0,0.199,0.005,0.029,2.443,1.7,4.297,0.226,9.108
img_000417.jpg,1,1,1.0,0.197,0.004,0.033,2.739,3.504,5.789,0.319,12.854
img_000420.jpg,1,1,0.6598,0.195,0.005,0.031,2.682,3.905,5.811,0.308,13.211
img_000423.jpg,1,1,1.0,0.204,0.004,0.031,2.524,3.51,5.759,0.31,12.625
img_000426.jpg,1,1,1.0,0.204,0.004,0.032,2.431,3.507,9.934,0.33,16.715
img_000429.jpg,1,1,1.0,0.201,0.004,0.033,2.424,1.012,6.689,0.311,10.947
img_000432.jpg,1,1,1.0,0.2,0.005,0.031,1.839,1.036,4.23,0.223,7.76
img_000435.jpg,1,1,1.0,0.2,0.004,0.028,1.643,0.593,4.219,0.215,7.094
img_000438.jpg,1,1,1.0,0.204,0.005,0.031,1.449,0.557,4.18,0.207,6.815
img_000441.jpg,1,1,0.971,0.209,0.005,0.033,2.087,3.891,5.838,0.343,12.687
img_000444.jpg,1,1,0.9957,0.21,0.005,0.031,1.33,1.641,4.281,0.236,7.937
img_000447.jpg,1,1,0.9833,0.213,0.004,0.031,1.457,0.762,4.205,0.21,7.066
img_000450.jpg,1,0,0.9877,0.286,0.007,0.05,1.166,0.806,6.689,0.409,9.705
img_000455.jpg,1,0,0.8963,0.195,0.004,0.031,1.199,0.599,4.175,0.214,6.594
img_000459.jpg,1,0,0.6159,0.203,0.005,0.025,0.974,0.552,4.167,0.21,6.311
img_000462.jpg,1,1,0.7068,0.212,0.004,0.028,0.95,0.539,4.177,0.21,6.302
img_000465.jpg,1,0,0.9971,0.203,0.005,0.035,1.225,4.014,5.026,0.385,11.171
img_000468.jpg,1,0,1.0,0.32,0.006,0.048,1.641,0.708,5.816,0.343,9.142
img_000474.jpg,1,0,0.9921,0.2,0.003,0.032,1.693,0.641,4.247,0.228,7.231
img_000477.jpg,1,0,0.7158,0.255,0.005,0.045,1.155,0.816,6.736,0.343,9.613
img_000480.jpg,1,0,0.8849,0.205,0.004,0.035,2.105,3.294,5.406,0.336,11.579
img_000483.jpg,1,1,0.7971,0.195,0.005,0.03,0.991,0.858,4.032,0.215,6.505
img_000486.jpg,1,0,0.9628,0.235,0.004,0.029,0.988,0.56,4.192,0.212,6.4
img_000489.jpg,1,0,0.8987,0.206,0.005,0.031,1.014,0.619,4.196,0.214,6.466
img_000492.jpg,1,0,0.978,0.211,0.005,0.032,0.996,0.735,4.129,0.224,6.514
img_000495.jpg,1,0,0.9808,0.205,0.004,0.032,1.296,0.61,4.254,0.218,6.807
img_000498.jpg,1,0,0.9738,0.21,0.005,0.031,0.996,0.617,4.21,0.217,6.47
img_000501.jpg,1,0,0.9331,0.204,0.004,0.032,1.345,0.896,4.209,0.225,7.102
img_000504.jpg,1,0,0.6595,0.268,0.004,0.031,0.966,0.542,4.156,0.21,6.353
img_000507.jpg,1,0,0.97,0.202,0.005,0.032,0.973,0.601,4.159,0.203,6.348
img_000510.jpg,1,0,0.9574,0.203,0.005,0.032,0.975,0.679,4.079,0.206,6.347
img_000516.jpg,1,0,0.9889,0.208,0.004,0.033,1.021,0.549,4.256,0.224,6.51
img_000519.jpg,1,0,0.6282,0.271,0.007,0.042,1.211,0.726,5.867,0.321,8.69
img_000522.jpg,1,0,0.8582,0.2,0.004,0.029,2.812,1.575,4.886,0.818,10.584
img_000525.jpg,1,1,0.6124,0.205,0.004,0.03,1.216,0.54,4.255,0.208,6.635
img_000528.jpg,1,0,0.9537,0.199,0.004,0.032,0.973,0.54,4.135,0.205,6.3
img_000531.jpg,1,0,0.543,0.198,0.005,0.031,1.019,0.54,4.182,0.216,6.37
img_000534.jpg,1,0,0.9867,0.203,0.004,0.031,1.016,0.536,4.181,0.206,6.357
img_000537.jpg,1,0,0.9635,0.207,0.005,0.031,0.948,0.547,4.192,0.211,6.325
img_000540.jpg,1,0,0.9727,0.205,0.005,0.033,0.984,0.532,4.186,0.21,6.335
img_000543.jpg,1,0,0.8883,0.203,0.004,0.03,0.969,0.537,4.191,0.206,6.317
img_000546.jpg,1,1,0.8861,0.21,0.005,0.033,1.429,0.562,4.207,0.217,6.849
img_000549.jpg,1,1,0.9566,0.209,0.004,0.078,0.987,0.574,4.196,0.21,6.442
img_000552.jpg,1,1,0.6079,0.207,0.005,0.03,1.245,0.744,4.206,0.207,6.832
img_000555.jpg,1,1,0.6892,0.209,0.004,0.03,1.273,0.577,4.199,0.219,6.701
img_000558.jpg,1,0,0.5695,0.21,0.004,0.027,0.985,0.557,4.186,0.212,6.363
img_000580.jpg,1,0,0.9988,0.203,0.005,0.029,0.964,0.538,4.186,0.207,6.312
img_000601.jpg,1,1,1.0,0.198,0.004,0.029,0.968,0.539,4.237,0.236,6.388
img_000604.jpg,1,1,0.9908,0.274,0.007,0.045,1.337,0.546,4.187,0.206,6.782
img_000607.jpg,1,1,0.9999,0.243,0.004,0.033,0.971,0.545,4.184,0.21,6.374
img_000610.jpg,1,1,0.9778,0.201,0.004,0.032,2.231,0.676,4.266,0.242,7.846
img_000613.jpg,1,1,1.0,0.204,0.005,0.033,1.308,0.574,4.266,0.229,6.814
img_000712.jpg,1,1,1.0,0.278,0.006,0.045,1.164,0.773,6.114,0.302,8.935
img_000715.jpg,1,1,0.9992,0.273,0.006,0.046,1.205,0.727,5.915,0.287,8.708
img_000718.jpg,1,1,0.9998,0.26,0.004,0.034,1.275,0.575,4.26,0.228,6.83
img_000721.jpg,1,1,0.9858,0.207,0.004,0.032,1.072,0.544,4.249,0.231,6.526
img_000724.jpg,1,1,0.9959,0.204,0.004,0.03,0.988,0.548,4.211,0.25,6.414
img_000727.jpg,1,0,0.8736,0.199,0.004,0.029,0.984,0.61,4.175,0.221,6.4
img_000754.jpg,1,1,0.9079,0.211,0.004,0.033,1.537,0.547,4.26,0.236,7.013
img_000757.jpg,1,1,0.986,0.198,0.005,0.029,0.991,0.542,4.25,0.215,6.406
img_000760.jpg,1,1,0.9998,0.275,0.006,0.045,1.166,0.802,6.587,0.304,9.441
img_000763.jpg,1,1,0.9957,0.2,0.005,0.029,0.98,0.539,4.187,0.214,6.334
img_000766.jpg,1,1,0.9686,0.204,0.004,0.03,1.249,0.539,4.193,0.208,6.599
img_000769.jpg,1,1,0.9818,0.199,0.004,0.03,1.235,0.574,4.166,0.211,6.589
img_000772.jpg,1,1,0.9545,0.28,0.006,0.045,1.187,0.731,6.651,0.301,9.454
img_000775.jpg,1,1,0.8425,0.198,0.004,0.033,1.013,0.64,4.248,0.231,6.554
img_000778.jpg,1,1,0.9322,0.205,0.003,0.031,1.107,0.564,4.207,0.216,6.512
img_000793.jpg,1,1,0.8141,0.204,0.005,0.034,0.95,0.544,4.223,0.229,6.37
