image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.8539,0.224,0.004,0.034,1.336,0.542,33.916,2.35,39.437
img_000004.jpg,1,1,0.6736,0.207,0.004,0.033,1.738,0.924,13.669,1.131,18.543
img_000007.jpg,1,1,0.8356,0.205,0.004,0.032,1.398,0.597,13.703,1.145,17.92
img_000010.jpg,1,1,0.6571,0.201,0.005,0.033,1.398,0.589,13.929,1.426,18.464
img_000016.jpg,1,1,0.906,0.201,0.004,0.028,1.264,0.547,19.525,1.315,23.681
img_000019.jpg,1,0,0.9986,0.205,0.004,0.031,0.965,0.547,15.792,1.45,19.801
img_000025.jpg,1,1,0.9197,0.215,0.005,0.029,1.389,2.327,13.745,1.247,19.892
img_000028.jpg,1,0,0.8143,0.228,0.005,0.038,3.678,1.705,13.715,1.277,21.564
img_000031.jpg,1,1,0.906,0.222,0.005,0.038,3.961,1.88,13.728,1.188,21.928
img_000034.jpg,1,1,0.5463,0.206,0.004,0.031,3.122,0.787,17.199,1.111,23.644
img_000109.jpg,1,0,0.9762,0.195,0.004,0.026,1.036,0.568,15.657,1.418,19.756
img_000172.jpg,1,1,0.9994,0.202,0.004,0.028,1.1,0.563,13.716,1.127,17.576
img_000175.jpg,1,1,0.9971,0.206,0.003,0.028,1.318,0.569,15.469,1.122,19.504
img_000178.jpg,1,1,0.8083,0.201,0.005,0.026,2.17,2.38,13.972,2.221,21.826
img_000181.jpg,1,1,0.999,0.202,0.004,0.029,2.091,2.334,13.716,1.09,20.287
img_000184.jpg,1,1,0.8973,0.21,0.004,0.031,2.077,2.352,13.681,1.18,20.397
img_000187.jpg,1,1,0.9747,0.275,0.007,0.045,1.622,2.49,20.054,1.214,27.022
img_000190.jpg,1,1,0.9887,0.207,0.005,0.032,1.353,0.572,13.753,1.073,17.866
img_000193.jpg,1,1,0.984,0.276,0.006,0.047,1.331,0.765,15.25,2.143,21.243
img_000196.jpg,1,1,0.5412,0.203,0.005,0.033,1.147,0.579,13.7,1.783,18.311
img_000199.jpg,1,1,0.9678,0.205,0.004,0.033,1.093,0.591,15.625,1.357,19.747
img_000202.jpg,1,1,0.9947,0.202,0.005,0.03,1.163,0.565,13.988,2.488,19.254
img_000205.jpg,1,1,0.944,0.205,0.004,0.031,1.572,0.571,13.705,1.133,18.112
img_000208.jpg,1,1,0.9965,0.206,0.005,0.033,1.31,0.575,13.717,1.088,17.767
img_000211.jpg,1,1,0.992,0.207,0.005,0.033,1.089,0.602,15.469,1.141,19.374
img_000214.jpg,1,1,0.9943,0.204,0.005,0.03,1.361,0.569,13.676,1.069,17.726
img_000217.jpg,1,1,0.9227,0.199,0.004,0.027,1.382,0.566,13.759,1.114,17.875
img_000220.jpg,1,1,0.9738,0.21,0.005,0.031,1.088,1.434,13.742,1.061,18.392
img_000223.jpg,1,1,0.9961,0.203,0.005,0.029,1.159,0.573,15.627,1.165,19.568
img_000226.jpg,1,1,0.9937,0.2,0.005,0.028,1.09,0.57,13.679,1.127,17.536
img_000229.jpg,1,1,0.9897,0.198,0.005,0.032,1.134,0.673,13.88,2.378,19.11
img_000232.jpg,1,1,0.9366,0.203,0.005,0.029,1.083,0.567,13.677,1.081,17.459
img_000235.jpg,1,1,0.9897,0.209,0.004,0.028,1.299,0.564,13.698,1.122,17.738
img_000238.jpg,1,1,0.9849,0.198,0.004,0.028,1.096,0.566,13.752,1.121,17.604
img_000241.jpg,1,1,0.7686,0.2,0.005,0.027,1.078,0.655,15.619,1.2,19.605
img_000244.jpg,1,0,0.5556,0.208,0.005,0.026,1.06,0.573,13.668,1.198,17.584
img_000247.jpg,1,0,0.9356,0.324,0.006,0.074,2.191,0.788,13.755,1.432,19.969
img_000250.jpg,1,0,0.9475,0.208,0.005,0.031,1.541,1.714,13.741,1.15,19.289
img_000253.jpg,1,0,0.9987,0.21,0.004,0.032,1.872,0.64,13.669,1.155,18.426
img_000256.jpg,1,0,0.9998,0.21,0.004,0.033,1.354,0.577,13.738,1.141,17.961
img_000259.jpg,1,0,0.9918,0.202,0.005,0.033,1.332,0.586,13.694,1.143,17.843
img_000265.jpg,1,0,0.7788,0.202,0.005,0.035,2.293,0.705,14.047,1.162,19.3
img_000268.jpg,1,1,0.5289,0.206,0.005,0.032,4.389,0.724,13.703,1.105,21.103
