image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.8533,0.219,0.005,0.037,1.496,0.633,6.367,0.239,9.227
img_000004.jpg,1,1,0.6738,0.202,0.005,0.033,1.689,0.621,6.282,0.222,9.252
img_000007.jpg,1,1,0.8387,0.215,0.005,0.036,1.383,0.626,6.27,0.222,8.966
img_000010.jpg,1,1,0.6538,0.205,0.005,0.032,1.367,0.606,6.261,0.218,8.895
img_000016.jpg,1,1,0.9045,0.2,0.005,0.029,0.957,0.552,6.268,0.216,8.472
img_000019.jpg,1,0,0.9985,0.217,0.005,0.034,0.98,0.572,6.215,0.22,8.435
img_000025.jpg,1,1,0.9181,0.201,0.005,0.03,1.29,0.576,6.217,0.211,8.722
img_000028.jpg,1,0,0.8165,0.216,0.004,0.034,3.345,0.785,6.264,0.22,11.104
img_000031.jpg,1,1,0.9037,0.242,0.005,0.032,3.565,0.705,6.238,0.225,11.226
img_000034.jpg,1,1,0.5411,0.202,0.004,0.031,2.162,1.199,6.339,0.221,10.364
img_000109.jpg,1,0,0.9759,0.204,0.005,0.032,1.092,0.59,6.222,0.235,8.572
img_000172.jpg,1,1,0.9994,0.202,0.005,0.03,1.171,0.568,6.25,0.208,8.614
img_000175.jpg,1,1,0.9969,0.21,0.005,0.029,1.383,0.564,6.182,0.211,8.769
img_000178.jpg,1,1,0.8112,0.208,0.004,0.028,1.067,0.611,6.2,0.219,8.513
img_000181.jpg,1,1,0.999,0.196,0.005,0.03,1.131,0.565,8.244,0.221,10.572
img_000184.jpg,1,1,0.8983,0.211,0.005,0.033,1.124,0.665,6.239,0.228,8.688
img_000187.jpg,1,1,0.9745,0.209,0.004,0.069,2.248,3.918,9.202,0.371,16.306
img_000190.jpg,1,1,0.9887,0.204,0.005,0.03,1.412,1.734,6.238,0.223,10.053
img_000193.jpg,1,1,0.9839,0.211,0.005,0.032,1.371,0.585,6.265,0.266,8.932
img_000196.jpg,1,1,0.5477,0.221,0.005,0.029,1.151,0.586,6.216,0.218,8.614
img_000199.jpg,1,1,0.9668,0.205,0.005,0.029,1.082,0.57,8.23,0.237,10.55
img_000202.jpg,1,1,0.9946,0.209,0.005,0.031,1.04,0.576,6.204,0.218,8.471
img_000205.jpg,1,1,0.9403,0.204,0.005,0.027,1.068,0.577,6.283,0.214,8.569
img_000208.jpg,1,1,0.9965,0.216,0.005,0.027,1.111,0.588,6.219,0.213,8.568
img_000211.jpg,1,1,0.992,0.222,0.005,0.032,1.069,0.79,9.179,0.212,11.777
img_000214.jpg,1,1,0.9945,0.207,0.005,0.031,1.142,0.582,6.282,0.235,8.685
img_000217.jpg,1,1,0.9198,0.203,0.003,0.03,1.062,0.694,6.252,0.22,8.652
img_000220.jpg,1,1,0.9729,0.204,0.004,0.029,1.067,0.586,6.322,0.221,8.623
img_000223.jpg,1,1,0.9961,0.2,0.004,0.031,1.043,0.65,6.224,0.258,8.598
img_000226.jpg,1,1,0.9936,0.211,0.005,0.034,1.951,0.816,8.279,0.231,11.731
img_000229.jpg,1,1,0.9898,0.206,0.004,0.032,1.122,0.583,7.376,0.216,9.731
img_000232.jpg,1,1,0.9365,0.208,0.005,0.031,1.078,0.575,6.243,0.211,8.54
img_000235.jpg,1,1,0.9895,0.2,0.005,0.03,1.068,0.638,6.216,0.213,8.559
img_000238.jpg,1,1,0.9845,0.192,0.005,0.03,1.304,0.566,6.219,0.213,8.723
img_000241.jpg,1,1,0.7657,0.199,0.005,0.03,1.109,0.572,8.208,0.206,10.511
img_000244.jpg,1,0,0.5528,0.205,0.005,0.028,1.113,0.579,6.215,0.209,8.544
img_000247.jpg,1,0,0.9361,0.199,0.005,0.031,1.103,0.579,6.199,0.231,8.536
img_000250.jpg,1,0,0.9466,0.205,0.004,0.035,1.065,0.58,6.21,0.211,8.499
img_000253.jpg,1,0,0.9987,0.201,0.005,0.031,1.062,0.584,6.256,0.207,8.533
img_000256.jpg,1,0,0.9998,0.198,0.004,0.031,1.074,0.63,6.2,0.208,8.525
img_000259.jpg,1,0,0.9922,0.191,0.004,0.029,1.181,0.583,8.235,0.212,10.624
img_000265.jpg,1,0,0.7837,0.21,0.005,0.035,5.877,0.959,6.311,0.272,13.895
img_000268.jpg,1,1,0.5292,0.207,0.005,0.034,9.284,0.986,8.999,0.343,20.162
img_000297.jpg,1,1,0.8609,0.213,0.004,0.035,1.961,0.665,6.253,0.238,9.589
img_000300.jpg,1,1,0.5779,0.208,0.004,0.033,1.681,0.646,6.277,0.235,9.324
img_000303.jpg,1,0,0.9454,0.21,0.005,0.033,1.724,0.632,6.305,0.219,9.334
img_000306.jpg,1,0,0.8306,0.306,0.007,0.043,4.664,0.67,6.304,0.24,12.453
img_000309.jpg,1,0,0.9946,0.209,0.005,0.03,2.384,0.953,6.209,0.228,10.217
img_000318.jpg,1,0,0.9822,0.199,0.005,0.03,2.565,0.586,6.225,0.216,10.019
img_000375.jpg,1,1,0.9999,0.202,0.004,0.032,1.458,0.624,6.523,0.227,9.266
img_000378.jpg,1,1,0.9999,0.203,0.004,0.032,1.573,0.671,6.228,0.222,9.124
img_000381.jpg,1,1,0.9967,0.339,0.006,0.05,1.193,0.722,9.236,0.265,12.06
img_000384.jpg,1,1,1.0,0.204,0.003,0.031,1.047,0.547,6.194,0.213,8.415
img_000387.jpg,1,1,1.0,0.209,0.004,0.032,1.101,0.559,6.184,0.212,8.478
img_000390.jpg,1,1,1.0,0.201,0.004,0.03,1.946,0.597,6.246,0.209,9.429
img_000393.jpg,1,1,1.0,0.265,0.004,0.034,1.903,0.591,6.228,0.214,9.432
img_000396.jpg,1,1,1.0,0.197,0.005,0.033,2.235,0.622,6.23,0.245,9.768
img_000399.jpg,1,1,1.0,0.207,0.005,0.033,2.068,0.623,6.26,0.218,9.612
img_000402.jpg,1,1,1.0,0.233,0.005,0.032,2.007,0.613,6.23,0.212,9.523
img_000405.jpg,1,1,1.0,0.208,0.005,0.032,1.947,0.605,6.239,0.232,9.468
img_000408.jpg,1,1,1.0,0.204,0.003,0.032,1.897,0.591,6.265,0.226,9.457
img_000411.jpg,1,1,1.0,0.214,0.005,0.03,2.147,0.593,6.212,0.207,9.598
img_000414.jpg,1,1,1.0,0.199,0.005,0.031,1.99,0.628,6.259,0.209,9.518
img_000417.jpg,1,1,1.0,0.211,0.005,0.031,2.799,1.888,8.3,0.225,13.653
img_000420.jpg,1,1,0.525,0.21,0.005,0.029,2.046,0.611,6.261,0.229,9.589
img_000423.jpg,1,1,1.0,0.21,0.005,0.029,1.52,0.593,6.234,0.212,8.994
img_000426.jpg,1,1,1.0,0.199,0.004,0.028,1.728,0.591,6.231,0.21,9.186
img_000429.jpg,1,1,1.0,0.207,0.005,0.033,1.605,0.641,7.466,0.228,10.385
img_000432.jpg,1,1,1.0,0.202,0.004,0.031,1.627,0.601,6.293,0.257,9.212
img_000435.jpg,1,1,1.0,0.206,0.006,0.031,1.334,0.584,6.271,0.227,8.843
img_000438.jpg,1,1,1.0,0.238,0.005,0.028,0.971,0.538,6.177,0.241,8.364
img_000441.jpg,1,1,0.9718,0.271,0.006,0.048,1.158,0.712,10.68,0.212,13.359
img_000444.jpg,1,1,0.9978,0.21,0.004,0.03,0.939,0.533,6.191,0.212,8.293
img_000447.jpg,1,1,0.9827,0.208,0.005,0.027,1.301,0.533,6.18,0.256,8.678
img_000450.jpg,1,0,0.9869,0.203,0.004,0.034,0.987,0.533,6.172,0.207,8.31
