image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9995,0.227,0.006,0.034,1.938,0.618,5.715,0.273,9.04
img_000004.jpg,1,0,0.9986,0.207,0.005,0.034,2.439,1.663,6.8,0.242,11.773
img_000007.jpg,1,0,0.9999,0.221,0.005,0.033,1.532,0.686,3.896,0.235,6.826
img_000010.jpg,1,0,0.8718,0.208,0.004,0.03,1.456,0.617,3.815,0.218,6.55
img_000016.jpg,1,0,0.9863,0.209,0.005,0.032,1.254,0.622,3.868,0.227,6.409
img_000019.jpg,1,0,0.9999,0.207,0.005,0.033,0.99,0.579,3.827,0.218,6.044
img_000025.jpg,1,0,0.6269,0.211,0.005,0.029,1.24,0.782,3.804,0.223,6.483
img_000028.jpg,1,0,0.9996,0.223,0.004,0.033,3.26,0.669,4.944,0.218,9.567
img_000031.jpg,1,0,0.9998,0.203,0.004,0.031,3.464,0.682,3.816,0.223,8.645
img_000034.jpg,1,0,0.9931,0.2,0.005,0.031,2.531,0.64,3.85,0.224,7.699
img_000109.jpg,1,0,0.9759,0.21,0.005,0.033,1.792,2.002,3.819,0.23,8.288
img_000172.jpg,1,1,0.5927,0.209,0.005,0.032,1.669,2.397,3.784,0.218,8.508
img_000175.jpg,1,0,0.6518,0.221,0.005,0.031,1.777,0.578,3.901,0.231,6.941
img_000178.jpg,1,0,0.9937,0.201,0.004,0.029,1.091,0.562,3.806,0.215,6.092
img_000181.jpg,1,0,0.8241,0.196,0.005,0.027,2.939,3.792,4.657,0.348,12.244
img_000184.jpg,1,0,0.9274,0.205,0.005,0.031,2.098,0.861,3.846,0.228,7.472
img_000187.jpg,1,0,0.9462,0.211,0.005,0.032,1.14,0.643,3.818,0.225,6.284
img_000190.jpg,1,0,0.9886,0.205,0.005,0.03,1.143,0.594,3.797,0.221,6.184
img_000193.jpg,1,0,0.9823,0.29,0.004,0.032,2.546,2.252,5.95,0.245,11.557
img_000196.jpg,1,0,0.9999,0.21,0.005,0.031,1.589,1.003,5.702,0.242,8.987
img_000199.jpg,1,0,0.9831,0.21,0.005,0.033,1.092,0.574,3.868,0.217,6.18
img_000202.jpg,1,0,0.9829,0.292,0.005,0.032,2.975,3.779,4.44,0.304,12.089
img_000205.jpg,1,0,0.9717,0.207,0.005,0.028,1.888,2.311,3.671,0.215,8.519
img_000208.jpg,1,0,0.998,0.211,0.005,0.032,1.405,0.572,3.773,0.213,6.392
img_000211.jpg,1,0,0.9467,0.247,0.005,0.03,1.077,0.577,3.781,0.214,6.112
img_000214.jpg,1,0,0.5931,0.197,0.005,0.027,1.318,0.572,3.752,0.215,6.267
img_000217.jpg,1,0,0.9957,0.209,0.005,0.028,2.248,3.57,6.727,0.365,13.401
img_000220.jpg,1,0,0.782,0.215,0.005,0.034,2.305,0.909,4.321,0.453,8.535
img_000223.jpg,1,0,0.9833,0.209,0.005,0.031,1.154,0.611,5.685,0.283,8.182
img_000226.jpg,1,0,0.9899,0.214,0.005,0.033,3.07,3.611,4.61,0.329,12.14
img_000229.jpg,1,0,0.9887,0.211,0.004,0.034,1.943,1.954,8.006,0.244,12.608
img_000232.jpg,1,0,0.9871,0.203,0.005,0.03,1.628,1.804,3.845,0.206,7.923
img_000235.jpg,1,0,0.9866,0.199,0.005,0.029,1.609,1.897,5.585,0.215,9.732
img_000238.jpg,1,0,0.9969,0.201,0.005,0.032,3.302,0.646,3.962,0.343,8.693
img_000241.jpg,1,0,0.9988,0.277,0.005,0.035,1.769,0.917,3.691,0.227,7.126
img_000244.jpg,1,0,0.9995,0.207,0.004,0.032,1.121,0.583,3.797,0.218,6.151
