image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9997,0.0,0.0,0.0,8.942,1.446,91.875,1.584,106.132
img_000004.jpg,1,0,0.999,0.0,0.0,0.0,9.026,0.716,19.502,1.166,34.121
img_000007.jpg,1,0,0.9997,0.0,0.0,0.0,4.183,1.591,18.228,1.21,27.526
img_000010.jpg,1,0,0.9999,0.0,0.0,0.0,10.421,1.422,18.266,1.198,33.517
img_000016.jpg,1,0,0.9996,0.0,0.0,0.0,3.019,0.522,18.286,1.184,25.238
img_000019.jpg,1,0,0.9996,0.0,0.0,0.0,2.938,0.52,18.114,1.129,24.82
img_000025.jpg,1,0,0.9996,0.0,0.0,0.0,5.077,2.612,20.216,1.191,32.496
img_000028.jpg,1,0,0.9987,0.0,0.0,0.0,3.528,0.48,18.39,1.31,25.916
img_000031.jpg,1,0,0.9913,0.0,0.0,0.0,5.816,1.331,18.234,1.171,28.68
img_000034.jpg,1,0,0.9895,0.0,0.0,0.0,4.875,0.712,20.467,1.195,30.671
img_000109.jpg,1,0,0.9999,0.0,0.0,0.0,5.203,0.696,19.385,1.14,29.933
img_000172.jpg,1,0,0.9526,0.0,0.0,0.0,2.98,0.748,18.593,1.154,25.659
img_000175.jpg,1,0,0.9963,0.0,0.0,0.0,3.412,0.559,18.422,1.183,25.778
img_000178.jpg,1,0,0.9997,0.0,0.0,0.0,4.283,0.859,18.797,1.227,27.443
img_000181.jpg,1,0,0.8899,0.0,0.0,0.0,3.014,0.559,18.521,1.213,25.562
img_000184.jpg,1,0,0.6662,0.0,0.0,0.0,3.118,0.518,18.462,1.211,25.53
img_000187.jpg,1,0,0.9981,0.0,0.0,0.0,3.037,0.533,18.812,1.273,25.994
img_000190.jpg,1,0,0.9998,0.0,0.0,0.0,3.017,0.554,18.551,1.174,25.53
img_000193.jpg,1,0,0.9778,0.0,0.0,0.0,4.243,1.299,18.78,4.606,31.209
img_000196.jpg,1,0,0.9965,0.0,0.0,0.0,3.302,0.549,18.605,1.201,25.871
img_000199.jpg,1,0,0.9946,0.0,0.0,0.0,3.601,0.524,18.121,1.184,25.672
img_000202.jpg,1,0,0.9971,0.0,0.0,0.0,4.088,2.517,22.304,4.571,36.925
img_000205.jpg,1,0,0.9987,0.0,0.0,0.0,5.927,1.442,19.567,1.213,30.391
img_000208.jpg,1,0,0.9829,0.0,0.0,0.0,5.826,1.354,19.531,1.2,31.327
img_000211.jpg,1,0,0.9947,0.0,0.0,0.0,3.161,0.554,18.625,1.19,25.741
img_000214.jpg,1,0,0.98,0.0,0.0,0.0,3.247,0.562,18.443,1.188,25.634
img_000217.jpg,1,0,0.9964,0.0,0.0,0.0,3.112,0.556,18.333,1.168,25.328
img_000220.jpg,1,0,0.9119,0.0,0.0,0.0,5.392,1.041,20.2,1.119,31.134
img_000223.jpg,1,0,0.9459,0.0,0.0,0.0,3.435,0.997,18.162,1.149,25.94
img_000226.jpg,1,0,0.9995,0.0,0.0,0.0,3.696,0.508,18.314,1.173,25.866
img_000229.jpg,1,0,0.9147,0.0,0.0,0.0,3.294,0.732,18.184,1.207,25.61
img_000232.jpg,1,0,0.9926,0.0,0.0,0.0,3.359,0.541,18.136,1.116,25.299
img_000235.jpg,1,0,0.9698,0.0,0.0,0.0,4.088,1.955,22.377,6.226,36.834
img_000238.jpg,1,0,0.9933,0.0,0.0,0.0,4.405,0.647,18.571,1.174,27.067
img_000241.jpg,1,0,0.9996,0.0,0.0,0.0,3.01,0.567,18.543,1.199,25.555
img_000244.jpg,1,0,0.9979,0.0,0.0,0.0,5.497,2.826,19.678,1.183,32.327
img_000247.jpg,1,0,0.9998,0.0,0.0,0.0,5.612,0.714,18.111,1.143,27.788
img_000250.jpg,1,0,0.9997,0.0,0.0,0.0,2.973,0.521,18.182,1.158,25.111
img_000253.jpg,1,0,0.9993,0.0,0.0,0.0,3.881,0.761,18.183,1.143,26.109
img_000256.jpg,1,0,0.9998,0.0,0.0,0.0,2.994,0.577,18.678,1.215,26.212
