image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9982,0.225,0.004,0.036,2.385,2.379,4.381,0.26,9.903
img_000004.jpg,1,0,0.9885,0.209,0.005,0.035,1.653,0.602,4.249,0.232,7.184
img_000007.jpg,1,0,0.9967,0.207,0.004,0.033,1.598,0.601,4.241,0.221,7.1
img_000010.jpg,1,0,0.856,0.258,0.004,0.032,1.252,0.588,4.485,0.22,7.033
img_000016.jpg,1,0,0.9163,0.194,0.003,0.028,0.954,0.563,4.237,0.229,6.402
img_000019.jpg,1,0,0.9999,0.252,0.005,0.032,0.968,0.569,4.186,0.221,6.423
img_000025.jpg,1,1,0.6606,0.211,0.004,0.033,1.082,0.633,4.138,0.231,6.529
img_000028.jpg,1,0,0.9965,0.208,0.004,0.033,7.887,1.235,5.167,0.363,15.193
img_000031.jpg,1,0,0.9972,0.198,0.004,0.037,2.479,0.648,4.216,0.232,8.023
img_000034.jpg,1,0,0.9895,0.213,0.005,0.036,4.858,3.989,6.072,0.377,15.838
img_000109.jpg,1,0,0.9893,0.213,0.005,0.034,1.031,0.572,4.21,0.232,6.488
img_000172.jpg,1,1,0.5918,0.203,0.004,0.032,1.86,0.607,4.886,0.257,8.053
img_000175.jpg,1,0,0.9193,0.201,0.005,0.031,1.195,0.592,4.217,0.214,6.655
img_000178.jpg,1,0,0.9952,0.211,0.004,0.032,1.328,0.591,4.185,0.229,6.77
img_000181.jpg,1,0,0.8934,0.208,0.004,0.033,1.106,0.592,4.258,0.215,6.61
img_000184.jpg,1,0,0.9243,0.216,0.004,0.034,1.119,0.655,4.249,0.238,6.724
img_000187.jpg,1,0,0.9951,0.206,0.004,0.033,1.571,0.601,4.247,0.232,7.092
img_000190.jpg,1,0,0.9966,0.206,0.004,0.033,1.172,0.588,4.227,0.235,6.668
img_000193.jpg,1,0,0.9835,0.2,0.004,0.032,1.079,0.586,4.243,0.244,6.584
img_000196.jpg,1,0,0.9997,0.204,0.004,0.033,1.099,0.58,6.014,0.229,8.349
img_000199.jpg,1,0,0.9891,0.205,0.004,0.031,1.104,0.578,4.227,0.207,6.546
img_000202.jpg,1,0,0.9961,0.207,0.005,0.034,1.134,0.677,4.255,0.236,6.744
img_000205.jpg,1,0,0.9954,0.213,0.004,0.034,1.129,0.59,4.219,0.214,6.601
img_000208.jpg,1,0,0.9989,0.207,0.004,0.033,1.119,0.588,4.254,0.231,6.633
img_000211.jpg,1,0,0.9636,0.235,0.004,0.031,1.073,0.577,4.187,0.224,6.521
img_000214.jpg,1,0,0.9575,0.201,0.004,0.03,1.188,0.578,4.177,0.219,6.584
img_000217.jpg,1,0,0.9972,0.213,0.004,0.03,1.088,0.59,4.187,0.222,6.528
img_000220.jpg,1,0,0.9696,0.21,0.005,0.035,1.126,0.582,6.376,0.28,8.825
img_000223.jpg,1,0,0.9932,0.203,0.004,0.031,1.131,0.595,4.311,0.227,6.7
img_000226.jpg,1,0,0.9913,0.202,0.004,0.033,1.129,0.582,4.153,0.254,6.557
img_000229.jpg,1,0,0.999,0.204,0.005,0.034,1.148,0.586,4.303,0.231,6.706
img_000232.jpg,1,0,0.9955,0.213,0.004,0.028,1.085,0.577,10.066,0.235,12.401
img_000235.jpg,1,0,0.999,0.215,0.005,0.033,1.107,0.576,4.246,0.234,6.618
img_000238.jpg,1,0,0.9983,0.203,0.004,0.034,1.109,0.607,4.191,0.224,6.571
img_000241.jpg,1,0,0.9998,0.207,0.004,0.034,1.547,0.6,4.256,0.232,7.078
img_000244.jpg,1,0,0.9997,0.206,0.004,0.034,1.866,0.959,7.108,0.253,10.641
img_000247.jpg,1,0,0.9994,0.214,0.004,0.034,1.087,0.625,4.012,0.215,6.383
img_000250.jpg,1,0,0.9996,0.211,0.005,0.034,1.122,0.945,4.252,0.231,7.025
img_000253.jpg,1,0,0.9988,0.207,0.004,0.033,2.377,0.622,4.242,0.234,7.912
img_000256.jpg,1,0,1.0,0.209,0.004,0.033,2.986,3.758,5.103,0.345,12.712
img_000259.jpg,1,0,0.9997,0.212,0.004,0.034,1.391,0.587,4.522,0.237,7.185
img_000265.jpg,1,0,0.9557,0.197,0.004,0.033,7.23,2.082,4.365,0.292,14.449
img_000268.jpg,1,1,0.7427,0.222,0.004,0.037,10.325,1.869,4.279,0.24,17.207
img_000297.jpg,1,0,0.9941,0.203,0.004,0.033,2.149,0.604,4.248,0.23,7.672
img_000300.jpg,1,0,0.9913,0.277,0.006,0.048,1.986,1.331,7.57,0.431,12.525
img_000303.jpg,1,0,1.0,0.27,0.007,0.045,2.067,0.771,5.741,0.312,9.482
img_000306.jpg,1,0,0.9598,0.276,0.006,0.05,6.381,0.899,4.809,0.212,12.907
img_000309.jpg,1,0,0.9916,0.204,0.004,0.032,4.537,0.612,4.201,0.213,10.003
img_000318.jpg,1,0,0.9995,0.198,0.003,0.03,2.994,1.697,4.206,0.219,9.542
img_000375.jpg,1,1,0.9939,0.204,0.004,0.03,2.788,0.942,5.165,0.343,9.748
img_000378.jpg,1,1,0.9928,0.212,0.005,0.036,2.368,3.751,4.823,0.238,11.635
img_000381.jpg,1,1,0.9847,0.203,0.004,0.032,2.268,1.103,4.269,0.231,8.292
img_000384.jpg,1,1,1.0,0.207,0.004,0.034,1.273,0.551,4.163,0.221,6.643
img_000387.jpg,1,1,1.0,0.252,0.005,0.033,1.116,0.57,4.231,0.229,6.626
img_000390.jpg,1,1,1.0,0.201,0.004,0.031,3.728,0.799,11.3,0.372,16.708
img_000393.jpg,1,1,1.0,0.201,0.004,0.033,1.967,0.623,4.243,0.215,7.486
img_000396.jpg,1,1,1.0,0.204,0.004,0.034,2.031,2.177,4.192,0.218,9.085
img_000399.jpg,1,1,1.0,0.206,0.004,0.034,3.84,4.334,6.98,0.343,16.047
img_000402.jpg,1,1,1.0,0.216,0.004,0.034,2.313,0.686,4.292,0.237,7.99
img_000405.jpg,1,1,1.0,0.209,0.004,0.033,2.773,3.788,5.029,0.343,12.468
img_000408.jpg,1,1,1.0,0.2,0.004,0.03,3.079,0.746,4.372,0.232,8.875
img_000411.jpg,1,1,1.0,0.204,0.004,0.033,2.163,1.095,4.324,0.233,8.26
img_000414.jpg,1,1,1.0,0.213,0.004,0.033,2.086,0.608,4.261,0.231,7.638
img_000417.jpg,1,1,1.0,0.201,0.005,0.031,2.003,0.592,4.213,0.218,7.46
img_000420.jpg,1,1,0.9937,0.205,0.005,0.031,3.773,3.351,6.512,0.455,14.666
img_000423.jpg,1,1,1.0,0.202,0.004,0.035,3.697,3.711,5.05,0.345,13.325
img_000426.jpg,1,1,1.0,0.203,0.004,0.034,2.664,2.073,5.264,0.377,10.905
img_000429.jpg,1,1,1.0,0.212,0.004,0.03,2.043,0.602,4.205,0.22,7.513
img_000432.jpg,1,1,1.0,0.211,0.004,0.031,3.807,4.532,8.819,0.239,17.996
img_000435.jpg,1,1,1.0,0.213,0.004,0.033,2.261,1.996,4.242,0.223,9.174
img_000438.jpg,1,1,1.0,0.285,0.006,0.05,1.676,0.86,5.69,0.338,9.218
img_000441.jpg,1,1,0.7604,0.203,0.004,0.031,1.199,0.533,4.174,0.213,6.552
img_000444.jpg,1,1,0.7112,0.209,0.004,0.032,0.812,0.465,9.911,0.231,11.847
img_000447.jpg,1,0,0.8127,0.198,0.005,0.03,1.048,0.542,4.162,0.207,6.371
img_000450.jpg,1,0,0.6374,0.198,0.004,0.031,1.481,0.538,4.149,0.225,6.805
img_000455.jpg,1,1,0.5605,0.193,0.005,0.031,0.976,0.66,4.217,0.219,6.48
img_000459.jpg,1,0,0.9997,0.205,0.005,0.032,1.297,0.556,5.09,0.229,7.601
img_000462.jpg,1,0,0.9779,0.271,0.006,0.047,1.364,0.538,5.043,0.334,7.79
img_000465.jpg,1,1,0.7591,0.202,0.003,0.031,0.992,0.551,4.151,0.217,6.324
img_000468.jpg,1,0,0.9998,0.194,0.004,0.03,0.968,0.569,4.165,0.213,6.325
img_000474.jpg,1,0,0.7402,0.2,0.005,0.033,1.515,0.545,4.142,0.208,6.827
img_000477.jpg,1,0,0.9816,0.212,0.004,0.034,1.018,0.809,4.218,0.225,6.705
img_000480.jpg,1,0,0.9986,0.206,0.005,0.034,2.522,1.38,4.698,0.358,9.477
img_000483.jpg,1,0,0.8081,0.233,0.005,0.031,1.386,2.32,9.921,0.249,14.395
img_000486.jpg,1,0,0.9955,0.216,0.005,0.036,1.567,1.727,4.896,0.219,8.862
img_000489.jpg,1,0,0.9819,0.211,0.004,0.032,2.839,1.28,4.68,0.367,9.687
img_000492.jpg,1,0,0.9935,0.207,0.005,0.034,0.975,0.548,4.177,0.222,6.355
img_000495.jpg,1,0,0.9968,0.203,0.004,0.03,0.979,0.678,5.26,0.217,7.556
img_000498.jpg,1,0,0.9921,0.209,0.004,0.03,0.974,0.55,4.204,0.243,6.4
img_000501.jpg,1,0,0.9717,0.211,0.003,0.033,0.978,0.54,4.049,0.211,6.21
img_000504.jpg,1,0,0.8778,0.206,0.005,0.03,0.966,0.544,4.163,0.211,6.309
img_000507.jpg,1,0,0.9868,0.206,0.003,0.028,0.99,0.557,4.202,0.231,6.409
img_000510.jpg,1,0,0.8893,0.211,0.005,0.028,1.246,0.626,4.224,0.208,6.738
img_000516.jpg,1,0,0.9862,0.2,0.004,0.027,0.97,0.543,4.149,0.207,6.285
img_000519.jpg,1,0,0.9884,0.205,0.003,0.031,1.036,0.56,6.066,0.248,8.337
img_000522.jpg,1,1,0.5348,0.203,0.004,0.033,2.316,0.78,4.626,0.434,8.674
img_000525.jpg,1,0,0.981,0.21,0.004,0.032,1.259,0.58,4.266,0.237,6.783
img_000528.jpg,1,0,0.9996,0.211,0.004,0.033,1.213,0.555,4.184,0.234,6.622
img_000531.jpg,1,0,0.9741,0.198,0.004,0.033,0.973,0.559,4.191,0.307,6.46
img_000534.jpg,1,0,0.9283,0.209,0.005,0.032,1.025,0.552,4.219,0.234,6.468
img_000537.jpg,1,0,0.7687,0.205,0.004,0.034,1.477,2.061,4.219,0.226,8.412
img_000540.jpg,1,0,0.5575,0.202,0.004,0.07,1.818,0.573,4.217,0.23,7.297
img_000543.jpg,1,0,0.9835,0.21,0.004,0.034,0.987,0.619,4.183,0.213,6.436
img_000546.jpg,1,0,0.8095,0.201,0.005,0.032,1.401,2.198,4.787,0.231,9.035
img_000549.jpg,1,0,0.9964,0.204,0.004,0.034,1.306,0.551,4.186,0.214,6.682
img_000552.jpg,1,0,0.9923,0.197,0.004,0.029,0.971,0.609,4.16,0.212,6.359
img_000555.jpg,1,0,0.9844,0.207,0.004,0.033,0.986,0.544,4.076,0.213,6.238
img_000558.jpg,1,1,0.9696,0.207,0.004,0.035,2.007,2.31,6.426,0.217,11.398
img_000580.jpg,1,0,0.9953,0.198,0.005,0.03,0.97,0.597,4.125,0.207,6.302
img_000601.jpg,1,1,0.9998,0.2,0.004,0.029,0.989,0.575,4.189,0.219,6.384
img_000604.jpg,1,1,0.9993,0.209,0.004,0.035,1.011,0.599,4.426,0.293,6.774
img_000607.jpg,1,1,0.998,0.212,0.005,0.031,1.01,0.574,4.26,0.246,6.528
img_000610.jpg,1,1,0.7647,0.211,0.004,0.032,1.0,0.567,4.242,0.235,6.483
img_000613.jpg,1,1,0.9576,0.212,0.004,0.035,1.025,0.576,4.235,0.237,6.515
img_000712.jpg,1,1,1.0,0.211,0.004,0.034,1.012,0.548,6.059,0.23,8.282
img_000715.jpg,1,1,0.9999,0.21,0.005,0.033,1.243,1.763,4.141,0.231,7.81
img_000718.jpg,1,1,0.9615,0.209,0.004,0.031,1.106,0.558,4.156,0.217,6.455
img_000721.jpg,1,0,0.9232,0.2,0.005,0.03,0.981,0.545,4.162,0.223,6.32
img_000724.jpg,1,0,0.5908,0.206,0.004,0.029,0.978,0.547,4.136,0.249,6.325
img_000727.jpg,1,0,0.7161,0.199,0.004,0.034,1.299,0.554,4.194,0.228,6.716
img_000754.jpg,1,0,0.9787,0.201,0.005,0.033,2.438,0.812,4.215,0.227,8.115
img_000757.jpg,1,0,0.9996,0.251,0.004,0.034,0.958,0.548,4.167,0.211,6.358
img_000760.jpg,1,0,0.9972,0.211,0.004,0.035,1.636,2.858,4.54,0.324,9.881
img_000763.jpg,1,0,0.9968,0.278,0.006,0.05,2.906,2.91,4.979,0.227,11.603
img_000766.jpg,1,0,0.9991,0.267,0.006,0.043,1.818,0.775,5.621,0.311,9.129
img_000769.jpg,1,0,0.9949,0.208,0.006,0.033,2.683,4.349,7.403,0.408,15.41
img_000772.jpg,1,0,0.9986,0.208,0.004,0.035,1.226,0.544,9.143,0.241,11.582
img_000775.jpg,1,0,0.9999,0.208,0.005,0.034,0.983,0.546,4.187,0.225,6.363
img_000778.jpg,1,0,0.9998,0.21,0.004,0.031,1.048,0.653,4.205,0.224,6.561
img_000793.jpg,1,0,1.0,0.206,0.004,0.032,1.517,2.026,4.284,0.235,8.527
img_000799.jpg,1,0,0.9999,0.196,0.004,0.032,1.213,0.574,4.138,0.217,6.547
img_000811.jpg,1,0,0.9999,0.281,0.006,0.048,1.189,0.732,5.125,0.371,8.01
img_000820.jpg,1,0,0.9999,0.204,0.004,0.034,1.022,0.626,4.286,0.255,6.623
img_000829.jpg,1,0,0.9998,0.218,0.004,0.035,2.697,4.225,10.172,0.246,17.872
img_000832.jpg,1,0,0.9998,0.211,0.004,0.034,1.542,0.572,4.281,0.227,7.062
img_000835.jpg,1,0,0.9993,0.201,0.004,0.034,1.019,0.545,4.236,0.227,6.452
img_000838.jpg,1,0,1.0,0.214,0.004,0.035,1.506,0.554,7.387,0.237,10.126
img_000841.jpg,1,0,0.9999,0.208,0.005,0.034,1.054,0.544,4.229,0.226,6.484
img_000844.jpg,1,0,0.9904,0.217,0.004,0.033,0.985,0.552,4.224,0.223,6.427
img_000856.jpg,1,1,0.6739,0.207,0.004,0.03,0.987,0.532,4.164,0.225,6.333
img_000925.jpg,1,1,1.0,0.204,0.004,0.031,1.46,0.554,4.23,0.232,6.903
img_000928.jpg,1,1,0.9999,0.202,0.004,0.031,1.338,0.54,4.215,0.232,6.744
img_000931.jpg,1,1,1.0,0.216,0.004,0.033,2.113,2.526,4.818,0.352,10.346
img_000934.jpg,1,1,1.0,0.209,0.004,0.034,1.01,0.771,4.295,0.234,6.752
img_000937.jpg,1,1,0.9998,0.294,0.007,0.053,1.825,2.106,4.52,0.352,9.391
img_000940.jpg,1,1,0.9995,0.208,0.005,0.033,1.896,2.137,4.303,0.237,9.006
img_000943.jpg,1,0,0.9866,0.202,0.004,0.032,1.299,0.6,4.209,0.225,6.753
img_000946.jpg,1,1,0.8977,0.204,0.004,0.033,0.996,0.544,4.205,0.212,6.378
img_000949.jpg,1,1,1.0,0.212,0.005,0.036,1.007,0.559,4.22,0.23,6.453
img_000952.jpg,1,1,1.0,0.234,0.005,0.034,2.532,2.286,4.308,0.36,9.963
img_000955.jpg,1,1,1.0,0.206,0.004,0.033,3.155,2.886,4.885,0.335,11.776
img_000958.jpg,1,1,1.0,0.211,0.004,0.032,1.368,0.62,4.241,0.229,6.9
img_000961.jpg,1,1,1.0,0.207,0.005,0.032,1.619,0.614,9.35,0.247,12.275
img_000964.jpg,1,1,1.0,0.221,0.005,0.036,2.005,0.63,4.427,0.237,7.774
img_000967.jpg,1,1,1.0,0.253,0.004,0.034,2.527,2.273,4.224,0.227,9.749
img_000970.jpg,1,1,1.0,0.204,0.005,0.032,3.401,0.811,4.719,0.36,9.806
img_000973.jpg,1,1,1.0,0.262,0.005,0.037,3.998,0.628,4.26,0.238,9.631
img_000976.jpg,1,1,1.0,0.282,0.006,0.049,2.126,1.652,5.12,0.335,9.869
img_000979.jpg,1,1,1.0,0.204,0.005,0.031,1.319,0.592,4.287,0.296,6.93
img_000982.jpg,1,1,1.0,0.204,0.004,0.032,1.03,0.558,4.215,0.224,6.447
img_000985.jpg,1,1,1.0,0.286,0.006,0.048,1.191,0.74,5.811,0.338,8.682
img_000988.jpg,1,1,0.997,0.213,0.004,0.035,2.534,3.671,5.301,0.395,12.43
img_000991.jpg,1,1,1.0,0.207,0.005,0.031,2.3,3.511,4.864,0.337,11.531
img_000994.jpg,1,1,1.0,0.206,0.004,0.033,2.503,1.704,4.312,0.233,9.203
img_000997.jpg,1,1,1.0,0.203,0.004,0.031,3.144,3.977,5.78,0.339,13.756
img_001000.jpg,1,1,1.0,0.213,0.004,0.033,2.0,0.69,6.103,0.237,9.488
img_001003.jpg,1,1,1.0,0.205,0.005,0.033,1.7,0.691,4.285,0.232,7.361
img_001006.jpg,1,1,1.0,0.209,0.004,0.033,1.742,1.018,4.309,0.235,7.768
img_001009.jpg,1,1,1.0,0.275,0.005,0.034,1.757,0.651,4.246,0.229,7.406
img_001012.jpg,1,1,0.9999,0.209,0.004,0.034,1.667,0.676,4.294,0.237,7.335
img_001015.jpg,1,1,1.0,0.206,0.004,0.031,1.87,1.68,4.262,0.233,8.49
img_001018.jpg,1,1,1.0,0.201,0.004,0.033,2.976,3.498,8.773,0.372,16.13
img_001021.jpg,1,1,1.0,0.208,0.004,0.033,1.653,0.618,4.254,0.274,7.243
img_001024.jpg,1,1,1.0,0.213,0.004,0.033,1.474,0.848,4.257,0.232,7.262
img_001027.jpg,1,1,1.0,0.205,0.004,0.035,1.524,0.606,4.257,0.233,7.063
img_001030.jpg,1,1,0.9995,0.211,0.005,0.032,1.648,0.783,4.252,0.231,7.36
img_001033.jpg,1,1,1.0,0.202,0.004,0.034,1.297,0.645,4.249,0.23,6.852
img_001036.jpg,1,1,1.0,0.211,0.004,0.033,3.175,2.063,6.844,0.401,13.022
