image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9787,0.228,0.005,0.056,7.348,4.778,34.236,1.397,50.054
img_000004.jpg,1,0,0.9962,0.228,0.004,0.057,6.808,2.284,33.241,2.188,46.91
img_000007.jpg,1,0,0.9849,0.211,0.005,0.106,3.631,1.153,15.997,1.531,24.086
img_000010.jpg,1,1,0.4524,0.23,0.005,0.057,5.642,1.116,27.509,1.427,37.449
img_000016.jpg,1,0,0.8749,0.22,0.004,0.054,7.4,7.888,34.035,1.695,53.667
img_000019.jpg,1,0,0.9944,0.216,0.005,0.051,6.621,4.853,32.251,1.474,47.64
img_000025.jpg,1,1,0.8418,0.203,0.004,0.05,4.76,3.022,31.113,2.275,42.979
img_000028.jpg,1,0,0.9517,0.205,0.004,0.054,17.081,4.349,39.556,2.44,66.452
img_000031.jpg,1,0,0.9914,0.216,0.004,0.054,9.827,1.022,20.881,1.317,34.743
img_000034.jpg,1,0,0.9853,0.231,0.005,0.06,6.339,1.143,36.091,2.764,48.122
img_000109.jpg,1,0,0.9526,0.22,0.005,0.054,6.954,4.218,29.469,1.728,44.119
img_000172.jpg,1,1,0.8117,0.207,0.004,0.05,4.68,1.298,29.439,1.724,38.884
img_000175.jpg,1,1,0.9113,0.267,0.004,0.053,4.901,2.354,32.17,1.85,43.136
img_000178.jpg,1,1,0.7406,0.209,0.005,0.049,9.585,1.07,31.34,4.083,47.835
img_000181.jpg,1,1,0.9772,0.223,0.004,0.053,7.175,9.602,45.956,1.956,66.601
img_000184.jpg,1,0,0.5899,0.266,0.005,0.055,11.412,5.94,42.694,7.239,69.785
img_000187.jpg,1,1,0.7709,0.211,0.004,0.053,8.207,6.296,38.45,5.432,60.214
img_000190.jpg,1,1,0.6217,0.222,0.005,0.049,9.036,5.403,41.666,2.334,60.552
img_000193.jpg,1,0,0.6344,0.226,0.005,0.054,7.435,6.761,32.773,2.055,51.246
img_000196.jpg,1,0,0.869,0.258,0.005,0.064,9.881,3.956,44.643,2.526,62.917
img_000199.jpg,1,0,0.774,0.208,0.004,0.053,5.939,3.813,25.264,5.676,42.4
img_000202.jpg,1,0,0.6215,0.215,0.004,0.051,4.245,1.082,31.31,2.041,40.364
img_000205.jpg,1,0,0.7255,0.213,0.004,0.05,2.797,0.957,32.299,1.709,39.395
img_000208.jpg,1,1,0.8625,0.216,0.005,0.051,2.825,0.945,31.699,1.647,38.741
img_000211.jpg,1,1,0.9672,0.218,0.004,0.053,2.79,1.596,29.183,2.297,37.472
img_000214.jpg,1,1,0.8428,0.246,0.004,0.051,3.446,3.759,28.071,4.139,41.259
img_000217.jpg,1,0,0.653,0.227,0.005,0.052,7.508,5.434,23.605,4.341,42.617
img_000220.jpg,1,1,0.7011,0.23,0.004,0.058,8.505,3.719,21.784,1.389,37.103
img_000223.jpg,1,1,0.9741,0.208,0.004,0.052,2.95,0.976,18.327,1.295,25.178
img_000226.jpg,1,1,0.5008,0.212,0.004,0.054,6.487,4.64,35.29,3.549,52.406
img_000229.jpg,1,1,0.8505,0.218,0.004,0.051,2.985,0.949,18.424,1.227,25.217
img_000232.jpg,1,1,0.8376,0.226,0.004,0.052,5.87,5.166,30.192,5.299,48.527
img_000235.jpg,1,0,0.8227,0.22,0.004,0.052,8.989,5.13,29.929,3.898,49.756
img_000238.jpg,1,0,0.9291,0.221,0.004,0.051,7.114,4.743,38.081,5.115,56.821
img_000241.jpg,1,1,0.5896,0.23,0.004,0.056,6.77,7.092,40.702,4.614,61.05
img_000244.jpg,1,0,0.8338,0.223,0.004,0.056,6.535,2.512,18.421,1.345,30.69
img_000247.jpg,1,0,0.8162,0.233,0.004,0.052,3.659,0.992,30.292,1.378,37.95
img_000250.jpg,1,0,0.9627,0.218,0.004,0.053,2.857,1.161,22.566,1.301,29.514
img_000253.jpg,1,0,0.9852,0.223,0.004,0.054,2.788,0.977,26.297,4.191,35.873
img_000256.jpg,1,0,0.9969,0.225,0.004,0.055,3.171,1.039,15.961,1.255,23.048
img_000259.jpg,1,0,0.9986,0.225,0.004,0.054,3.087,0.973,22.484,1.309,29.468
img_000265.jpg,1,0,0.8995,0.209,0.004,0.054,8.811,1.095,22.533,1.321,35.441
img_000268.jpg,1,0,0.9878,0.225,0.004,0.054,7.887,1.633,29.493,1.384,42.172
img_000297.jpg,1,0,0.8992,0.224,0.004,0.055,9.076,3.164,40.663,4.006,58.745
img_000300.jpg,1,0,0.9628,0.203,0.004,0.05,5.166,2.095,29.451,1.501,40.056
img_000303.jpg,1,0,0.9773,0.214,0.005,0.054,5.176,1.011,29.467,1.334,38.789
img_000306.jpg,1,0,0.9811,0.215,0.005,0.055,10.168,1.049,29.474,1.297,43.771
img_000309.jpg,1,0,0.9974,0.225,0.004,0.056,6.44,1.476,29.436,1.349,40.465
img_000318.jpg,1,0,0.9925,0.217,0.004,0.056,8.122,1.016,35.846,4.614,51.346
img_000375.jpg,1,1,0.9963,0.218,0.004,0.054,4.193,1.068,46.975,2.752,56.82
img_000378.jpg,1,1,0.9886,0.213,0.004,0.054,3.849,1.09,16.539,1.547,24.752
img_000381.jpg,1,1,0.9975,0.215,0.004,0.052,2.342,0.978,29.475,1.827,36.489
img_000384.jpg,1,1,1.0,0.256,0.004,0.053,2.539,0.993,17.451,1.259,24.036
img_000387.jpg,1,1,1.0,0.221,0.004,0.052,2.855,0.994,26.498,1.498,33.518
img_000390.jpg,1,1,1.0,0.209,0.004,0.052,5.787,1.118,44.013,6.082,58.816
img_000393.jpg,1,1,1.0,0.21,0.004,0.05,8.981,0.991,20.825,1.34,33.799
img_000396.jpg,1,1,1.0,0.22,0.005,0.053,5.74,1.266,29.48,1.399,39.654
img_000399.jpg,1,1,1.0,0.221,0.005,0.054,5.693,1.023,29.484,1.305,39.252
img_000402.jpg,1,1,1.0,0.217,0.004,0.052,6.283,1.723,29.494,1.694,41.046
img_000405.jpg,1,1,1.0,0.232,0.005,0.057,11.674,3.799,31.547,1.397,50.246
img_000408.jpg,1,1,1.0,0.22,0.004,0.052,8.1,1.307,20.253,1.332,32.624
img_000411.jpg,1,1,1.0,0.217,0.004,0.058,6.034,1.081,29.484,1.386,39.742
img_000414.jpg,1,1,1.0,0.217,0.004,0.053,6.072,1.059,17.871,1.339,27.969
img_000417.jpg,1,1,1.0,0.221,0.004,0.055,6.123,1.176,28.26,1.435,38.615
img_000420.jpg,1,1,0.9445,0.219,0.004,0.053,9.796,3.817,43.071,1.481,60.017
img_000423.jpg,1,1,1.0,0.221,0.005,0.053,4.692,1.043,22.134,1.34,30.958
img_000426.jpg,1,1,0.9999,0.209,0.004,0.05,7.326,1.069,29.596,4.454,44.294
img_000429.jpg,1,1,1.0,0.212,0.005,0.055,4.275,1.539,29.46,1.435,38.511
img_000432.jpg,1,1,1.0,0.218,0.004,0.054,4.491,1.069,29.263,2.075,39.122
img_000435.jpg,1,1,1.0,0.222,0.005,0.056,9.467,6.033,31.442,1.298,50.039
img_000438.jpg,1,1,1.0,0.212,0.005,0.052,4.73,4.335,29.642,1.437,41.953
img_000441.jpg,1,0,0.4815,0.218,0.005,0.05,2.537,1.002,29.525,1.511,36.386
img_000444.jpg,1,0,0.7855,0.21,0.004,0.049,4.64,2.988,29.464,1.312,40.113
img_000447.jpg,1,1,0.78,0.217,0.004,0.051,6.145,3.166,29.441,1.47,41.962
img_000450.jpg,1,0,0.8367,0.219,0.005,0.054,5.868,3.535,45.103,1.399,57.642
img_000455.jpg,1,0,0.6989,0.222,0.004,0.052,5.684,3.059,28.748,1.578,41.167
img_000459.jpg,1,0,0.9794,0.212,0.005,0.048,2.248,0.938,30.303,1.352,36.608
img_000462.jpg,1,0,0.8762,0.22,0.004,0.051,2.3,0.954,29.463,1.552,35.956
img_000465.jpg,1,0,0.7292,0.22,0.004,0.05,2.26,1.087,29.636,1.341,36.067
img_000468.jpg,1,0,0.9979,0.207,0.004,0.051,2.719,0.968,29.514,4.743,39.643
img_000474.jpg,1,0,0.9956,0.227,0.005,0.055,2.25,1.398,23.056,2.159,30.486
img_000477.jpg,1,1,0.4232,0.225,0.004,0.053,4.777,3.546,42.23,4.816,57.193
img_000480.jpg,1,0,0.8798,0.212,0.005,0.05,4.267,3.194,25.248,1.251,35.616
img_000483.jpg,1,0,0.6288,0.222,0.004,0.053,5.989,2.673,29.608,1.441,41.436
img_000486.jpg,1,0,0.6914,0.216,0.005,0.052,3.031,0.991,31.622,1.433,38.872
img_000489.jpg,1,0,0.871,0.224,0.005,0.053,4.188,2.822,31.61,1.52,41.925
img_000492.jpg,1,1,0.575,0.22,0.005,0.052,3.361,2.514,17.469,1.287,26.32
img_000495.jpg,1,1,0.4711,0.215,0.005,0.052,2.885,1.019,31.594,1.584,38.917
img_000498.jpg,1,0,0.8717,0.208,0.004,0.051,2.922,1.025,29.513,1.558,36.759
img_000501.jpg,1,0,0.8455,0.213,0.004,0.052,3.459,1.172,32.568,3.414,42.365
img_000504.jpg,1,0,0.6026,0.21,0.004,0.05,4.647,3.779,15.851,1.272,27.209
img_000507.jpg,1,0,0.6797,0.294,0.005,0.055,2.517,0.976,22.466,1.313,29.061
img_000510.jpg,1,0,0.9001,0.218,0.004,0.05,4.225,1.222,44.668,6.042,58.135
img_000516.jpg,1,0,0.6482,0.209,0.004,0.048,3.005,1.025,29.526,1.648,37.028
img_000519.jpg,1,1,0.6275,0.213,0.004,0.051,3.002,1.031,29.464,1.292,36.555
img_000522.jpg,1,0,0.8766,0.224,0.004,0.052,2.979,1.03,29.512,1.538,36.855
img_000525.jpg,1,1,0.7404,0.21,0.004,0.05,2.989,1.024,45.258,1.758,52.826
img_000528.jpg,1,0,0.9872,0.213,0.004,0.051,2.999,1.104,24.377,1.345,31.458
img_000531.jpg,1,0,0.629,0.211,0.004,0.047,2.297,1.817,29.459,1.358,36.679
img_000534.jpg,1,0,0.8112,0.209,0.004,0.049,2.866,0.997,31.508,1.328,38.493
img_000537.jpg,1,1,0.6068,0.219,0.004,0.048,3.045,1.056,29.484,1.539,36.875
img_000540.jpg,1,1,0.471,0.206,0.005,0.049,3.121,1.713,29.461,1.416,37.538
img_000543.jpg,1,0,0.7184,0.217,0.004,0.05,4.279,0.853,29.589,1.339,37.816
img_000546.jpg,1,1,0.6188,0.21,0.005,0.087,3.687,3.147,29.447,1.558,39.644
img_000549.jpg,1,0,0.7962,0.218,0.004,0.052,5.252,3.159,44.744,1.902,56.863
img_000552.jpg,1,1,0.4653,0.212,0.004,0.052,2.683,1.082,19.45,1.425,26.337
img_000555.jpg,1,1,0.6751,0.217,0.004,0.052,5.179,3.879,29.455,1.535,42.182
img_000558.jpg,1,0,0.9733,0.218,0.004,0.051,2.873,0.983,17.278,1.292,24.06
img_000580.jpg,1,0,0.9667,0.216,0.005,0.052,3.038,0.958,27.487,1.31,34.486
img_000601.jpg,1,1,0.9961,0.207,0.004,0.049,4.162,3.029,29.484,1.783,40.257
img_000604.jpg,1,1,0.9998,0.213,0.004,0.049,7.398,6.028,31.94,1.573,48.749
img_000607.jpg,1,1,0.9272,0.224,0.005,0.052,4.121,3.108,29.554,1.394,39.937
img_000610.jpg,1,1,0.9758,0.22,0.004,0.055,4.33,3.25,52.387,1.433,63.18
img_000613.jpg,1,1,0.7615,0.211,0.004,0.051,4.61,0.916,24.884,1.45,33.589
img_000712.jpg,1,1,0.9998,0.211,0.004,0.052,6.69,6.305,44.803,1.806,61.423
img_000715.jpg,1,1,0.9743,0.214,0.004,0.052,6.582,1.005,22.632,1.913,34.189
img_000718.jpg,1,1,0.6708,0.223,0.004,0.056,4.798,3.538,44.372,2.085,56.628
img_000721.jpg,1,1,0.706,0.208,0.004,0.048,5.217,0.967,35.021,1.932,45.756
img_000724.jpg,1,1,0.7375,0.292,0.006,0.081,2.679,0.932,39.861,4.555,49.948
img_000727.jpg,1,1,0.7972,0.221,0.004,0.052,3.059,1.632,54.936,2.021,63.43
img_000754.jpg,1,0,0.8909,0.219,0.004,0.051,5.766,3.275,29.55,1.884,42.23
img_000757.jpg,1,0,0.9894,0.215,0.004,0.051,2.457,1.053,22.515,1.624,29.298
img_000760.jpg,1,0,0.9762,0.218,0.004,0.049,5.279,4.116,43.599,1.405,56.194
img_000763.jpg,1,0,0.9722,0.211,0.004,0.049,7.179,6.284,22.579,2.164,40.165
img_000766.jpg,1,0,0.8868,0.21,0.004,0.049,4.69,1.066,44.178,1.943,53.921
img_000769.jpg,1,0,0.9512,0.214,0.004,0.049,6.421,6.334,24.686,1.743,40.988
img_000772.jpg,1,0,0.9941,0.218,0.004,0.049,2.742,1.135,37.432,2.063,45.216
img_000775.jpg,1,0,0.9133,0.219,0.004,0.051,2.723,1.036,29.501,2.718,37.811
img_000778.jpg,1,0,0.9233,0.212,0.005,0.051,2.606,1.055,29.459,1.685,36.621
img_000793.jpg,1,0,0.9743,0.215,0.005,0.051,2.443,1.242,29.511,1.682,36.611
img_000799.jpg,1,0,0.9207,0.211,0.004,0.049,2.631,1.077,29.532,1.645,36.67
img_000811.jpg,1,0,0.9973,0.209,0.004,0.049,4.421,3.41,29.454,1.837,40.846
img_000820.jpg,1,0,0.9986,0.213,0.004,0.049,5.297,3.817,40.609,1.897,54.357
img_000829.jpg,1,0,0.9616,0.219,0.004,0.051,5.394,2.958,29.566,2.065,41.749
img_000832.jpg,1,0,0.9211,0.222,0.004,0.053,6.144,4.493,31.561,1.9,45.913
img_000835.jpg,1,0,0.8947,0.21,0.004,0.054,4.313,1.207,29.635,1.942,39.216
img_000838.jpg,1,0,0.9798,0.213,0.004,0.052,3.641,3.103,51.395,1.545,61.447
img_000841.jpg,1,0,0.9822,0.207,0.004,0.055,6.225,3.883,55.187,1.992,69.105
img_000844.jpg,1,0,0.8477,0.209,0.004,0.05,8.816,10.369,39.102,2.509,62.584
img_000856.jpg,1,0,0.9921,0.216,0.004,0.052,5.274,3.512,37.803,2.554,51.731
img_000925.jpg,1,1,0.9209,0.209,0.004,0.051,5.467,4.45,25.104,1.454,38.17
img_000928.jpg,1,1,0.9791,0.204,0.004,0.047,8.304,6.825,56.941,1.65,75.49
img_000931.jpg,1,1,0.8522,0.211,0.004,0.049,6.013,3.215,32.978,1.615,45.602
img_000934.jpg,1,1,0.956,0.211,0.004,0.052,7.788,4.632,41.255,1.609,58.06
img_000937.jpg,1,1,0.9599,0.206,0.004,0.049,4.836,3.694,23.85,1.473,35.587
img_000940.jpg,1,1,0.6803,0.223,0.005,0.054,7.391,5.061,35.058,2.555,51.918
img_000943.jpg,1,0,0.8018,0.235,0.004,0.05,4.849,3.572,33.217,1.585,45.04
img_000946.jpg,1,0,0.5284,0.232,0.004,0.048,6.276,5.873,34.988,1.677,50.69
img_000949.jpg,1,1,0.87,0.206,0.004,0.082,4.823,3.622,31.263,2.513,44.108
img_000952.jpg,1,1,1.0,0.209,0.004,0.051,3.58,2.919,50.809,2.315,61.404
