image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,1.0,0.224,0.004,0.037,3.074,2.289,9.215,0.355,15.426
img_000004.jpg,1,0,1.0,0.203,0.004,0.034,2.661,3.48,9.315,0.326,16.295
img_000007.jpg,1,0,1.0,0.213,0.005,0.034,1.923,1.777,8.326,0.235,12.715
img_000010.jpg,1,0,0.9998,0.217,0.004,0.033,1.351,0.722,8.245,0.223,10.986
img_000016.jpg,1,0,1.0,0.209,0.004,0.032,1.666,1.997,9.485,0.277,13.867
img_000019.jpg,1,0,1.0,0.199,0.005,0.036,2.219,1.978,8.989,0.348,13.993
img_000025.jpg,1,0,0.9879,0.198,0.005,0.032,2.038,0.767,11.078,0.361,14.749
img_000028.jpg,1,0,0.9999,0.202,0.004,0.034,7.83,0.677,10.244,0.238,19.457
img_000031.jpg,1,0,0.9999,0.201,0.005,0.033,2.704,0.647,8.378,0.245,12.431
img_000034.jpg,1,0,1.0,0.206,0.004,0.032,2.081,0.733,8.401,0.236,11.902
img_000109.jpg,1,0,0.9999,0.201,0.005,0.033,1.787,0.582,10.169,0.244,13.216
img_000172.jpg,1,0,0.9117,0.203,0.005,0.033,1.224,0.578,8.27,0.216,10.711
img_000175.jpg,1,1,0.7678,0.202,0.004,0.03,1.09,0.534,8.276,0.222,10.54
img_000178.jpg,1,0,0.9974,0.208,0.004,0.032,1.144,0.583,8.268,0.225,10.652
img_000181.jpg,1,1,0.9996,0.197,0.005,0.028,1.337,0.58,10.079,0.222,12.63
img_000184.jpg,1,0,0.9997,0.205,0.005,0.032,1.145,0.618,8.294,0.235,10.721
img_000187.jpg,1,0,0.9982,0.201,0.004,0.031,1.102,0.741,8.271,0.23,10.766
img_000190.jpg,1,0,0.992,0.206,0.004,0.032,1.993,0.675,8.299,0.23,11.637
img_000193.jpg,1,0,0.9983,0.204,0.005,0.032,2.199,1.042,8.383,0.243,12.326
img_000196.jpg,1,0,1.0,0.207,0.004,0.034,1.403,0.61,8.316,0.23,11.014
img_000199.jpg,1,0,0.9987,0.206,0.005,0.032,3.539,4.064,15.935,0.244,24.338
img_000202.jpg,1,0,0.9957,0.208,0.005,0.033,2.247,3.793,8.353,0.235,15.078
img_000205.jpg,1,0,0.8338,0.21,0.005,0.033,1.362,0.66,8.347,0.236,11.061
img_000208.jpg,1,0,0.985,0.203,0.004,0.03,3.735,2.358,15.884,0.248,22.688
img_000211.jpg,1,0,0.9818,0.208,0.005,0.032,1.445,0.579,8.291,0.226,10.979
img_000214.jpg,1,0,0.9837,0.296,0.007,0.049,1.305,0.95,9.881,0.237,13.13
img_000217.jpg,1,0,0.9981,0.207,0.004,0.032,3.297,4.076,10.032,0.239,18.241
img_000220.jpg,1,0,0.9003,0.283,0.006,0.048,2.789,1.498,9.018,0.22,14.127
img_000223.jpg,1,0,0.9423,0.255,0.006,0.043,1.355,0.773,11.454,0.272,14.453
img_000226.jpg,1,0,0.9624,0.205,0.005,0.031,1.088,0.571,8.328,0.226,10.639
img_000229.jpg,1,0,0.9965,0.239,0.005,0.03,2.31,0.835,14.367,0.341,18.39
img_000232.jpg,1,0,0.9716,0.199,0.004,0.03,1.092,0.567,8.282,0.226,10.583
img_000235.jpg,1,0,0.9769,0.215,0.005,0.03,1.117,0.563,10.105,0.222,12.437
img_000238.jpg,1,0,0.9999,0.276,0.007,0.045,1.593,2.387,13.597,0.259,18.467
img_000241.jpg,1,0,1.0,0.205,0.005,0.03,1.369,0.578,8.276,0.232,10.883
img_000244.jpg,1,0,1.0,0.197,0.005,0.03,1.081,0.575,8.28,0.234,10.584
img_000247.jpg,1,0,0.9999,0.208,0.005,0.032,1.738,1.152,8.321,0.226,11.87
img_000250.jpg,1,0,1.0,0.203,0.005,0.033,1.36,2.881,10.379,0.242,15.321
img_000253.jpg,1,0,1.0,0.202,0.005,0.033,1.345,0.82,8.066,0.235,10.893
img_000256.jpg,1,0,1.0,0.281,0.006,0.047,1.332,0.748,10.575,0.229,13.479
img_000259.jpg,1,0,1.0,0.203,0.003,0.033,1.118,0.594,13.688,0.264,16.103
img_000265.jpg,1,0,1.0,0.215,0.005,0.035,9.726,1.657,9.04,0.254,21.235
img_000268.jpg,1,0,1.0,0.323,0.006,0.05,16.668,2.522,8.297,0.241,28.334
img_000297.jpg,1,0,0.9999,0.212,0.005,0.031,2.015,1.307,8.268,0.23,12.288
img_000300.jpg,1,0,1.0,0.207,0.004,0.033,1.756,0.69,8.281,0.22,11.401
img_000303.jpg,1,0,1.0,0.243,0.005,0.031,1.756,0.65,10.231,0.234,13.361
img_000306.jpg,1,0,1.0,0.207,0.005,0.033,2.681,0.647,8.29,0.217,12.291
img_000309.jpg,1,0,1.0,0.21,0.004,0.032,3.136,3.578,8.377,0.241,15.814
img_000318.jpg,1,0,1.0,0.205,0.005,0.034,4.047,0.791,8.337,0.235,13.994
img_000375.jpg,1,1,0.9999,0.208,0.005,0.032,2.147,0.676,11.968,0.251,15.497
img_000378.jpg,1,1,0.9885,0.203,0.005,0.032,1.468,0.626,8.326,0.22,11.084
img_000381.jpg,1,1,0.9999,0.206,0.005,0.032,0.981,0.563,8.867,0.219,11.057
img_000384.jpg,1,1,1.0,0.199,0.004,0.03,1.887,2.827,8.364,0.234,13.752
img_000387.jpg,1,1,1.0,0.198,0.004,0.033,1.518,0.63,10.113,0.214,12.905
img_000390.jpg,1,1,0.9997,0.205,0.004,0.032,2.51,0.625,8.297,0.215,12.09
img_000393.jpg,1,1,1.0,0.201,0.006,0.03,2.512,1.711,8.308,0.224,13.233
img_000396.jpg,1,1,0.9999,0.199,0.005,0.031,3.283,2.29,11.664,0.237,17.927
img_000399.jpg,1,1,0.9999,0.213,0.005,0.034,3.023,2.507,8.569,0.249,14.826
img_000402.jpg,1,1,0.9997,0.206,0.005,0.032,2.039,0.641,8.284,0.228,11.625
img_000405.jpg,1,1,0.9999,0.202,0.004,0.033,2.656,1.754,8.326,0.239,13.444
img_000408.jpg,1,1,0.9999,0.204,0.004,0.033,2.575,1.871,9.383,0.249,14.659
img_000411.jpg,1,1,0.9998,0.207,0.005,0.036,2.554,1.91,8.379,0.244,13.56
img_000414.jpg,1,1,0.9998,0.195,0.003,0.031,2.909,0.985,8.348,0.236,12.93
img_000417.jpg,1,1,0.9999,0.212,0.004,0.034,4.308,4.917,17.712,0.252,27.788
img_000420.jpg,1,0,0.9403,0.199,0.005,0.03,2.061,0.6,8.279,0.265,11.641
img_000423.jpg,1,1,0.9999,0.208,0.004,0.033,1.633,0.6,8.955,0.245,11.917
img_000426.jpg,1,1,0.9997,0.195,0.004,0.033,2.398,0.672,8.264,0.226,11.994
