image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,1,0.9813,0.231,0.005,0.035,1.693,0.54,13.464,0.406,16.596
img_000004.jpg,1,1,0.7781,0.207,0.004,0.031,1.391,0.621,10.709,0.332,13.49
img_000007.jpg,1,1,0.9997,0.226,0.005,0.035,2.551,0.543,10.536,0.222,14.318
img_000010.jpg,1,1,0.9973,0.576,0.004,0.032,1.354,0.58,10.581,0.224,13.54
img_000016.jpg,1,1,0.9998,0.217,0.005,0.031,2.816,3.638,16.357,0.259,23.607
img_000019.jpg,1,1,0.9852,0.208,0.004,0.034,1.954,2.159,10.602,0.211,15.417
img_000025.jpg,1,1,0.929,0.211,0.005,0.03,1.082,0.582,11.331,0.233,13.659
img_000028.jpg,1,1,0.998,0.21,0.005,0.033,5.758,0.712,12.484,0.239,19.662
img_000031.jpg,1,1,0.9965,0.206,0.005,0.032,4.649,0.65,10.696,0.234,16.692
img_000034.jpg,1,0,0.8662,0.208,0.005,0.032,2.13,0.645,10.685,0.225,14.138
img_000109.jpg,1,1,0.9033,0.21,0.005,0.032,1.211,0.57,10.877,0.235,13.321
img_000172.jpg,1,1,1.0,0.206,0.005,0.031,1.379,0.61,10.67,0.222,13.362
img_000175.jpg,1,1,1.0,0.204,0.004,0.03,1.125,0.909,12.417,0.214,15.114
img_000178.jpg,1,1,1.0,0.209,0.006,0.033,1.128,0.625,10.74,0.253,13.198
img_000181.jpg,1,1,1.0,0.211,0.006,0.033,1.185,0.586,12.581,0.234,15.043
img_000184.jpg,1,1,0.9999,0.214,0.004,0.034,1.15,0.616,10.659,0.223,13.11
img_000187.jpg,1,1,0.9998,0.219,0.005,0.031,1.117,0.596,13.259,0.336,15.771
img_000190.jpg,1,1,1.0,0.22,0.004,0.033,1.903,1.828,22.986,0.384,27.597
img_000193.jpg,1,1,1.0,0.206,0.004,0.032,1.731,2.065,13.459,0.341,18.057
img_000196.jpg,1,1,1.0,0.209,0.005,0.033,3.026,3.507,12.367,0.231,19.654
img_000199.jpg,1,1,1.0,0.206,0.004,0.034,3.07,3.38,18.178,0.279,25.45
img_000202.jpg,1,1,1.0,0.201,0.004,0.03,1.623,0.619,10.638,0.213,13.526
img_000205.jpg,1,1,1.0,0.206,0.005,0.033,1.156,0.601,10.625,0.243,13.071
img_000208.jpg,1,1,1.0,0.204,0.005,0.029,1.092,0.689,17.21,0.258,19.687
img_000211.jpg,1,1,1.0,0.204,0.005,0.032,1.087,0.662,14.248,0.313,16.754
img_000214.jpg,1,1,1.0,0.209,0.005,0.035,1.535,0.595,10.697,0.305,13.607
img_000217.jpg,1,1,1.0,0.205,0.005,0.029,1.075,0.588,10.635,0.206,12.94
img_000220.jpg,1,1,1.0,0.203,0.004,0.03,2.384,4.464,25.059,0.415,32.823
img_000223.jpg,1,1,1.0,0.313,0.006,0.043,1.842,0.734,10.694,0.275,14.109
img_000226.jpg,1,1,1.0,0.218,0.004,0.031,1.334,0.616,10.655,0.229,13.296
img_000229.jpg,1,1,1.0,0.221,0.004,0.035,2.637,5.4,21.011,0.97,30.719
img_000232.jpg,1,1,1.0,0.212,0.004,0.033,2.962,1.083,10.628,0.227,15.35
img_000235.jpg,1,1,1.0,0.408,0.006,0.035,1.508,0.603,10.61,0.234,13.604
img_000238.jpg,1,1,1.0,0.219,0.005,0.033,3.306,3.602,12.633,0.238,20.313
img_000241.jpg,1,1,1.0,0.217,0.005,0.034,2.095,0.711,12.706,0.229,16.2
img_000244.jpg,1,1,1.0,0.211,0.004,0.031,1.111,0.584,10.612,0.274,13.014
