image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,1,0.8396,0.226,0.004,0.055,8.698,3.196,86.884,1.837,102.271
img_000004.jpg,1,1,0.8284,0.214,0.004,0.051,7.61,6.292,79.934,3.98,99.497
img_000007.jpg,1,1,0.9783,0.21,0.004,0.052,7.867,3.942,94.903,1.767,110.175
img_000010.jpg,1,1,0.8836,0.215,0.005,0.056,4.241,1.055,81.654,2.149,90.749
img_000016.jpg,1,1,1.0,0.226,0.005,0.056,5.393,1.229,84.513,2.076,95.063
img_000019.jpg,1,1,0.9189,0.345,0.005,0.064,2.395,1.046,95.884,2.145,103.237
img_000025.jpg,1,1,0.9042,0.222,0.004,0.055,3.196,1.098,75.278,2.021,83.215
img_000028.jpg,1,1,0.9946,0.215,0.005,0.058,11.332,1.221,75.037,1.915,91.242
img_000031.jpg,1,1,0.9819,0.233,0.005,0.06,6.142,4.939,95.286,2.188,110.347
img_000034.jpg,1,0,0.5446,0.223,0.004,0.097,7.5,5.284,96.595,2.231,113.331
img_000109.jpg,1,1,0.7084,0.208,0.004,0.051,2.848,1.171,75.536,1.892,83.009
img_000172.jpg,1,1,1.0,0.546,0.005,0.058,2.901,1.67,76.228,1.902,84.768
img_000175.jpg,1,1,1.0,0.224,0.004,0.054,6.181,4.891,91.012,2.161,106.004
img_000178.jpg,1,1,1.0,0.22,0.004,0.053,4.092,1.68,87.881,2.194,97.565
img_000181.jpg,1,1,0.9998,0.224,0.005,0.056,2.894,1.128,76.456,1.965,84.099
img_000184.jpg,1,1,0.9999,0.222,0.005,0.054,3.352,1.232,75.932,1.915,84.138
img_000187.jpg,1,1,1.0,0.228,0.005,0.055,6.788,5.683,99.938,2.319,116.943
img_000190.jpg,1,1,1.0,0.237,0.005,0.059,5.059,1.12,97.533,2.135,107.949
img_000193.jpg,1,1,1.0,0.292,0.004,0.055,5.966,2.593,98.005,2.029,110.289
img_000196.jpg,1,1,0.9999,0.226,0.005,0.055,2.912,1.042,83.164,1.906,90.632
img_000199.jpg,1,1,1.0,0.263,0.006,0.072,3.179,1.177,85.052,1.861,92.999
img_000202.jpg,1,1,1.0,0.266,0.005,0.055,7.688,5.922,85.052,1.933,102.453
img_000205.jpg,1,1,1.0,0.24,0.005,0.057,4.242,6.151,109.934,2.407,124.756
img_000208.jpg,1,1,1.0,0.226,0.005,0.057,5.098,1.294,94.448,2.322,105.024
img_000211.jpg,1,1,1.0,0.222,0.005,0.054,2.897,1.072,95.572,2.079,103.255
img_000214.jpg,1,1,1.0,0.222,0.005,0.055,2.911,1.055,83.99,1.908,91.467
img_000217.jpg,1,1,1.0,0.231,0.005,0.057,2.982,1.075,85.09,1.858,92.69
img_000220.jpg,1,1,1.0,0.217,0.005,0.052,8.28,7.991,85.342,2.28,105.7
img_000223.jpg,1,1,1.0,0.234,0.006,0.061,2.864,1.06,99.889,2.203,107.625
img_000226.jpg,1,1,1.0,0.234,0.005,0.057,3.84,1.196,93.456,4.723,105.441
img_000229.jpg,1,1,1.0,0.234,0.005,0.058,2.875,1.047,85.123,1.74,92.429
