image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,0,0.9766,0.0,0.0,0.0,6.105,0.549,312.175,2.942,322.926
img_000004.jpg,1,0,0.9798,0.0,0.0,0.0,5.265,0.596,60.925,1.613,69.559
img_000007.jpg,1,0,0.968,0.0,0.0,0.0,3.622,0.652,49.363,2.04,57.286
img_000010.jpg,1,0,0.9819,0.0,0.0,0.0,7.336,2.799,63.625,1.882,76.971
img_000016.jpg,1,0,0.9769,0.0,0.0,0.0,3.126,0.533,50.783,1.302,56.874
img_000019.jpg,1,0,0.9778,0.0,0.0,0.0,3.695,0.589,63.785,2.155,71.389
img_000025.jpg,1,1,0.6254,0.0,0.0,0.0,3.407,0.66,50.797,1.61,57.719
img_000028.jpg,1,1,0.9516,0.0,0.0,0.0,3.915,0.626,51.036,2.179,59.262
img_000031.jpg,1,1,0.9986,0.0,0.0,0.0,3.272,1.541,63.411,6.28,75.642
img_000034.jpg,1,1,0.9346,0.0,0.0,0.0,6.164,0.824,49.804,1.286,59.467
img_000109.jpg,1,0,0.9951,0.0,0.0,0.0,3.242,0.539,50.783,1.787,57.414
img_000172.jpg,1,1,0.9986,0.0,0.0,0.0,3.479,3.279,57.883,1.534,67.409
img_000175.jpg,1,1,0.9963,0.0,0.0,0.0,5.243,3.808,52.938,1.593,64.943
img_000178.jpg,1,1,0.9809,0.0,0.0,0.0,3.952,2.507,45.08,1.274,53.885
img_000181.jpg,1,1,0.9956,0.0,0.0,0.0,4.121,0.859,50.802,1.34,58.231
img_000184.jpg,1,1,0.9999,0.0,0.0,0.0,5.304,2.449,57.044,4.112,70.621
img_000187.jpg,1,1,0.9978,0.0,0.0,0.0,4.547,0.858,50.791,1.477,58.79
img_000190.jpg,1,1,0.9945,0.0,0.0,0.0,4.308,2.762,60.263,1.658,70.215
img_000193.jpg,1,1,0.9907,0.0,0.0,0.0,3.228,0.606,45.817,1.325,52.137
img_000196.jpg,1,0,0.8921,0.0,0.0,0.0,3.86,0.604,49.632,1.397,56.589
img_000199.jpg,1,1,0.998,0.0,0.0,0.0,5.353,2.483,51.242,1.479,61.807
img_000202.jpg,1,1,0.9858,0.0,0.0,0.0,5.041,2.369,50.911,1.441,60.985
img_000205.jpg,1,0,0.7954,0.0,0.0,0.0,4.763,0.725,57.981,1.865,66.513
img_000208.jpg,1,1,0.9888,0.0,0.0,0.0,4.535,1.094,48.442,1.357,56.564
img_000211.jpg,1,1,0.9975,0.0,0.0,0.0,3.778,0.597,52.15,1.366,59.072
img_000214.jpg,1,1,0.9973,0.0,0.0,0.0,3.838,0.548,50.865,1.436,57.808
img_000217.jpg,1,1,0.9867,0.0,0.0,0.0,3.948,0.569,51.104,1.376,58.236
img_000220.jpg,1,1,0.9977,0.0,0.0,0.0,3.425,0.534,53.04,4.985,63.093
img_000223.jpg,1,1,0.9873,0.0,0.0,0.0,3.958,0.578,49.247,1.295,56.217
img_000226.jpg,1,1,0.986,0.0,0.0,0.0,6.144,2.311,55.479,1.611,66.784
img_000229.jpg,1,1,0.935,0.0,0.0,0.0,3.569,0.718,51.111,5.768,62.602
img_000232.jpg,1,1,0.5182,0.0,0.0,0.0,3.91,0.914,67.916,1.475,75.362
img_000235.jpg,1,0,0.7767,0.0,0.0,0.0,5.555,2.794,55.369,1.878,66.879
img_000238.jpg,1,0,0.8394,0.0,0.0,0.0,4.493,0.685,51.176,1.996,59.922
img_000241.jpg,1,0,0.9616,0.0,0.0,0.0,4.638,2.341,45.14,1.519,54.842
img_000244.jpg,1,0,0.5234,0.0,0.0,0.0,4.664,0.922,59.161,5.522,71.544
img_000247.jpg,1,0,0.9135,0.0,0.0,0.0,3.469,0.546,47.575,1.771,54.502
img_000250.jpg,1,0,0.9786,0.0,0.0,0.0,4.655,0.634,52.37,1.347,60.098
img_000253.jpg,1,0,0.9752,0.0,0.0,0.0,3.545,1.322,50.858,1.27,58.147
img_000256.jpg,1,1,0.9921,0.0,0.0,0.0,3.945,2.469,64.614,1.535,73.808
img_000259.jpg,1,0,0.9862,0.0,0.0,0.0,4.131,0.939,47.797,1.522,55.599
img_000265.jpg,1,1,0.6885,0.0,0.0,0.0,3.356,0.555,48.429,2.364,55.758
img_000268.jpg,1,0,0.7558,0.0,0.0,0.0,4.003,2.035,51.105,1.344,59.67
img_000297.jpg,1,1,0.9989,0.0,0.0,0.0,3.124,0.523,50.716,1.361,56.862
img_000300.jpg,1,1,0.9998,0.0,0.0,0.0,3.407,2.479,60.59,1.694,69.421
img_000303.jpg,1,0,0.9738,0.0,0.0,0.0,5.131,0.792,44.608,1.477,53.259
img_000306.jpg,1,1,0.9596,0.0,0.0,0.0,3.667,0.57,52.513,1.361,59.242
img_000309.jpg,1,0,0.9765,0.0,0.0,0.0,5.147,0.902,44.918,1.282,53.367
img_000318.jpg,1,1,0.5038,0.0,0.0,0.0,4.197,1.645,50.983,1.364,59.412
img_000375.jpg,1,1,0.9623,0.0,0.0,0.0,3.935,0.555,59.448,2.21,67.285
img_000378.jpg,1,1,1.0,0.0,0.0,0.0,3.954,0.565,47.196,1.423,54.313
img_000381.jpg,1,0,0.7655,0.0,0.0,0.0,5.476,2.665,50.388,1.481,61.165
img_000384.jpg,1,1,1.0,0.0,0.0,0.0,4.222,0.631,50.793,1.354,58.201
img_000387.jpg,1,1,1.0,0.0,0.0,0.0,3.589,1.983,50.957,1.252,58.893
img_000390.jpg,1,1,1.0,0.0,0.0,0.0,4.009,1.794,50.837,1.361,59.182
img_000393.jpg,1,1,1.0,0.0,0.0,0.0,4.28,1.746,50.832,1.335,59.37
img_000396.jpg,1,1,1.0,0.0,0.0,0.0,3.819,2.288,58.512,1.828,67.576
img_000399.jpg,1,1,1.0,0.0,0.0,0.0,3.448,0.55,46.623,1.427,53.158
img_000402.jpg,1,1,1.0,0.0,0.0,0.0,5.347,3.14,54.249,1.464,65.415
img_000405.jpg,1,1,1.0,0.0,0.0,0.0,4.248,2.174,46.489,1.232,55.227
img_000408.jpg,1,1,1.0,0.0,0.0,0.0,5.031,2.33,50.807,1.338,60.626
img_000411.jpg,1,1,1.0,0.0,0.0,0.0,4.708,0.947,52.084,3.538,62.38
img_000414.jpg,1,1,1.0,0.0,0.0,0.0,3.941,0.596,50.845,1.436,57.893
img_000417.jpg,1,1,1.0,0.0,0.0,0.0,4.654,2.393,73.165,1.584,83.068
img_000420.jpg,1,1,0.9964,0.0,0.0,0.0,3.604,0.93,70.358,2.216,78.281
img_000423.jpg,1,1,1.0,0.0,0.0,0.0,3.186,0.554,49.526,1.29,55.626
img_000426.jpg,1,1,1.0,0.0,0.0,0.0,5.131,2.593,71.389,1.49,81.733
img_000429.jpg,1,1,1.0,0.0,0.0,0.0,5.012,2.154,50.871,1.484,60.793
img_000432.jpg,1,1,1.0,0.0,0.0,0.0,4.979,1.36,50.917,1.402,59.862
img_000435.jpg,1,1,1.0,0.0,0.0,0.0,4.199,0.69,46.773,1.978,54.74
img_000438.jpg,1,1,1.0,0.0,0.0,0.0,3.217,0.606,48.051,1.392,54.426
img_000441.jpg,1,1,0.9997,0.0,0.0,0.0,4.637,2.791,61.576,1.969,72.287
img_000444.jpg,1,1,0.998,0.0,0.0,0.0,4.895,1.07,48.748,1.322,57.142
img_000447.jpg,1,1,1.0,0.0,0.0,0.0,3.498,0.623,50.757,1.299,57.325
img_000450.jpg,1,1,0.5905,0.0,0.0,0.0,3.555,0.577,46.917,1.299,53.455
img_000455.jpg,1,0,0.6922,0.0,0.0,0.0,3.33,0.815,50.816,1.387,57.511
img_000459.jpg,1,0,0.9707,0.0,0.0,0.0,3.228,0.539,47.647,1.809,54.467
img_000462.jpg,1,0,0.7514,0.0,0.0,0.0,5.682,2.791,51.079,1.524,62.632
img_000465.jpg,1,0,0.8571,0.0,0.0,0.0,4.944,2.969,65.592,1.851,76.957
img_000468.jpg,1,1,0.9997,0.0,0.0,0.0,3.139,0.551,50.404,1.355,56.597
img_000474.jpg,1,1,0.58,0.0,0.0,0.0,3.862,1.389,66.449,1.753,74.702
img_000477.jpg,1,0,0.967,0.0,0.0,0.0,4.305,0.602,50.997,1.468,58.59
img_000480.jpg,1,0,0.7501,0.0,0.0,0.0,4.263,0.647,59.971,1.457,67.569
img_000483.jpg,1,0,0.7422,0.0,0.0,0.0,3.954,0.753,50.839,1.769,58.664
img_000486.jpg,1,1,0.8996,0.0,0.0,0.0,3.581,0.561,46.995,1.787,54.069
img_000489.jpg,1,0,0.9318,0.0,0.0,0.0,3.309,0.586,60.523,1.8,67.513
img_000492.jpg,1,0,0.9349,0.0,0.0,0.0,3.847,2.512,49.475,1.479,58.526
img_000495.jpg,1,0,0.9582,0.0,0.0,0.0,6.891,1.642,74.893,2.103,86.676
img_000498.jpg,1,0,0.9121,0.0,0.0,0.0,3.485,0.576,45.554,1.978,53.106
img_000501.jpg,1,0,0.9116,0.0,0.0,0.0,3.325,0.543,49.979,1.39,56.395
img_000504.jpg,1,0,0.952,0.0,0.0,0.0,3.823,0.953,61.429,5.431,72.986
img_000507.jpg,1,0,0.8036,0.0,0.0,0.0,3.407,0.553,50.656,1.345,57.088
img_000510.jpg,1,0,0.9606,0.0,0.0,0.0,3.324,1.638,51.001,1.443,58.688
img_000516.jpg,1,0,0.9775,0.0,0.0,0.0,3.339,0.545,51.039,1.337,57.403
img_000519.jpg,1,0,0.9322,0.0,0.0,0.0,3.625,0.563,46.435,1.407,53.145
img_000522.jpg,1,1,0.9711,0.0,0.0,0.0,3.712,0.559,51.034,1.763,58.216
img_000525.jpg,1,0,0.8611,0.0,0.0,0.0,3.862,1.946,48.763,1.741,57.476
img_000528.jpg,1,0,0.9771,0.0,0.0,0.0,4.794,1.615,50.944,1.265,59.674
img_000531.jpg,1,0,0.9296,0.0,0.0,0.0,4.137,0.639,51.907,1.929,59.703
img_000534.jpg,1,0,0.9827,0.0,0.0,0.0,3.602,0.632,50.561,1.393,57.431
img_000537.jpg,1,0,0.9703,0.0,0.0,0.0,3.733,0.559,67.505,1.482,74.458
img_000540.jpg,1,0,0.9701,0.0,0.0,0.0,3.298,0.977,51.066,1.342,57.829
img_000543.jpg,1,1,0.625,0.0,0.0,0.0,3.689,0.611,47.165,1.337,53.847
img_000546.jpg,1,0,0.9761,0.0,0.0,0.0,3.77,0.829,62.103,1.335,69.126
img_000549.jpg,1,0,0.6791,0.0,0.0,0.0,3.133,0.673,50.877,1.345,57.077
img_000552.jpg,1,0,0.9427,0.0,0.0,0.0,3.843,0.541,48.977,2.336,56.834
img_000555.jpg,1,0,0.8345,0.0,0.0,0.0,3.379,0.628,49.978,1.392,56.592
img_000558.jpg,1,1,0.9995,0.0,0.0,0.0,3.357,0.59,67.515,1.597,74.167
img_000580.jpg,1,0,0.9282,0.0,0.0,0.0,3.191,0.613,48.17,1.384,54.487
img_000601.jpg,1,0,1.0,0.0,0.0,0.0,4.532,1.312,67.52,1.699,76.206
img_000604.jpg,1,0,1.0,0.0,0.0,0.0,3.555,0.605,47.422,1.288,53.996
img_000607.jpg,1,0,1.0,0.0,0.0,0.0,2.971,0.515,50.266,1.461,56.274
img_000610.jpg,1,0,1.0,0.0,0.0,0.0,3.293,0.532,50.853,1.357,57.109
img_000613.jpg,1,0,1.0,0.0,0.0,0.0,4.297,2.625,52.649,1.335,62.012
img_000712.jpg,1,0,1.0,0.0,0.0,0.0,3.359,0.525,48.54,1.244,54.729
img_000715.jpg,1,0,1.0,0.0,0.0,0.0,3.722,0.639,50.935,1.226,57.633
img_000718.jpg,1,0,1.0,0.0,0.0,0.0,3.282,0.54,51.144,1.254,57.194
img_000721.jpg,1,0,1.0,0.0,0.0,0.0,3.297,0.525,47.775,1.275,53.966
img_000724.jpg,1,0,1.0,0.0,0.0,0.0,3.266,0.527,55.874,4.065,64.828
img_000727.jpg,1,0,1.0,0.0,0.0,0.0,3.217,0.571,50.769,1.734,57.355
img_000754.jpg,1,0,1.0,0.0,0.0,0.0,4.599,0.864,49.021,1.372,57.061
img_000757.jpg,1,0,1.0,0.0,0.0,0.0,3.286,0.534,49.649,2.179,56.711
img_000760.jpg,1,0,1.0,0.0,0.0,0.0,3.452,0.521,46.914,1.242,53.186
img_000763.jpg,1,0,1.0,0.0,0.0,0.0,4.947,1.436,63.081,1.519,72.481
img_000766.jpg,1,0,1.0,0.0,0.0,0.0,3.211,0.527,45.853,1.782,52.491
img_000769.jpg,1,0,1.0,0.0,0.0,0.0,3.018,0.517,65.12,1.968,71.741
img_000772.jpg,1,0,1.0,0.0,0.0,0.0,4.924,1.475,59.001,1.726,68.324
img_000775.jpg,1,0,1.0,0.0,0.0,0.0,2.937,0.518,55.892,1.533,61.94
img_000778.jpg,1,0,1.0,0.0,0.0,0.0,2.921,0.552,49.907,1.17,55.577
img_000793.jpg,1,0,1.0,0.0,0.0,0.0,3.19,0.534,45.872,1.229,51.882
img_000799.jpg,1,0,1.0,0.0,0.0,0.0,3.503,2.842,47.922,2.331,57.689
img_000811.jpg,1,0,1.0,0.0,0.0,0.0,3.481,0.533,45.438,1.257,51.754
img_000820.jpg,1,0,1.0,0.0,0.0,0.0,3.502,0.537,47.581,1.267,54.006
img_000829.jpg,1,0,1.0,0.0,0.0,0.0,4.174,1.819,56.524,1.399,65.015
img_000832.jpg,1,0,1.0,0.0,0.0,0.0,3.366,1.194,65.558,2.585,74.132
img_000835.jpg,1,0,1.0,0.0,0.0,0.0,4.703,1.65,50.111,1.895,59.426
img_000838.jpg,1,0,1.0,0.0,0.0,0.0,4.475,1.82,40.144,1.314,48.938
img_000841.jpg,1,0,1.0,0.0,0.0,0.0,3.249,0.99,48.457,1.432,55.183
img_000844.jpg,1,0,1.0,0.0,0.0,0.0,4.043,0.597,51.081,1.208,57.976
img_000856.jpg,1,0,1.0,0.0,0.0,0.0,5.869,1.315,68.112,1.563,77.92
img_000925.jpg,1,0,1.0,0.0,0.0,0.0,4.231,0.521,50.723,1.278,57.865
img_000928.jpg,1,0,1.0,0.0,0.0,0.0,3.272,0.535,46.978,1.282,53.14
img_000931.jpg,1,0,1.0,0.0,0.0,0.0,3.307,0.551,68.358,4.423,77.734
img_000934.jpg,1,0,1.0,0.0,0.0,0.0,3.296,0.516,48.321,1.48,54.677
img_000937.jpg,1,0,1.0,0.0,0.0,0.0,7.045,1.608,64.411,1.345,75.484
img_000940.jpg,1,0,1.0,0.0,0.0,0.0,3.49,0.551,48.819,1.319,55.378
img_000943.jpg,1,0,1.0,0.0,0.0,0.0,3.083,0.5,48.534,1.183,54.351
img_000946.jpg,1,0,1.0,0.0,0.0,0.0,3.233,0.549,50.883,2.839,58.83
img_000949.jpg,1,0,1.0,0.0,0.0,0.0,3.202,0.891,51.18,1.461,57.797
img_000952.jpg,1,0,0.9951,0.0,0.0,0.0,4.913,2.733,67.522,1.54,77.943
img_000955.jpg,1,1,0.9879,0.0,0.0,0.0,4.916,1.951,51.076,1.479,60.595
img_000958.jpg,1,0,0.9495,0.0,0.0,0.0,3.683,0.834,44.403,1.319,51.303
img_000961.jpg,1,1,0.9995,0.0,0.0,0.0,6.082,2.11,46.721,1.41,57.487
img_000964.jpg,1,1,1.0,0.0,0.0,0.0,3.46,1.806,45.385,1.351,53.361
img_000967.jpg,1,1,1.0,0.0,0.0,0.0,4.787,1.985,47.059,1.301,56.247
img_000970.jpg,1,1,1.0,0.0,0.0,0.0,3.491,1.561,58.799,2.148,67.063
img_000973.jpg,1,1,1.0,0.0,0.0,0.0,4.789,0.555,50.726,1.287,58.504
img_000976.jpg,1,1,0.5616,0.0,0.0,0.0,3.238,0.574,45.825,1.281,52.004
img_000979.jpg,1,0,0.9904,0.0,0.0,0.0,3.076,0.888,51.042,1.286,57.423
img_000982.jpg,1,0,1.0,0.0,0.0,0.0,3.205,0.53,50.031,1.332,56.21
img_000985.jpg,1,0,0.9958,0.0,0.0,0.0,4.678,2.462,58.203,1.55,68.001
img_000988.jpg,1,0,1.0,0.0,0.0,0.0,5.173,1.081,50.996,1.344,59.851
img_000991.jpg,1,1,0.8151,0.0,0.0,0.0,3.856,0.562,44.663,1.396,51.525
img_000994.jpg,1,0,0.9984,0.0,0.0,0.0,3.992,0.613,47.335,1.819,54.846
img_000997.jpg,1,0,0.9774,0.0,0.0,0.0,3.841,0.516,52.451,1.36,59.229
img_001000.jpg,1,0,0.9988,0.0,0.0,0.0,5.86,1.712,49.541,1.552,60.15
img_001003.jpg,1,1,0.9994,0.0,0.0,0.0,4.262,1.605,46.165,1.864,55.058
img_001006.jpg,1,1,0.7751,0.0,0.0,0.0,4.472,2.135,47.123,1.462,56.458
img_001009.jpg,1,1,0.6014,0.0,0.0,0.0,4.523,0.599,51.011,1.352,58.596
img_001012.jpg,1,0,0.54,0.0,0.0,0.0,5.069,2.203,74.048,1.527,84.039
img_001015.jpg,1,1,0.9995,0.0,0.0,0.0,4.77,1.147,51.146,1.425,59.904
img_001018.jpg,1,1,0.9963,0.0,0.0,0.0,3.167,0.618,58.756,1.29,64.975
img_001021.jpg,1,1,0.9994,0.0,0.0,0.0,4.844,3.369,71.499,1.918,82.979
img_001024.jpg,1,1,1.0,0.0,0.0,0.0,5.126,2.978,48.947,1.478,59.721
img_001027.jpg,1,1,1.0,0.0,0.0,0.0,5.23,3.17,48.754,1.411,59.737
img_001030.jpg,1,1,0.997,0.0,0.0,0.0,4.948,2.254,66.457,1.499,76.43
img_001033.jpg,1,1,0.9932,0.0,0.0,0.0,4.349,1.828,57.513,2.073,66.846
img_001036.jpg,1,1,0.9979,0.0,0.0,0.0,3.637,2.004,45.065,1.312,53.127
img_001042.jpg,1,0,1.0,0.0,0.0,0.0,3.561,1.999,61.633,3.832,72.482
img_001045.jpg,1,0,1.0,0.0,0.0,0.0,3.942,1.465,58.276,1.406,66.465
img_001048.jpg,1,0,1.0,0.0,0.0,0.0,4.284,1.979,49.09,1.469,58.052
img_001051.jpg,1,0,1.0,0.0,0.0,0.0,3.707,0.983,61.941,1.329,69.193
img_001060.jpg,1,0,1.0,0.0,0.0,0.0,3.532,1.352,61.42,1.772,69.194
img_001162.jpg,1,0,0.9881,0.0,0.0,0.0,4.603,2.868,50.786,1.742,61.26
img_001165.jpg,1,0,0.9918,0.0,0.0,0.0,4.688,1.936,46.039,1.995,55.888
img_001168.jpg,1,0,0.973,0.0,0.0,0.0,5.507,0.993,51.988,1.429,61.203
img_001171.jpg,1,0,0.9982,0.0,0.0,0.0,4.887,0.527,47.018,1.388,54.89
img_001174.jpg,1,0,0.9999,0.0,0.0,0.0,4.329,0.57,54.857,1.537,62.358
img_001177.jpg,1,0,0.9993,0.0,0.0,0.0,3.656,0.603,61.447,2.104,68.963
img_001180.jpg,1,0,0.9999,0.0,0.0,0.0,3.186,0.569,50.882,1.256,56.997
img_001183.jpg,1,0,0.9997,0.0,0.0,0.0,3.039,0.521,49.135,1.332,55.133
img_001186.jpg,1,0,0.999,0.0,0.0,0.0,3.435,0.509,63.758,1.585,70.337
img_001189.jpg,1,0,0.9717,0.0,0.0,0.0,3.03,0.549,51.17,1.446,57.245
img_001192.jpg,1,0,0.9793,0.0,0.0,0.0,3.46,0.534,50.813,1.769,57.624
img_001195.jpg,1,0,0.809,0.0,0.0,0.0,2.977,0.503,63.269,5.436,73.281
img_001198.jpg,1,0,0.8281,0.0,0.0,0.0,2.949,0.507,68.841,1.519,74.898
img_001201.jpg,1,1,0.7458,0.0,0.0,0.0,2.994,0.512,47.476,1.298,53.397
img_001204.jpg,1,0,0.9117,0.0,0.0,0.0,3.041,0.572,60.324,2.743,67.751
img_001207.jpg,1,0,0.9988,0.0,0.0,0.0,2.938,0.501,45.126,1.266,50.912
img_001210.jpg,1,0,0.7852,0.0,0.0,0.0,2.984,0.511,46.502,1.282,52.357
img_001213.jpg,1,0,0.73,0.0,0.0,0.0,3.699,0.577,56.812,3.188,65.499
img_001216.jpg,1,1,0.9682,0.0,0.0,0.0,2.996,0.508,50.92,1.259,56.721
img_001219.jpg,1,0,0.8657,0.0,0.0,0.0,3.223,0.528,52.621,1.556,58.968
img_001222.jpg,1,0,0.9901,0.0,0.0,0.0,2.953,0.55,50.801,1.758,57.119
img_001225.jpg,1,0,0.8566,0.0,0.0,0.0,3.045,0.524,50.795,1.247,56.667
img_001228.jpg,1,0,0.751,0.0,0.0,0.0,3.018,0.511,81.334,1.555,87.489
img_001231.jpg,1,0,0.8805,0.0,0.0,0.0,3.538,0.531,46.873,1.269,53.3
img_001234.jpg,1,1,0.8315,0.0,0.0,0.0,3.55,0.519,48.585,1.291,55.044
img_001237.jpg,1,0,0.7576,0.0,0.0,0.0,3.294,1.663,61.356,1.979,69.736
img_001240.jpg,1,1,0.9996,0.0,0.0,0.0,3.695,2.041,50.183,1.249,58.264
img_001243.jpg,1,1,0.8789,0.0,0.0,0.0,3.894,0.65,63.051,1.46,70.127
img_001246.jpg,1,1,0.9981,0.0,0.0,0.0,3.012,0.554,50.929,1.463,57.008
img_001249.jpg,1,1,0.9928,0.0,0.0,0.0,4.047,0.536,50.834,1.319,57.843
img_001252.jpg,1,1,0.8956,0.0,0.0,0.0,4.425,1.96,64.241,2.204,73.946
img_001255.jpg,1,0,0.9581,0.0,0.0,0.0,3.361,0.532,50.765,1.327,57.079
img_001258.jpg,1,0,0.9728,0.0,0.0,0.0,3.293,0.515,51.017,1.265,57.175
img_001261.jpg,1,0,1.0,0.0,0.0,0.0,5.237,2.074,77.282,1.376,87.171
img_001264.jpg,1,0,1.0,0.0,0.0,0.0,4.561,1.571,58.271,4.226,69.69
img_001267.jpg,1,0,1.0,0.0,0.0,0.0,4.201,1.483,49.905,1.261,57.992
img_001270.jpg,1,0,1.0,0.0,0.0,0.0,4.507,1.783,65.583,1.793,74.751
img_001273.jpg,1,0,1.0,0.0,0.0,0.0,2.953,0.505,48.904,1.314,54.749
img_001276.jpg,1,0,0.9988,0.0,0.0,0.0,3.177,0.577,50.706,1.233,56.755
img_001279.jpg,1,0,1.0,0.0,0.0,0.0,3.161,1.012,58.244,3.078,66.735
img_001282.jpg,1,0,1.0,0.0,0.0,0.0,4.242,0.835,46.994,1.738,54.898
img_001285.jpg,1,0,0.9998,0.0,0.0,0.0,3.067,0.497,50.411,1.205,56.197
img_001288.jpg,1,0,0.9973,0.0,0.0,0.0,3.636,0.553,51.939,1.458,59.102
img_001291.jpg,1,0,0.9999,0.0,0.0,0.0,3.618,0.524,48.375,1.225,54.799
img_001294.jpg,1,0,0.9989,0.0,0.0,0.0,4.732,1.866,51.76,1.381,60.942
img_001297.jpg,1,0,0.9999,0.0,0.0,0.0,4.606,0.928,50.914,1.651,59.514
img_001300.jpg,1,0,0.9997,0.0,0.0,0.0,4.308,2.256,48.244,1.315,57.237
img_001303.jpg,1,0,0.9991,0.0,0.0,0.0,5.339,2.487,52.756,1.764,63.425
img_001306.jpg,1,0,0.9993,0.0,0.0,0.0,4.728,1.372,46.174,1.268,54.638
img_001309.jpg,1,0,0.9992,0.0,0.0,0.0,3.44,0.658,50.306,1.578,57.164
img_001312.jpg,1,0,0.9983,0.0,0.0,0.0,3.23,0.583,58.547,1.312,64.796
img_001315.jpg,1,0,0.8564,0.0,0.0,0.0,3.896,1.552,50.774,1.253,58.514
img_001318.jpg,1,0,0.9854,0.0,0.0,0.0,3.202,1.249,54.692,1.472,61.686
img_001321.jpg,1,0,0.9981,0.0,0.0,0.0,3.128,0.496,65.614,1.331,71.535
img_001324.jpg,1,0,0.9949,0.0,0.0,0.0,3.047,0.608,50.772,1.277,56.804
img_001327.jpg,1,0,0.9957,0.0,0.0,0.0,3.509,0.644,50.959,1.316,57.829
img_001330.jpg,1,0,0.9993,0.0,0.0,0.0,3.075,0.492,50.73,1.854,57.18
img_001333.jpg,1,0,0.9998,0.0,0.0,0.0,4.498,2.02,58.433,1.388,67.4
img_001336.jpg,1,0,0.9998,0.0,0.0,0.0,5.132,3.133,49.503,1.414,60.607
img_001339.jpg,1,0,1.0,0.0,0.0,0.0,5.264,0.946,46.605,1.398,55.639
img_001342.jpg,1,0,0.9593,0.0,0.0,0.0,3.554,0.713,46.524,1.355,53.41
img_001345.jpg,1,0,1.0,0.0,0.0,0.0,5.11,2.401,70.348,1.485,80.494
img_001348.jpg,1,0,0.9987,0.0,0.0,0.0,3.379,0.583,62.705,1.559,69.349
img_001351.jpg,1,0,0.9995,0.0,0.0,0.0,3.222,0.525,49.334,1.773,55.9
img_001354.jpg,1,0,0.9964,0.0,0.0,0.0,5.493,1.648,59.213,1.338,68.772
img_001357.jpg,1,0,0.9989,0.0,0.0,0.0,5.7,2.593,62.043,1.608,73.087
img_001360.jpg,1,0,0.9992,0.0,0.0,0.0,3.323,0.518,45.63,1.808,52.335
img_001363.jpg,1,0,0.9975,0.0,0.0,0.0,3.981,2.344,46.838,1.608,55.967
img_001366.jpg,1,0,0.9995,0.0,0.0,0.0,3.307,0.507,50.809,1.368,57.016
img_001369.jpg,1,0,0.9981,0.0,0.0,0.0,3.602,0.514,50.828,1.299,57.324
img_001372.jpg,1,0,0.9994,0.0,0.0,0.0,3.616,0.518,65.104,2.456,72.758
img_001375.jpg,1,1,0.99,0.0,0.0,0.0,3.062,0.512,50.358,1.775,56.792
