image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000001.jpg,1,1,0.8405,0.222,0.004,0.055,7.083,1.008,43.699,0.417,52.909
img_000004.jpg,1,1,0.8284,0.223,0.005,0.055,9.743,7.985,57.4,0.299,76.198
img_000007.jpg,1,1,0.9783,0.226,0.005,0.058,7.866,5.941,29.245,0.311,44.137
img_000010.jpg,1,1,0.8854,0.346,0.008,0.074,8.634,1.451,43.734,0.42,55.199
img_000016.jpg,1,1,1.0,0.349,0.007,0.07,3.491,1.263,49.049,0.497,55.229
img_000019.jpg,1,1,0.9187,0.244,0.007,0.065,4.034,1.266,43.589,0.38,50.1
img_000025.jpg,1,1,0.9038,0.232,0.005,0.051,4.583,1.136,38.087,0.27,44.826
img_000028.jpg,1,1,0.9946,0.217,0.005,0.056,20.651,1.715,43.578,0.39,67.055
img_000031.jpg,1,1,0.9823,0.216,0.005,0.06,9.332,1.118,23.112,0.319,34.634
img_000034.jpg,1,0,0.545,0.313,0.007,0.072,12.29,1.069,42.821,0.377,57.414
img_000109.jpg,1,1,0.7096,0.213,0.005,0.057,2.909,1.043,29.765,0.266,34.653
img_000172.jpg,1,1,1.0,0.223,0.005,0.051,3.162,1.018,37.902,0.272,43.047
img_000175.jpg,1,1,1.0,0.218,0.005,0.053,3.06,4.454,37.932,0.281,46.394
img_000178.jpg,1,1,1.0,0.216,0.005,0.053,5.651,4.818,38.096,0.341,49.661
img_000181.jpg,1,1,0.9998,0.222,0.005,0.052,4.902,5.198,37.491,0.318,48.637
img_000184.jpg,1,1,0.9999,0.223,0.005,0.049,5.57,4.865,45.685,0.319,57.17
img_000187.jpg,1,1,1.0,0.213,0.005,0.053,5.411,4.521,61.626,0.33,72.615
img_000190.jpg,1,1,1.0,0.224,0.005,0.056,6.006,1.069,38.915,0.298,47.326
img_000193.jpg,1,1,1.0,0.219,0.004,0.056,5.822,1.151,34.311,0.312,42.284
img_000196.jpg,1,1,0.9999,0.218,0.005,0.052,4.421,4.738,38.024,0.34,48.249
img_000199.jpg,1,1,1.0,0.218,0.005,0.051,5.878,4.386,42.717,0.299,53.968
img_000202.jpg,1,1,1.0,0.213,0.005,0.052,3.867,1.048,37.984,0.295,43.997
img_000205.jpg,1,1,1.0,0.216,0.005,0.05,3.012,1.224,40.006,0.274,45.16
img_000208.jpg,1,1,1.0,0.212,0.005,0.053,3.983,1.243,37.899,0.255,44.053
img_000211.jpg,1,1,1.0,0.224,0.005,0.053,4.844,3.566,37.873,0.319,47.311
img_000214.jpg,1,1,1.0,0.213,0.005,0.051,2.906,1.013,37.873,0.255,42.694
img_000217.jpg,1,1,1.0,0.218,0.005,0.05,6.731,1.738,40.22,0.326,50.03
img_000220.jpg,1,1,1.0,0.214,0.005,0.053,2.714,1.306,37.238,0.235,42.196
img_000223.jpg,1,1,1.0,0.22,0.004,0.052,6.0,3.437,38.078,0.267,48.438
img_000226.jpg,1,1,1.0,0.215,0.005,0.05,4.984,3.549,37.892,0.276,47.39
img_000229.jpg,1,1,1.0,0.223,0.005,0.051,7.174,6.75,49.548,0.363,64.632
img_000232.jpg,1,1,1.0,0.242,0.005,0.055,2.732,1.405,45.703,0.269,50.787
img_000235.jpg,1,1,1.0,0.222,0.005,0.056,3.588,0.974,40.316,0.277,46.166
img_000238.jpg,1,1,1.0,0.215,0.005,0.053,2.975,0.986,34.173,0.293,39.094
img_000241.jpg,1,1,1.0,0.215,0.004,0.049,3.333,0.99,37.929,0.277,43.193
img_000244.jpg,1,1,0.9352,0.213,0.005,0.05,5.167,3.613,23.76,0.249,33.437
img_000247.jpg,1,1,0.9998,0.198,0.005,0.05,5.591,0.912,49.946,0.313,57.449
img_000250.jpg,1,1,0.9996,0.214,0.005,0.051,3.889,1.094,38.1,0.316,44.07
img_000253.jpg,1,1,0.9994,0.211,0.005,0.049,2.932,2.077,46.884,0.391,52.984
img_000256.jpg,1,1,0.975,0.213,0.005,0.053,3.157,1.005,37.947,0.244,43.015
img_000259.jpg,1,1,0.9982,0.203,0.005,0.051,2.753,1.349,37.858,0.303,42.907
img_000265.jpg,1,1,0.9948,0.206,0.005,0.057,14.429,3.896,37.831,0.311,57.133
img_000268.jpg,1,0,0.6681,0.201,0.004,0.05,19.39,3.594,38.341,0.284,62.276
img_000297.jpg,1,1,0.9991,0.239,0.006,0.061,6.207,1.131,37.875,0.265,46.228
img_000300.jpg,1,1,0.9696,0.206,0.005,0.05,6.657,4.195,46.5,0.279,58.324
img_000303.jpg,1,1,0.4837,0.216,0.006,0.053,7.1,1.094,37.977,0.275,47.201
img_000306.jpg,1,1,0.9905,0.226,0.004,0.057,11.771,4.771,38.148,0.32,55.769
img_000309.jpg,1,0,0.6973,0.219,0.005,0.092,6.434,1.049,37.846,0.386,46.463
img_000318.jpg,1,0,0.6943,0.224,0.006,0.337,12.801,4.15,38.079,0.32,56.359
