image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.229,0.004,0.036,1.215,0.574,4.207,0.233,6.691
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.211,0.004,0.034,1.034,0.544,4.72,0.212,6.952
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.223,0.004,0.028,1.192,0.625,4.33,0.212,6.798
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.201,0.004,0.03,0.921,0.554,4.276,0.212,6.386
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.2,0.004,0.059,1.627,0.611,4.235,0.212,7.153
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,1.0,0.202,0.004,0.031,3.49,0.656,4.223,0.214,9.036
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,1.0,0.204,0.004,0.031,3.732,0.702,4.27,0.212,9.371
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.229,0.004,0.032,2.145,0.639,4.132,0.217,7.604
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,1.0,0.197,0.004,0.034,2.658,0.626,4.229,0.215,8.172
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.209,0.004,0.03,1.513,0.635,4.28,0.249,7.117
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.243,0.005,0.029,1.157,0.602,4.223,0.218,6.668
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,1.0,0.202,0.003,0.031,1.364,0.619,4.208,0.21,6.838
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.206,0.003,0.029,0.974,0.575,4.223,0.212,6.414
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.346,0.003,0.046,1.269,1.24,4.139,0.207,7.471
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.202,0.004,0.029,1.191,0.555,4.303,0.249,6.721
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,1.0,0.311,0.003,0.032,1.201,0.561,4.198,0.211,6.708
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.195,0.004,0.03,1.153,0.6,4.206,0.209,6.635
