image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.222,0.004,0.053,3.461,1.591,5.441,0.242,11.407
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.219,0.004,0.052,2.033,0.793,5.449,0.228,9.14
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.211,0.004,0.047,2.057,0.893,5.415,0.24,9.247
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.204,0.005,0.05,2.197,1.734,5.514,0.219,10.291
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.207,0.004,0.051,12.313,4.554,7.516,0.244,25.47
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9999,0.247,0.005,0.07,12.313,3.327,10.602,0.257,27.249
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.6988,0.203,0.004,0.051,15.135,4.421,5.504,0.267,25.976
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.198,0.005,0.049,5.217,1.055,5.596,0.36,12.872
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,1.0,0.205,0.004,0.048,8.197,1.05,5.472,0.248,15.607
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.9959,0.205,0.005,0.049,4.164,1.691,5.528,0.241,12.266
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.315,0.006,0.063,5.774,4.28,7.495,0.279,18.601
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.7767,0.351,0.006,0.066,8.725,3.832,5.494,0.244,19.105
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.206,0.004,0.05,3.062,0.917,5.818,0.245,10.667
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9575,0.209,0.004,0.048,3.569,1.024,5.49,0.233,10.95
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.21,0.004,0.051,1.871,1.074,5.408,0.236,9.214
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.7049,0.213,0.005,0.05,2.162,0.961,5.51,0.233,9.494
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9997,0.198,0.004,0.048,3.377,0.951,5.504,0.23,10.709
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,1.0,0.203,0.004,0.054,6.842,1.198,5.476,0.279,14.441
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.9698,0.201,0.004,0.049,2.527,1.102,5.583,0.251,10.095
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.213,0.004,0.051,6.193,1.721,5.38,0.244,14.242
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9891,0.206,0.004,0.046,2.981,1.596,5.657,0.238,11.114
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.9103,0.209,0.005,0.05,2.825,1.014,5.413,0.23,10.123
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.9991,0.205,0.004,0.046,2.203,0.927,5.413,0.225,9.398
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,0.9969,0.284,0.005,0.051,2.179,0.94,5.486,0.222,9.54
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,0.9999,0.213,0.005,0.05,3.154,0.97,5.298,0.227,10.302
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9385,0.208,0.004,0.047,2.205,1.16,5.417,0.222,9.648
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.241,0.004,0.05,5.542,1.807,5.534,0.262,13.842
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.22,0.004,0.056,6.577,0.978,5.49,0.218,13.941
