image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.355,0.007,0.073,7.47,4.367,43.515,2.201,59.629
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.25,0.005,0.1,7.256,5.847,15.927,2.033,33.044
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.267,0.004,0.055,6.795,1.327,31.743,1.575,43.223
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.217,0.005,0.083,2.406,1.02,30.151,2.699,38.082
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9979,0.482,0.007,0.102,15.876,1.111,38.602,1.762,59.714
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9996,0.241,0.005,0.062,14.308,1.483,15.827,1.518,35.032
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.7437,0.233,0.004,0.06,14.18,3.195,24.02,1.699,44.926
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.227,0.005,0.059,11.256,5.136,24.255,1.311,43.761
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.9991,0.219,0.004,0.053,6.547,1.077,31.781,1.659,42.951
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,0.9673,0.211,0.004,0.052,4.134,1.027,22.501,1.372,30.745
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.21,0.004,0.046,3.577,1.064,22.549,1.262,30.226
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.6929,0.215,0.004,0.048,3.455,1.02,37.096,6.015,49.267
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.231,0.004,0.058,4.087,1.056,15.773,1.327,24.041
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.224,0.005,0.052,2.96,1.328,30.016,1.452,37.575
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.214,0.036,0.053,2.667,1.067,22.49,1.307,29.368
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9397,0.22,0.005,0.049,2.393,1.008,22.442,1.305,28.843
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9999,0.262,0.004,0.051,8.231,3.067,36.571,1.493,51.189
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,1.0,0.214,0.004,0.052,18.694,4.063,22.509,1.442,48.512
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.5864,0.229,0.005,0.058,2.928,1.107,31.652,1.436,38.934
