image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,0.9964,0.0,0.0,0.0,12.369,0.958,102.468,2.571,119.733
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,0.9995,0.0,0.0,0.0,10.451,0.885,19.573,1.306,33.517
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,0.9991,0.0,0.0,0.0,4.425,0.547,18.223,1.211,25.706
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,0.9995,0.0,0.0,0.0,6.731,1.685,36.299,4.872,51.507
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.7806,0.0,0.0,0.0,3.326,0.547,11.352,1.617,18.187
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.957,0.0,0.0,0.0,3.365,0.514,12.408,4.394,21.914
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,0,0.9952,0.0,0.0,0.0,3.48,0.527,18.735,1.17,25.205
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,0.9793,0.0,0.0,0.0,5.132,0.832,17.934,1.143,26.745
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,1,0.9551,0.0,0.0,0.0,7.598,2.785,33.254,3.778,49.587
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,0,0.8576,0.0,0.0,0.0,6.115,0.805,19.206,2.137,30.159
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,0.9999,0.0,0.0,0.0,5.469,0.818,19.218,1.961,29.307
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,0,0.9299,0.0,0.0,0.0,6.492,0.851,32.798,4.103,46.164
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,0.693,0.0,0.0,0.0,4.572,0.71,10.947,1.168,18.769
