image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,1.0,0.236,0.005,0.062,4.558,3.776,94.552,2.095,106.568
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.264,0.006,0.076,4.394,2.386,90.759,4.23,103.698
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.282,0.005,0.083,2.752,1.149,78.069,2.814,86.855
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.28,0.007,0.082,3.02,1.47,84.339,2.335,93.143
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,1.0,0.352,0.007,0.085,7.921,1.289,89.158,2.436,102.902
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9996,0.287,0.006,0.084,8.812,7.809,74.99,2.15,95.91
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,1,0.9996,0.285,0.007,0.083,13.604,3.186,75.57,2.032,96.482
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,1,1.0,0.286,0.006,0.081,8.848,3.158,75.184,2.192,91.475
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,0,0.6475,0.283,0.006,0.08,8.71,6.897,76.011,2.843,96.48
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,1,1.0,0.29,0.007,0.082,9.59,4.921,96.553,2.572,115.397
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.278,0.004,0.058,10.914,7.193,113.402,3.498,136.881
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,1,0.9926,0.259,0.005,0.064,12.94,6.815,127.225,2.223,150.839
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.239,0.004,0.055,6.616,8.919,132.235,4.016,153.517
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.224,0.005,0.054,7.889,10.261,131.745,3.313,154.836
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.228,0.004,0.053,7.817,6.363,119.726,5.701,141.237
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9999,0.286,0.006,0.085,8.137,8.035,121.046,2.307,141.506
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.289,0.006,0.083,10.271,7.905,114.008,3.845,137.728
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9934,0.315,0.006,0.088,12.699,5.423,111.213,4.865,135.894
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,1.0,0.319,0.008,0.086,9.251,8.302,113.042,3.004,135.403
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.292,0.006,0.08,8.542,4.379,107.11,4.996,127.162
