image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
000100_jpg.rf.b9abbec7835be9b7af3255ec7de479b4.jpg,1,1,0.9992,0.0,0.0,0.0,7.144,0.715,226.062,2.945,238.368
000106_jpg.rf.d783e3399a465553a2d64a2fdf856b58.jpg,1,1,1.0,0.0,0.0,0.0,5.544,0.689,60.595,1.8,70.004
000122_jpg.rf.685247eff0089580ae34288d200bca60.jpg,1,1,1.0,0.0,0.0,0.0,3.244,2.317,48.292,1.987,57.116
000129_jpg.rf.1f7c6cdf791de28bd3047472f5cb81c0.jpg,1,1,1.0,0.0,0.0,0.0,5.224,0.869,63.525,2.083,73.12
0055_jpg.rf.27fcabff916e3c0a3c186b32e38c9bcb.jpg,1,1,0.9929,0.0,0.0,0.0,6.925,3.628,56.597,2.107,70.703
0069_jpg.rf.3d3c857eeaa88262c5734a554e694ef8.jpg,1,1,0.9994,0.0,0.0,0.0,5.751,2.846,45.234,1.999,57.252
0072_JPG_jpg.rf.d908a526ab722d943ae9135038599403.jpg,1,0,0.975,0.0,0.0,0.0,5.338,2.821,47.945,1.866,59.072
0078_jpg.rf.def69482d9336c1f87fd7079adcb128c.jpg,1,0,0.7182,0.0,0.0,0.0,5.371,0.763,46.372,2.866,56.715
0087_jpg.rf.73a59d5017c86e0586dcd1846ce1a577.jpg,1,0,0.9798,0.0,0.0,0.0,3.572,0.653,57.435,2.076,65.149
00980a5f319aec67_jpg.rf.4a7cfb0872fa8b4d3544baa813037767.jpg,1,0,0.6769,0.0,0.0,0.0,3.394,0.679,36.092,1.883,43.427
0102_jpg.rf.b837d47356ab66b942bdeba9789c801d.jpg,1,1,1.0,0.0,0.0,0.0,3.372,0.673,43.233,1.856,50.551
0104_jpg.rf.62081790a572d1597614d2a377d86120.jpg,1,0,1.0,0.0,0.0,0.0,3.432,0.677,38.686,1.946,46.151
0108_JPG_jpg.rf.907172095d8ea1b5aee299d4fe594bfd.jpg,1,1,1.0,0.0,0.0,0.0,3.612,0.671,50.021,1.777,57.479
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,0.9999,0.0,0.0,0.0,3.305,0.74,36.078,1.5,42.962
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,0,1.0,0.0,0.0,0.0,4.485,1.581,43.004,1.711,51.846
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,0,1.0,0.0,0.0,0.0,3.402,0.558,36.148,1.506,42.837
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,0,0.9508,0.0,0.0,0.0,3.48,0.616,43.445,1.549,50.329
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9762,0.0,0.0,0.0,3.888,0.663,36.155,1.846,43.927
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,0,1.0,0.0,0.0,0.0,3.599,0.886,43.494,1.899,51.284
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,0,0.9999,0.0,0.0,0.0,3.697,2.67,36.844,2.226,46.806
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9997,0.0,0.0,0.0,4.446,2.752,43.516,1.802,53.899
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,1.0,0.0,0.0,0.0,5.258,2.678,36.253,1.697,47.254
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,0,1.0,0.0,0.0,0.0,5.277,2.716,38.322,1.739,49.09
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,0,1.0,0.0,0.0,0.0,4.386,2.681,36.164,1.723,46.33
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.0,0.0,0.0,4.361,2.741,46.566,1.928,56.966
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,0,0.9999,0.0,0.0,0.0,5.356,2.737,36.596,1.743,47.801
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.0,0.0,0.0,4.38,3.518,39.698,1.787,50.809
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.0,0.0,0.0,6.203,2.786,36.136,1.93,48.482
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.0,0.0,0.0,6.385,3.285,41.758,1.811,54.587
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.0,0.0,0.0,6.043,0.7,41.796,1.713,51.635
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,0,1.0,0.0,0.0,0.0,3.36,0.695,43.778,1.918,51.137
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.0,0.0,0.0,3.285,0.651,36.566,1.906,43.781
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.0,0.0,0.0,3.428,1.668,46.12,1.758,54.374
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,0.9993,0.0,0.0,0.0,3.207,0.645,36.399,1.837,43.452
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.0,0.0,0.0,3.237,0.688,43.19,1.742,50.261
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.9603,0.0,0.0,0.0,3.44,0.711,36.261,1.707,43.45
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,0.9478,0.0,0.0,0.0,3.722,3.156,38.73,1.78,48.741
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,0,0.9996,0.0,0.0,0.0,3.796,0.687,36.312,1.794,43.977
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,0.9994,0.0,0.0,0.0,3.508,0.668,43.451,1.803,50.771
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,0.9998,0.0,0.0,0.0,3.732,0.673,36.014,1.693,43.522
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.0,0.0,0.0,3.629,0.692,43.292,1.672,50.697
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.0,0.0,0.0,3.239,0.674,41.842,1.784,48.867
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.0,0.0,0.0,3.273,0.669,43.252,1.743,50.345
